Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9243119266055044,0.9243119266055045,0.9243119266055044
1,0.9220183486238532,0.9231651376146789,0.9231651376146788
2,0.9185779816513762,0.9243119266055045,0.9243119266055044
3,0.9174311926605504,0.9231651376146789,0.9243119266055044
4,0.9174311926605504,0.9243119266055045,0.9243119266055044
5,0.9174311926605504,0.9243119266055045,0.9243119266055044
6,0.9185779816513762,0.9254587155963303,0.9243119266055044
7,0.9185779816513762,0.9254587155963303,0.9231651376146788
8,0.9162844036697247,0.9243119266055045,0.9231651376146788
9,0.9174311926605504,0.9220183486238532,0.9220183486238532
10,0.9162844036697247,0.9243119266055045,0.9231651376146788
11,0.9162844036697247,0.9243119266055045,0.9231651376146788
12,0.9174311926605504,0.9254587155963303,0.9231651376146788
13,0.9162844036697247,0.9254587155963303,0.9231651376146788
14,0.9162844036697247,0.9254587155963303,0.9231651376146788
15,0.9174311926605504,0.926605504587156,0.9220183486238532
16,0.9185779816513762,0.926605504587156,0.9231651376146788
17,0.9185779816513762,0.9231651376146789,0.9243119266055044
18,0.9174311926605504,0.9231651376146789,0.9254587155963304
19,0.9185779816513762,0.9243119266055045,0.9231651376146788
20,0.9174311926605504,0.9254587155963303,0.9220183486238532
21,0.9185779816513762,0.9231651376146789,0.9243119266055044
22,0.9197247706422018,0.9220183486238532,0.9243119266055044
23,0.9197247706422018,0.9197247706422018,0.9243119266055044
24,0.9208715596330276,0.9208715596330275,0.9231651376146788
25,0.9197247706422018,0.9220183486238532,0.9220183486238532
26,0.9208715596330276,0.9243119266055045,0.9220183486238532
27,0.9208715596330276,0.9231651376146789,0.9243119266055044
28,0.9220183486238532,0.9220183486238532,0.9254587155963304
29,0.9208715596330276,0.9220183486238532,0.926605504587156
30,0.9197247706422018,0.9243119266055045,0.9231651376146788
31,0.9197247706422018,0.9231651376146789,0.9254587155963304
32,0.9197247706422018,0.9243119266055045,0.9243119266055044
33,0.9185779816513762,0.9220183486238532,0.9231651376146788
34,0.9220183486238532,0.9231651376146789,0.9243119266055044
35,0.9243119266055044,0.9254587155963303,0.9231651376146788
36,0.9208715596330276,0.926605504587156,0.9197247706422018
37,0.9208715596330276,0.926605504587156,0.9208715596330276
38,0.9185779816513762,0.926605504587156,0.9208715596330276
39,0.9185779816513762,0.9243119266055045,0.9197247706422018
40,0.9220183486238532,0.9277522935779816,0.9231651376146788
41,0.9220183486238532,0.9277522935779816,0.9220183486238532
42,0.9208715596330276,0.9243119266055045,0.9208715596330276
43,0.9197247706422018,0.9208715596330275,0.9185779816513762
44,0.9185779816513762,0.9208715596330275,0.9174311926605504
45,0.9185779816513762,0.9220183486238532,0.9162844036697247
46,0.9174311926605504,0.9185779816513762,0.9174311926605504
47,0.9174311926605504,0.9151376146788991,0.9139908256880734
48,0.9174311926605504,0.9162844036697247,0.9185779816513762
49,0.9174311926605504,0.9162844036697247,0.9197247706422018
50,0.9185779816513762,0.9151376146788991,0.9197247706422018
51,0.9174311926605504,0.9128440366972477,0.911697247706422
52,0.9162844036697247,0.9139908256880734,0.9174311926605504
53,0.9162844036697247,0.9139908256880734,0.9162844036697247
54,0.9162844036697247,0.9185779816513762,0.9139908256880734
55,0.9151376146788992,0.9162844036697247,0.9185779816513762
56,0.9151376146788992,0.9162844036697247,0.9162844036697247
57,0.9162844036697247,0.9128440366972477,0.9151376146788992
58,0.911697247706422,0.9151376146788991,0.911697247706422
59,0.911697247706422,0.9128440366972477,0.9105504587155964
60,0.911697247706422,0.9139908256880734,0.9128440366972476
61,0.911697247706422,0.911697247706422,0.9128440366972476
62,0.908256880733945,0.9151376146788991,0.9139908256880734
63,0.911697247706422,0.911697247706422,0.9162844036697247
64,0.9128440366972476,0.9128440366972477,0.9174311926605504
65,0.911697247706422,0.9105504587155964,0.9151376146788992
66,0.9025229357798163,0.9094036697247706,0.911697247706422
67,0.904816513761468,0.908256880733945,0.9139908256880734
68,0.9025229357798163,0.9105504587155964,0.9139908256880734
69,0.9036697247706422,0.9105504587155964,0.9139908256880734
70,0.9036697247706422,0.9094036697247706,0.9139908256880734
71,0.8990825688073395,0.9094036697247706,0.911697247706422
72,0.8967889908256881,0.9094036697247706,0.9128440366972476
73,0.8922018348623854,0.908256880733945,0.9105504587155964
74,0.8922018348623854,0.9094036697247706,0.9094036697247706
75,0.8910550458715596,0.9094036697247706,0.9105504587155964
76,0.893348623853211,0.9105504587155964,0.9128440366972476
77,0.8979357798165137,0.9105504587155964,0.911697247706422
78,0.9013761467889908,0.9071100917431193,0.9105504587155964
79,0.9013761467889908,0.908256880733945,0.911697247706422
80,0.8990825688073395,0.9059633027522935,0.9094036697247706
81,0.9036697247706422,0.9013761467889908,0.908256880733945
82,0.9094036697247706,0.9025229357798165,0.9105504587155964
83,0.9036697247706422,0.9059633027522935,0.9105504587155964
84,0.904816513761468,0.9059633027522935,0.9105504587155964
85,0.9002293577981652,0.908256880733945,0.9139908256880734
86,0.8967889908256881,0.9059633027522935,0.9151376146788992
87,0.8944954128440367,0.9036697247706422,0.9059633027522936
88,0.8979357798165137,0.9036697247706422,0.904816513761468
89,0.9094036697247706,0.908256880733945,0.904816513761468
90,0.9013761467889908,0.8967889908256881,0.8967889908256881
91,0.8967889908256881,0.8967889908256881,0.8967889908256881
92,0.8956422018348624,0.8956422018348624,0.8956422018348624
93,0.8944954128440367,0.893348623853211,0.8956422018348624
94,0.8956422018348624,0.893348623853211,0.8979357798165137
95,0.8864678899082569,0.8979357798165137,0.8910550458715596
96,0.8864678899082569,0.8944954128440367,0.8944954128440367
97,0.8795871559633027,0.8944954128440367,0.8887614678899083
98,0.875,0.8887614678899083,0.893348623853211
99,0.8772935779816514,0.8910550458715596,0.8841743119266054
100,0.8772935779816514,0.8818807339449541,0.8864678899082569
101,0.8784403669724771,0.8784403669724771,0.8715596330275229
102,0.8738532110091743,0.8807339449541285,0.8669724770642202
103,0.8772935779816514,0.8818807339449541,0.8589449541284404
104,0.8681192660550459,0.8795871559633027,0.8600917431192661
105,0.8658256880733946,0.8772935779816514,0.8589449541284404
106,0.8658256880733946,0.8784403669724771,0.8532110091743119
107,0.8509174311926605,0.8669724770642202,0.8486238532110092
108,0.8532110091743119,0.8669724770642202,0.8486238532110092
109,0.8577981651376146,0.856651376146789,0.8440366972477065
110,0.8520642201834863,0.856651376146789,0.8405963302752294
111,0.8509174311926605,0.8486238532110092,0.8314220183486238
112,0.8348623853211009,0.8486238532110092,0.8337155963302753
113,0.8360091743119266,0.8509174311926605,0.8348623853211009
114,0.8337155963302753,0.8371559633027523,0.8337155963302753
115,0.7981651376146789,0.8291284403669725,0.8325688073394495
116,0.7958715596330275,0.8314220183486238,0.8211009174311926
117,0.8061926605504587,0.8325688073394495,0.8222477064220184
118,0.8073394495412844,0.823394495412844,0.8142201834862385
119,0.8027522935779816,0.8222477064220184,0.8096330275229358
120,0.7947247706422018,0.8165137614678899,0.8084862385321101
121,0.8038990825688074,0.8153669724770642,0.8027522935779816
122,0.8004587155963303,0.8073394495412844,0.8027522935779816
123,0.7889908256880734,0.801605504587156,0.8153669724770642
124,0.7935779816513762,0.7970183486238532,0.7935779816513762
125,0.7924311926605505,0.7981651376146789,0.7981651376146789
126,0.7821100917431193,0.8061926605504587,0.7981651376146789
127,0.7649082568807339,0.7947247706422018,0.7947247706422018
128,0.7649082568807339,0.783256880733945,0.7855504587155964
129,0.7545871559633027,0.7947247706422018,0.7935779816513762
130,0.7534403669724771,0.7958715596330275,0.7821100917431193
131,0.7465596330275229,0.7878440366972477,0.7660550458715596
132,0.7373853211009175,0.7706422018348624,0.7557339449541285
133,0.713302752293578,0.7706422018348624,0.7419724770642202
134,0.7018348623853211,0.7672018348623854,0.7259174311926605
135,0.731651376146789,0.7442660550458715,0.6834862385321101
136,0.7293577981651376,0.7396788990825688,0.6594036697247706
137,0.7442660550458715,0.731651376146789,0.658256880733945
138,0.6399082568807339,0.658256880733945,0.6227064220183486
139,0.5252293577981652,0.6857798165137615,0.5172018348623854
140,0.5091743119266054,0.6422018348623854,0.5160550458715596
141,0.5091743119266054,0.5791284403669725,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
