Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8809984717269486,0.8809984717269486,0.8809984717269486
1,0.8798777381558839,0.8813041263372389,0.8813041263372389
2,0.8793683138053999,0.8807947019867549,0.8807947019867549
3,0.8795720835455935,0.8804890473764646,0.8794701986754967
4,0.8795720835455935,0.8801833927661742,0.8796739684156902
5,0.8792664289353032,0.8804890473764646,0.8787570045848192
6,0.8787570045848192,0.8790626591951095,0.8795720835455935
7,0.8794701986754967,0.8792664289353032,0.8797758532857871
8,0.878858889454916,0.878858889454916,0.8804890473764646
9,0.8787570045848192,0.8787570045848192,0.8805909322465614
10,0.8794701986754967,0.8794701986754967,0.8807947019867549
11,0.8776362710137544,0.8790626591951095,0.8806928171166581
12,0.8780438104941416,0.8799796230259807,0.8801833927661742
13,0.8744778400407539,0.8791645440652063,0.8804890473764646
14,0.8742740703005604,0.8804890473764646,0.8789607743250127
15,0.8730514518593989,0.8797758532857871,0.8794701986754967
16,0.8727457972491085,0.8808965868568518,0.8794701986754967
17,0.872949566989302,0.8804890473764646,0.8797758532857871
18,0.8736627610799796,0.8799796230259807,0.8789607743250127
19,0.8730514518593989,0.8793683138053999,0.8797758532857871
20,0.8723382577687213,0.8787570045848192,0.8801833927661742
21,0.870096790626592,0.8791645440652063,0.8791645440652063
22,0.8704024452368824,0.8789607743250127,0.878349465104432
23,0.8707080998471727,0.8795720835455935,0.8784513499745288
24,0.8706062149770759,0.8787570045848192,0.876413652572593
25,0.8713194090677534,0.8786551197147223,0.876413652572593
26,0.8714212939378503,0.8780438104941416,0.8762098828323994
27,0.8670402445236882,0.8769230769230769,0.8773306164034641
28,0.866632705043301,0.8766174223127865,0.8773306164034641
29,0.8573611818644932,0.8755985736118187,0.8774325012735609
30,0.8570555272542028,0.8752929190015283,0.8769230769230769
31,0.8575649516046867,0.8755985736118187,0.876413652572593
32,0.8588894549159449,0.8755985736118187,0.8747834946510443
33,0.8575649516046867,0.8760061130922058,0.8741721854304636
34,0.8547121752419765,0.8749872643912379,0.87396841569027
35,0.8560366785532348,0.875394803871625,0.8748853795211411
36,0.8553234844625573,0.8763117677024962,0.8736627610799796
37,0.853998981151299,0.8769230769230769,0.8741721854304636
38,0.8543046357615894,0.8744778400407539,0.8719307182883341
39,0.8554253693326541,0.8744778400407539,0.8716250636780438
40,0.8541008660213958,0.8746816097809476,0.8716250636780438
41,0.8500254712175241,0.8748853795211411,0.8710137544574631
42,0.8509424350483953,0.8735608762098829,0.8712175241976566
43,0.8474783494651045,0.8745797249108508,0.872949566989302
44,0.8475802343352012,0.8742740703005604,0.8692817116658176
45,0.8465613856342333,0.8757004584819155,0.8694854814060112
46,0.8453387671930719,0.875394803871625,0.8680590932246561
47,0.8445236882322975,0.8723382577687213,0.8673458991339786
48,0.8411614875191035,0.872032603158431,0.8677534386143657
49,0.8381049414161997,0.8727457972491085,0.8692817116658176
50,0.8388181355068772,0.8723382577687213,0.8701986754966887
51,0.8333163525216505,0.8709118695873663,0.869077941925624
52,0.833112582781457,0.8701986754966887,0.869587366276108
53,0.8303616912888436,0.8709118695873663,0.8679572083545594
54,0.829648497198166,0.8698930208863984,0.8654100866021396
55,0.8230259806418747,0.8686704024452369,0.8617422312786551
56,0.8228222109016811,0.8684666327050433,0.8523688232297504
57,0.8247580234335201,0.8678553234844626,0.8425878757004585
58,0.823331635252165,0.8653082017320428,0.8410596026490066
59,0.8158940397350993,0.8626591951095263,0.8391237901171676
60,0.8161996943453897,0.8643912379011717,0.83555781966378
61,0.8074375955170657,0.8614365766683647,0.8305654610290372
62,0.8027508914926134,0.8615384615384616,0.828222109016811
63,0.8007131940906775,0.8604177279673968,0.8264900662251655
64,0.8024452368823229,0.8586856851757514,0.8094752929190016
65,0.8001018848700968,0.8587875700458482,0.8090677534386144
66,0.7990830361691289,0.8577687213448802,0.8055017829852267
67,0.7994905756495161,0.8553234844625573,0.7950076413652573
68,0.7992868059093224,0.8552215995924605,0.7934793683138054
69,0.801426388181355,0.8550178298522669,0.7822720326031585
70,0.8006113092205808,0.853998981151299,0.7769740193581253
71,0.7966377992868059,0.851553744268976,0.7629139072847683
72,0.7961283749363219,0.8492103922567499,0.7511971472236373
73,0.7970453387671931,0.8475802343352012,0.7492613346917982
74,0.7949057564951605,0.8475802343352012,0.7379521141110545
75,0.7928680590932247,0.8467651553744269,0.7359144167091187
76,0.7898115129903209,0.8448293428425879,0.7149261334691799
77,0.7830871115639327,0.8427916454406521,0.6967906265919511
78,0.7751400916963831,0.8397350993377484,0.6963830871115639
79,0.7695364238410596,0.8381049414161997,0.7080998471726948
80,0.7548650025471217,0.8369842078451349,0.6971981660723383
81,0.7535404992358635,0.8353540499235863,0.689047376464595
82,0.7536423841059603,0.8341314314824249,0.6938359653591442
83,0.7456953642384105,0.829240957717779,0.6839531329597555
84,0.7437595517065716,0.822414671421294,0.6760061130922058
85,0.736729495669893,0.8203769740193582,0.6595007641365257
86,0.736220071319409,0.8208863983698421,0.6571574121242996
87,0.734793683138054,0.8177279673968416,0.6140601120733571
88,0.7339786041772797,0.8130412633723892,0.614569536423841
89,0.7336729495669893,0.801935812531839,0.6165053489556801
90,0.7303107488537952,0.798573611818645,0.6151808456444218
91,0.7281711665817626,0.785430463576159,0.6012226184411615
92,0.6963830871115639,0.7845134997452878,0.5864493122771268
93,0.6942435048395313,0.7758532857870606,0.5835965359144167
94,0.6915944982170148,0.7551706571574122,0.5713703515028018
95,0.6901681100356597,0.7565970453387671,0.5680081507896078
96,0.6771268466632705,0.7494651044319919,0.5576158940397351
97,0.6580743759551707,0.7426388181355069,0.5551706571574121
98,0.6510443199184921,0.7412124299541518,0.5450840550178299
99,0.6542027508914926,0.7181864493122772,0.5501782985226694
100,0.6444218033622007,0.6970962812022414,0.5480387162506368
101,0.6215995924605197,0.6854814060112073,0.5423331635252165
102,0.6071319409067754,0.6708099847172695,0.5360163015792155
103,0.5828833418237391,0.6430973000509425,0.5261334691798268
104,0.568823229750382,0.6292409577177789,0.499745287824758
105,0.5231788079470199,0.6241467142129393,0.492919001528273
106,0.4740703005603668,0.596128374936322,0.4740703005603668
107,0.4374936321956189,0.580539989811513,0.4723382577687213
108,0.4259806418746816,0.5564951604686704,0.4708099847172695
109,0.423331635252165,0.5470198675496689,0.4664289353031075
110,0.4097809475292919,0.5206316861946001,0.4524707080998472
111,0.423331635252165,0.5112582781456954,0.4573611818644931
112,0.3741212429954151,0.4869077941925624,0.4535914416709118
113,0.3743250127356087,0.4644931227712685,0.4693835965359144
114,0.3612837493632195,0.4495160468670402,0.4647987773815588
115,0.3608762098828324,0.43779928680590935,0.4581762608252674
116,0.3539480387162506,0.43005603667855324,0.4361691288843606
117,0.3439633214467651,0.4283239938869078,0.4133469179826796
118,0.3494651044319918,0.4200713194090678,0.4140601120733571
119,0.3483443708609272,0.42119205298013246,0.4074375955170657
120,0.3505858380030565,0.4160978094752929,0.4075394803871625
121,0.3535404992358634,0.4143657666836475,0.3927661742231279
122,0.3461029037187977,0.41487519103413145,0.3918492103922567
123,0.3470198675496688,0.3946001018848701,0.3792154865002547
124,0.3400916963830871,0.3760570555272542,0.3872643912379012
125,0.3366276107997962,0.36719307182883343,0.3652572592969944
126,0.3326541008660214,0.3543555781966378,0.3577177789098318
