Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8639376700469948,0.8639376700469948,0.8639376700469948
1,0.8643334157803612,0.8640118723720009,0.863888201830324
2,0.8628741033885728,0.8639376700469948,0.8636655948553055
3,0.862824635171902,0.8639129359386594,0.8636903289636408
4,0.8631709126885976,0.8638139995053178,0.8640613405886718
5,0.8630967103635914,0.863517190205293,0.864259213455355
6,0.8630472421469206,0.8632451150136038,0.8641602770220134
7,0.8624288894385358,0.8636161266386346,0.8637150630719762
8,0.8623052188968587,0.8636161266386346,0.863764531288647
9,0.8623052188968587,0.8635666584219639,0.863888201830324
10,0.8624783576552065,0.8631709126885976,0.8640613405886718
11,0.8623052188968587,0.8632945832302745,0.8640366064803364
12,0.8624536235468712,0.8632451150136038,0.8633935196636161
13,0.8615879297551323,0.8635419243136285,0.8630472421469206
14,0.8605490972050458,0.8634677219886223,0.8634677219886223
15,0.8596339351966361,0.8633193173386099,0.863517190205293
16,0.8593865941132822,0.8632945832302745,0.8632945832302745
17,0.8595349987632945,0.8633687855552807,0.8632203809052683
18,0.8587929755132327,0.8631709126885976,0.864259213455355
19,0.8592629235716053,0.8629483057135791,0.8641602770220134
20,0.8589166460549097,0.8624536235468712,0.8639376700469948
21,0.8588424437299035,0.8628493692802375,0.8638387336136533
22,0.8590897848132575,0.8631214444719267,0.862700964630225
23,0.858619836754885,0.8632698491219392,0.8628988374969082
24,0.8584714321048726,0.8629730398219144,0.8625525599802127
25,0.8552807321296068,0.8629977739302498,0.8628493692802375
26,0.855552807321296,0.8633687855552807,0.8621815483551818
27,0.8555280732129606,0.8635913925302993,0.8617858026218155
28,0.8568142468464012,0.8636408607469701,0.8614147909967845
29,0.8569626514964136,0.8642839475636903,0.8601780855800149
30,0.8569626514964136,0.8645312886470443,0.8600791491466733
31,0.8565421716547118,0.8644076181053673,0.8595102646549592
32,0.8563195646796933,0.8643086816720257,0.8605243630967103
33,0.8563937670046995,0.8641850111303487,0.8607964382883997
34,0.8565916398713826,0.8643086816720257,0.8601780855800149
35,0.8574573336631215,0.8641602770220134,0.8594855305466238
36,0.8574820677714569,0.8643828839970319,0.8589413801632451
37,0.8571852584714321,0.8636408607469701,0.8592876576799406
38,0.8562206282463517,0.8627999010635666,0.8591639871382637
39,0.8562700964630225,0.8627256987385604,0.8597823398466485
40,0.855923818946327,0.8628741033885728,0.860375958446698
41,0.8571852584714321,0.8625772940885481,0.8600544150383379
42,0.8565421716547118,0.8628988374969082,0.8591639871382637
43,0.8554538708879544,0.8629977739302498,0.8593371258966114
44,0.855923818946327,0.8630967103635914,0.8590650507049221
45,0.8553796685629483,0.8631709126885976,0.858867177838239
46,0.8552807321296068,0.8628988374969082,0.8589166460549097
47,0.8543408360128617,0.865322780113777,0.8587187731882265
48,0.8546376453128864,0.8648033638387336,0.8582735592381895
49,0.8529062577294089,0.8640860746970072,0.8581746228048479
50,0.8534256740044521,0.8640613405886718,0.8583477615631957
51,0.8526094484293841,0.8633687855552807,0.8560474894880039
52,0.8507049220875588,0.8632451150136038,0.8544150383378679
53,0.8505070492208756,0.8627999010635666,0.8531288647044274
54,0.8509769972792481,0.8623546871135296,0.8524857778877072
55,0.8510511996042542,0.8618600049468217,0.8530051941627504
56,0.8513974771209498,0.8616126638634677,0.8514716794459559
57,0.850779124412565,0.8615879297551323,0.8511748701459312
58,0.8493940143457829,0.8608706406134059,0.8514469453376206
59,0.8478110314123176,0.8585456344298789,0.8499134306208261
60,0.8464506554538709,0.8580014840465001,0.8483057135790255
61,0.8466732624288894,0.8565669057630473,0.8471432104872619
62,0.8467474647538956,0.8563442987880286,0.8469453376205788
63,0.8468216670789018,0.8571852584714321,0.8464506554538709
64,0.8470690081622557,0.8565421716547118,0.8443482562453624
65,0.8470937422705912,0.856616373979718,0.8450902794954241
66,0.845955973287163,0.8570863220380905,0.8444471926787039
67,0.8437546376453129,0.8576304724214692,0.8440019787286668
68,0.8440267128370023,0.8573583972297799,0.8433836260202819
69,0.8422458570368538,0.8541182290378432,0.8426416027702202
70,0.8418995795201583,0.8540192926045016,0.8409102151867425
71,0.8403660648033638,0.8534998763294583,0.8412070244867672
72,0.8391046252782587,0.852856789512738,0.8405392035617116
73,0.8396982438783082,0.8518179569626515,0.8417759089784813
74,0.8384120702448676,0.8516200840959683,0.8402176601533514
75,0.8365322780113776,0.850408112787534,0.8402671283700223
76,0.8322780113776899,0.8502597081375216,0.839871382636656
77,0.8324511501360375,0.8491961414790997,0.8394261686866189
78,0.8303734850358645,0.8499628988374969,0.8388325500865694
79,0.8300766757358398,0.8477615631956468,0.8260697501855058
80,0.8305713579025477,0.8470690081622557,0.8230521889685877
81,0.8265396982438783,0.8456344298788029,0.8238931486519911
82,0.8289636408607469,0.8445955973287163,0.8230027207519169
83,0.8298788028691566,0.8441256492703438,0.8208755874350729
84,0.8260944842938412,0.842443729903537,0.8168686618847391
85,0.8278506059856542,0.8411328221617611,0.8115013603759584
