Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9267801574226616,0.9267801574226615,0.9267801574226616
1,0.928610653487095,0.9262310086033315,0.9273293062419916
2,0.9284276038806516,0.9267801574226615,0.9271462566355484
3,0.9284276038806516,0.9273293062419916,0.9271462566355484
4,0.9280615046677648,0.9273293062419916,0.9271462566355484
5,0.9287937030935384,0.9271462566355483,0.9273293062419916
6,0.9275123558484348,0.9271462566355483,0.928610653487095
7,0.9276954054548784,0.9271462566355483,0.9282445542742084
8,0.9275123558484348,0.9265971078162182,0.9284276038806516
9,0.9276954054548784,0.9265971078162182,0.928610653487095
10,0.9260479589968882,0.9265971078162182,0.928610653487095
11,0.9264140582097748,0.9262310086033315,0.9284276038806516
12,0.9253157605711148,0.9256818597840014,0.928610653487095
13,0.9223869668680212,0.9251327109646714,0.9284276038806516
14,0.9229361156873512,0.9251327109646714,0.9282445542742084
15,0.923302214900238,0.9258649093904449,0.9282445542742084
16,0.923851363719568,0.9267801574226615,0.9267801574226616
17,0.923851363719568,0.9271462566355483,0.9260479589968882
18,0.925498810177558,0.9267801574226615,0.9271462566355484
19,0.9187259747391544,0.9265971078162182,0.9271462566355484
20,0.9183598755262676,0.9273293062419916,0.9273293062419916
21,0.9161632802489474,0.9271462566355483,0.9275123558484348
22,0.916529379461834,0.9265971078162182,0.9275123558484348
23,0.9146988833974008,0.9269632070291048,0.9256818597840014
24,0.9152480322167308,0.9262310086033315,0.9242174629324548
25,0.915980230642504,0.9269632070291048,0.9225700164744646
26,0.915431081823174,0.9262310086033315,0.9216547684422478
27,0.9156141314296176,0.9258649093904449,0.9211056196229178
28,0.915431081823174,0.9262310086033315,0.9214717188358044
29,0.915431081823174,0.9231191652937946,0.9216547684422478
30,0.916529379461834,0.923851363719568,0.9216547684422478
31,0.9106717920556472,0.9245835621453414,0.9194581731649276
32,0.899505766062603,0.9223869668680212,0.9194581731649276
33,0.8987735676368296,0.9225700164744646,0.9211056196229178
34,0.899505766062603,0.9234852645066813,0.920190371590701
35,0.8991396668497162,0.9220208676551346,0.9196412227713712
36,0.8993227164561596,0.9222039172615779,0.9167124290682775
37,0.8991396668497162,0.9227530660809079,0.9150649826102872
38,0.9015193117334798,0.9222039172615779,0.9168954786747208
39,0.9007871133077064,0.9214717188358045,0.9156141314296176
40,0.8969430715723962,0.9214717188358045,0.9156141314296176
