Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9136005857587406,0.9136005857587406,0.9136005857587406
12,0.8850448471535787,0.8879736408566722,0.8850448471535787
24,0.800658978583196,0.8308621636463481,0.8308621636463481
36,0.6397583745194948,0.7331136738056013,0.6397583745194948
48,0.5625114406004027,0.48965769723595093,0.6185246201720667
60,0.5980230642504119,0.4675086948563061,0.5149185429251327
72,0.5701995240710233,0.47537982793336997,0.5037525169320886
84,0.5123558484349259,0.4946000366099213,0.4933186893648179
96,0.5068643602416255,0.49496613582280796,0.4905729452681677
108,0.4911220940874977,0.49514918542925135,0.49441698700347797
120,0.49478308621636463,0.49203734211971445,0.4865458539264141
132,0.5055830129965221,0.4977118799194582,0.49203734211971445
144,0.4946000366099213,0.4946000366099213,0.4946000366099213
