Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8124299541518084,0.8124299541518084,0.8124299541518084
1,0.813143148242486,0.8126337238920021,0.8126337238920021
2,0.813143148242486,0.813143148242486,0.8132450331125828
3,0.813143148242486,0.8133469179826796,0.8130412633723892
4,0.8132450331125828,0.8130412633723892,0.8128374936321956
5,0.8123280692817116,0.8127356087620988,0.8130412633723892
6,0.8120224146714213,0.8129393785022924,0.8129393785022924
7,0.8115129903209374,0.8121242995415181,0.8127356087620988
8,0.810697911360163,0.8133469179826796,0.8129393785022924
9,0.8118186449312277,0.8132450331125828,0.813143148242486
10,0.8100866021395823,0.8135506877228732,0.8122261844116149
11,0.810188487009679,0.813143148242486,0.8124299541518084
12,0.8095771777890983,0.8130412633723892,0.8124299541518084
13,0.8097809475292919,0.8124299541518084,0.8111054508405502
14,0.8075394803871625,0.8126337238920021,0.811207335710647
15,0.807335710646969,0.8127356087620988,0.810697911360163
16,0.8061130922058074,0.8122261844116149,0.8110035659704534
17,0.801426388181355,0.8115129903209374,0.8100866021395823
18,0.801426388181355,0.8105960264900662,0.8104941416199695
19,0.8017320427916454,0.810697911360163,0.811207335710647
20,0.8017320427916454,0.8105960264900662,0.8119205298013245
21,0.8002037697401936,0.8109016811003565,0.8107997962302598
22,0.7974528782475803,0.8107997962302598,0.8102903718797758
23,0.7979623025980642,0.8111054508405502,0.8102903718797758
24,0.7981660723382578,0.8113092205807437,0.8105960264900662
25,0.7926642893530311,0.8120224146714213,0.811207335710647
26,0.7934793683138054,0.8117167600611309,0.8117167600611309
27,0.791237901171676,0.811207335710647,0.8120224146714213
28,0.7914416709118696,0.810697911360163,0.8102903718797758
29,0.7896077432501274,0.8097809475292919,0.810188487009679
30,0.7890983188996434,0.8094752929190016,0.8097809475292919
31,0.7886907794192562,0.8093734080489048,0.8090677534386144
32,0.782475802343352,0.8095771777890983,0.8081507896077432
33,0.7830871115639327,0.8085583290881304,0.8094752929190016
34,0.7856342333163525,0.8092715231788079,0.8100866021395823
35,0.7855323484462557,0.8079470198675497,0.8079470198675497
36,0.7855323484462557,0.8081507896077432,0.8074375955170657
37,0.7853285787060621,0.8086602139582272,0.8089658685685176
38,0.7853285787060621,0.8083545593479369,0.8072338257768721
39,0.7796230259806419,0.8075394803871625,0.806826286296485
40,0.780030565461029,0.808762098828324,0.8072338257768721
41,0.7811512990320937,0.8062149770759043,0.8060112073357106
42,0.7817626082526745,0.8074375955170657,0.8049923586347427
43,0.7806418746816097,0.8065206316861946,0.8070300560366785
44,0.7801324503311259,0.8059093224656139,0.8064187468160978
45,0.782985226693836,0.8074375955170657,0.8067244014263881
46,0.7834946510443199,0.8079470198675497,0.8096790626591951
47,0.7830871115639327,0.807743250127356,0.8084564442180336
48,0.7886907794192562,0.8080489047376465,0.8058074375955171
49,0.775649516046867,0.8064187468160978,0.8034640855832909
