Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8809984717269486,0.8809984717269486,0.8809984717269486
1,0.8798777381558839,0.8813041263372389,0.8813041263372389
2,0.8793683138053999,0.8807947019867549,0.8807947019867549
3,0.8795720835455935,0.8804890473764646,0.8794701986754967
4,0.8795720835455935,0.8806928171166581,0.8796739684156902
5,0.8790626591951095,0.8799796230259807,0.8800815078960774
6,0.878858889454916,0.8790626591951095,0.8795720835455935
7,0.8787570045848192,0.8792664289353032,0.8797758532857871
8,0.8789607743250127,0.878858889454916,0.8804890473764646
9,0.8790626591951095,0.8787570045848192,0.8805909322465614
10,0.8771268466632705,0.8780438104941416,0.8807947019867549
11,0.8772287315333673,0.8798777381558839,0.8797758532857871
12,0.8774325012735609,0.8803871625063678,0.8801833927661742
13,0.8780438104941416,0.8799796230259807,0.8804890473764646
14,0.8723382577687213,0.8794701986754967,0.8791645440652063
15,0.8722363728986245,0.8805909322465614,0.8802852776362711
16,0.8726439123790117,0.8798777381558839,0.8799796230259807
17,0.8726439123790117,0.8793683138053999,0.8794701986754967
18,0.8724401426388181,0.8786551197147223,0.8796739684156902
19,0.8727457972491085,0.8797758532857871,0.8808965868568518
20,0.8727457972491085,0.8792664289353032,0.8801833927661742
21,0.8723382577687213,0.8796739684156902,0.8802852776362711
22,0.8738665308201732,0.8791645440652063,0.8792664289353032
23,0.871523178807947,0.8786551197147223,0.8779419256240448
24,0.8714212939378503,0.8784513499745288,0.876413652572593
25,0.8711156393275599,0.878349465104432,0.8763117677024962
26,0.8675496688741722,0.8786551197147223,0.8762098828323994
27,0.8670402445236882,0.8776362710137544,0.875394803871625
28,0.8585838003056546,0.8767193071828834,0.8761079979623025
29,0.8579724910850739,0.8755985736118187,0.8748853795211411
30,0.8577687213448802,0.876413652572593,0.8740703005603668
31,0.856444218033622,0.8758023433520122,0.8735608762098829
32,0.8572592969943963,0.8755985736118187,0.8737646459500764
33,0.8548140601120734,0.8760061130922058,0.8737646459500764
34,0.8550178298522669,0.8749872643912379,0.8740703005603668
35,0.8541008660213958,0.875394803871625,0.873458991339786
36,0.8531839021905248,0.8755985736118187,0.8736627610799796
37,0.8548140601120734,0.8769230769230769,0.8741721854304636
38,0.8531839021905248,0.8744778400407539,0.8732552215995925
39,0.8549159449821702,0.87396841569027,0.8741721854304636
40,0.8537952114111055,0.8745797249108508,0.872949566989302
41,0.8527763627101376,0.8742740703005604,0.8718288334182374
42,0.8490066225165563,0.8741721854304636,0.8705043301069791
43,0.8461538461538461,0.8744778400407539,0.8678553234844626
44,0.8462557310239429,0.8745797249108508,0.8675496688741722
45,0.8414671421293938,0.8741721854304636,0.8694854814060112
46,0.8416709118695873,0.8748853795211411,0.8681609780947529
47,0.8399388690779419,0.8728476821192053,0.8673458991339786
48,0.8396332144676516,0.8735608762098829,0.8677534386143657
49,0.83841059602649,0.8721344880285278,0.8678553234844626
50,0.8375955170657158,0.8735608762098829,0.8681609780947529
51,0.8373917473255221,0.871523178807947,0.8663270504330107
52,0.8364747834946511,0.8706062149770759,0.8623535404992358
53,0.8368823229750382,0.869077941925624,0.8581762608252674
54,0.8359653591441671,0.8686704024452369,0.853998981151299
55,0.8307692307692308,0.8684666327050433,0.8417727967396842
56,0.8251655629139073,0.8678553234844626,0.8404482934284259
57,0.8247580234335201,0.8681609780947529,0.8401426388181356
58,0.8256749872643913,0.8668364747834947,0.8388181355068772
59,0.8212939378502292,0.8661232806928171,0.8391237901171676
60,0.8215995924605196,0.86571574121243,0.8237391747325522
61,0.8155883851248089,0.8642893530310749,0.8241467142129394
62,0.8111054508405502,0.8628629648497198,0.8161996943453897
63,0.810697911360163,0.8614365766683647,0.8105960264900662
64,0.8081507896077432,0.8613346917982679,0.8109016811003565
65,0.8046867040244524,0.8607233825776872,0.806316861946001
66,0.8041772796739685,0.8586856851757514,0.795618950585838
67,0.8051961283749364,0.8565461029037188,0.7845134997452878
68,0.8022414671421294,0.8568517575140092,0.7840040753948039
69,0.8026490066225166,0.8561385634233316,0.7812531839021906
70,0.8020376974019359,0.8558329088130413,0.7714722363728986
71,0.8023433520122262,0.8532857870606215,0.767396841569027
72,0.8012226184411615,0.8531839021905248,0.7527254202750892
73,0.7921548650025472,0.851044319918492,0.7530310748853796
74,0.7923586347427407,0.8470708099847173,0.7433520122261844
75,0.7885888945491595,0.8463576158940397,0.7206316861946
76,0.7690269994905756,0.8411614875191035,0.701681100356597
77,0.7696383087111563,0.8402445236882323,0.6945491594498217
78,0.7657666836474784,0.8375955170657158,0.7059602649006622
79,0.7553744268976057,0.8376974019358125,0.6967906265919511
80,0.7534386143657666,0.8368823229750382,0.6996434029546612
81,0.7365257259296994,0.8322975038206827,0.6931227712684667
82,0.7364238410596027,0.8258787570045848,0.6835455934793683
83,0.7314314824248599,0.8198675496688742,0.6681609780947529
84,0.7296994396332145,0.8178298522669384,0.6577687213448803
85,0.7273560876209882,0.8086602139582272,0.6084564442180336
86,0.7182883341823739,0.8111054508405502,0.6061130922058074
87,0.7094243504839531,0.8049923586347427,0.6065206316861946
88,0.7080998471726948,0.8056036678553234,0.608762098828324
89,0.704635761589404,0.8008150789607743,0.608762098828324
90,0.692919001528273,0.7923586347427407,0.6027508914926133
91,0.6898624554253693,0.7890983188996434,0.5900152827305145
92,0.6752929190015283,0.7828833418237392,0.5766683647478349
93,0.6703005603667855,0.773204279164544,0.5740193581253183
94,0.658380030565461,0.760570555272542,0.5708609271523178
95,0.655425369332654,0.7589403973509934,0.5681100356597045
96,0.650127356087621,0.7508914926133469,0.5617931737137035
97,0.6415690269994906,0.7327559857361182,0.5466123280692817
98,0.6342333163525217,0.7303107488537952,0.5450840550178299
99,0.6358634742740703,0.7354049923586348,0.5501782985226694
100,0.6124299541518085,0.710443199184921,0.5374426897605705
101,0.5975547631176771,0.6976057055527254,0.5332654100866021
102,0.5797249108507386,0.7020886398369842,0.5286805909322465
103,0.5769740193581253,0.6886398369842078,0.5018848700967906
104,0.5603667855323484,0.6685685175751401,0.5001528273051452
105,0.5554763117677025,0.6402445236882323,0.4793683138053999
106,0.5441670911869587,0.5963321446765155,0.4815078960774325
107,0.506571574121243,0.5682119205298013,0.4779419256240448
108,0.5086092715231788,0.5612837493632196,0.4708099847172695
109,0.484156902699949,0.5468160978094753,0.4664289353031075
110,0.4529801324503311,0.5413143148242486,0.4626591951095262
111,0.4466632705043301,0.5271523178807948,0.4689760570555272
112,0.4347427407030056,0.506062149770759,0.4768211920529801
113,0.4362710137544575,0.4933265410086602,0.476413652572593
114,0.4281202241467142,0.47019867549668876,0.4603158430973
115,0.4271013754457463,0.45491594498217014,0.432603158430973
116,0.408762098828324,0.4333163525216505,0.4261844116148752
117,0.4036678553234845,0.4084564442180336,0.4271013754457463
118,0.3958227203260316,0.4001018848700968,0.4156902699949057
119,0.3820682628629648,0.39806418746816097,0.4225165562913907
120,0.3768721344880285,0.3996943453897096,0.4198675496688742
121,0.3826795720835456,0.38716250636780436,0.4163015792154865
122,0.3851248089658686,0.3759551706571574,0.4059093224656138
123,0.3795211411105451,0.37452878247580235,0.3996943453897096
124,0.3792154865002547,0.3720835455934794,0.3872643912379012
125,0.3423331635252165,0.35914416709118696,0.3763627101375446
126,0.3472236372898624,0.36841569026999493,0.3696383087111564
