Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9267801574226616,0.9267801574226615,0.9267801574226616
1,0.928610653487095,0.9262310086033315,0.9273293062419916
2,0.9284276038806516,0.9271462566355483,0.9271462566355484
3,0.9284276038806516,0.9273293062419916,0.9271462566355484
4,0.9284276038806516,0.9269632070291048,0.9271462566355484
5,0.9282445542742084,0.9271462566355483,0.9273293062419916
6,0.9282445542742084,0.9273293062419916,0.928610653487095
7,0.9269632070291048,0.9264140582097748,0.9282445542742084
8,0.9271462566355484,0.9271462566355483,0.9284276038806516
9,0.9260479589968882,0.9267801574226615,0.928610653487095
10,0.9260479589968882,0.9262310086033315,0.9282445542742084
11,0.9236683141131248,0.9264140582097748,0.9284276038806516
12,0.9234852645066812,0.9267801574226615,0.9280615046677648
13,0.9234852645066812,0.9256818597840014,0.9273293062419916
14,0.9225700164744646,0.9256818597840014,0.9273293062419916
15,0.9251327109646714,0.9258649093904449,0.9278784550613216
16,0.9251327109646714,0.9254988101775581,0.9280615046677648
17,0.9256818597840014,0.9267801574226615,0.9276954054548784
18,0.9189090243455976,0.9264140582097748,0.9271462566355484
19,0.9187259747391544,0.9271462566355483,0.9271462566355484
20,0.9183598755262676,0.9273293062419916,0.9273293062419916
21,0.9161632802489474,0.9271462566355483,0.9275123558484348
22,0.916529379461834,0.9269632070291048,0.9275123558484348
23,0.9170785282811642,0.9262310086033315,0.9256818597840014
24,0.9174446274940508,0.9262310086033315,0.9242174629324548
25,0.9174446274940508,0.9269632070291048,0.9212886692293611
26,0.9181768259198244,0.9256818597840014,0.9214717188358044
27,0.917993776313381,0.9262310086033315,0.9211056196229178
28,0.9178107267069376,0.9262310086033315,0.917993776313381
29,0.915431081823174,0.9254988101775581,0.919092073952041
30,0.916529379461834,0.9251327109646714,0.9194581731649276
31,0.9093904448105437,0.924400512538898,0.9194581731649276
32,0.909024345597657,0.9242174629324547,0.9161632802489474
33,0.9093904448105437,0.924400512538898,0.9163463298553908
34,0.909024345597657,0.9254988101775581,0.917993776313381
35,0.9093904448105437,0.923851363719568,0.9181768259198244
36,0.9092073952041004,0.9242174629324547,0.9181768259198244
37,0.909573494416987,0.9222039172615779,0.916529379461834
38,0.909573494416987,0.9222039172615779,0.9178107267069376
39,0.9092073952041004,0.9231191652937946,0.913783635365184
40,0.9011532125205932,0.9242174629324547,0.9128683873329672
