Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8448293428425879,0.8448293428425879,0.8448293428425879
12,0.8440142638818136,0.8440142638818136,0.8440142638818136
24,0.8242485990830362,0.8173204279164544,0.8173204279164544
36,0.7765664798777382,0.7775853285787061,0.7775853285787061
48,0.6883341823739175,0.6883341823739175,0.714824248599083
60,0.5245033112582781,0.5699439633214468,0.6490066225165563
72,0.4613346917982679,0.5790117167600611,0.5110545084055018
84,0.4223127865511971,0.5125827814569537,0.4223127865511971
96,0.3407030056036678,0.3326541008660214,0.3407030056036678
108,0.3337748344370861,0.3337748344370861,0.3337748344370861
120,0.3384615384615385,0.34111054508405503,0.341110545084055
132,0.3535404992358634,0.32786551197147223,0.3278655119714722
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
