Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.915431081823174,0.9154310818231741,0.915431081823174
1,0.9168954786747208,0.9156141314296175,0.915980230642504
2,0.915431081823174,0.9146988833974007,0.9167124290682775
3,0.9168954786747208,0.9157971810360608,0.9161632802489474
4,0.9178107267069376,0.9156141314296175,0.915431081823174
5,0.9170785282811642,0.9167124290682775,0.9152480322167308
6,0.916529379461834,0.9161632802489474,0.9152480322167308
7,0.916529379461834,0.9159802306425041,0.9150649826102872
8,0.916529379461834,0.9154310818231741,0.915980230642504
9,0.9161632802489474,0.9141497345780707,0.9168954786747208
10,0.9170785282811642,0.9145158337909574,0.9167124290682775
11,0.915431081823174,0.9146988833974007,0.916529379461834
12,0.9152480322167308,0.9139666849716274,0.9152480322167308
13,0.9134175361522971,0.9132344865458539,0.9145158337909574
14,0.914332784184514,0.914881933003844,0.9152480322167308
15,0.9141497345780708,0.9134175361522973,0.9141497345780708
16,0.9146988833974008,0.9134175361522973,0.914332784184514
17,0.9141497345780708,0.9134175361522973,0.9146988833974008
18,0.913783635365184,0.9130514369394106,0.914332784184514
19,0.913234486545854,0.9136005857587406,0.9141497345780708
20,0.9117700896943072,0.9134175361522973,0.9163463298553908
21,0.912685337726524,0.9126853377265239,0.9145158337909574
22,0.9114039904814204,0.9121361889071938,0.9128683873329672
23,0.9123192385136372,0.9106717920556471,0.9125022881200804
24,0.9104887424492036,0.9125022881200805,0.9114039904814204
25,0.9097565440234304,0.9110378912685337,0.9103056928427604
26,0.9114039904814204,0.9117700896943072,0.9088412959912135
27,0.9119531393007504,0.9123192385136372,0.9097565440234304
28,0.9093904448105437,0.9114039904814205,0.9084751967783268
29,0.9077429983525536,0.9132344865458539,0.9079260479589968
30,0.9092073952041004,0.9126853377265239,0.90701079992678
31,0.909024345597657,0.9141497345780707,0.9062786015010068
32,0.9084751967783268,0.9136005857587406,0.9035328574043566
33,0.9075599487461102,0.9121361889071938,0.9028006589785832
34,0.9082921471718836,0.9121361889071938,0.9035328574043566
35,0.9071938495332236,0.9123192385136372,0.9033498077979132
36,0.9068277503203368,0.9104887424492037,0.9038989566172432
37,0.9081090975654402,0.9117700896943072,0.9051803038623468
38,0.9066447007138936,0.9112209408749771,0.9046311550430166
39,0.9040820062236866,0.9104887424492037,0.8985905180303863
40,0.9013362621270364,0.9101226432363171,0.8989566172432729
41,0.90316675819147,0.9112209408749771,0.8960278235401794
42,0.8998718652754897,0.9119531393007505,0.8925498810177558
43,0.900604063701263,0.9099395936298736,0.8914515833790957
44,0.8974922203917262,0.9084751967783269,0.8881566904631155
45,0.8943803770821893,0.9088412959912137,0.8826652022698152
46,0.8960278235401794,0.9082921471718836,0.8844956983342486
47,0.8936481786564159,0.9071938495332235,0.881017755811825
48,0.8927329306241991,0.9070107999267801,0.879919458173165
49,0.8940142778693025,0.9057294526816767,0.880468606992495
50,0.8940142778693025,0.9046311550430166,0.8746110195863079
51,0.8914515833790957,0.9035328574043566,0.8736957715540912
52,0.8912685337726524,0.9029837085850265,0.871499176276771
53,0.8896210873146623,0.90426505583013,0.8742449203734212
54,0.8874244920373421,0.9040820062236866,0.8742449203734212
55,0.8830313014827018,0.9038989566172433,0.8683873329672341
56,0.885227896760022,0.9022515101592532,0.8665568369028006
57,0.8784550613216182,0.9009701629141498,0.8654585392641406
58,0.8769906644700713,0.8993227164561596,0.8630788943803771
59,0.8775398132894014,0.8969430715723962,0.8519128683873329
60,0.8742449203734212,0.8962108731466227,0.852462017206663
61,0.8738788211605345,0.8932820794435292,0.8542925132710965
62,0.8693025809994509,0.8927329306241991,0.8511806699615596
63,0.861980596741717,0.8929159802306426,0.8469705290133627
64,0.8616144975288303,0.8923668314113125,0.8414790408200622
65,0.8606992494966136,0.8934651290499726,0.8416620904265056
66,0.861980596741717,0.8925498810177558,0.8412959912136189
67,0.8601501006772836,0.8927329306241991,0.8356214534138752
68,0.8579535053999634,0.8921837818048691,0.8378180486911954
69,0.8541094636646531,0.8874244920373421,0.8348892549881017
70,0.8488010250777961,0.8846787479406919,0.832875709317225
71,0.844041735310269,0.8819330038440417,0.8332418085301116
72,0.8372688998718653,0.8812008054182684,0.8268350723045945
73,0.8343401061687717,0.8773567636829581,0.8200622368661907
74,0.8383671975105254,0.8766245652571847,0.8195130880468607
75,0.8403807431814022,0.8747940691927513,0.8125572030020135
76,0.8262859234852645,0.8694856306058942,0.8125572030020135
77,0.8255537250594911,0.8693025809994509,0.795350539996339
78,0.8173164927695405,0.8696686802123376,0.7951674903898956
79,0.8176825919824272,0.8736957715540912,0.7891268533772653
80,0.8129233022149003,0.8711330770638843,0.7889438037708218
81,0.8142046494600037,0.866190737689914,0.7792421746293245
82,0.8116419549697969,0.8605161998901703,0.7816218195130881
83,0.8026725242540729,0.8570382573677466,0.7777777777777778
84,0.8061504667764964,0.8539264140582098,0.7721032399780341
85,0.8063335163829398,0.8495332235035694,0.7554457257916896
86,0.8057843675636097,0.8466044298004759,0.7332967234120447
87,0.8072487644151565,0.8486179754713528,0.7327475745927147
