Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9243119266055044,0.9243119266055045,0.9243119266055044
1,0.9220183486238532,0.9231651376146789,0.9231651376146788
2,0.9185779816513762,0.9243119266055045,0.9243119266055044
3,0.9174311926605504,0.9243119266055045,0.9243119266055044
4,0.9174311926605504,0.9243119266055045,0.9243119266055044
5,0.9174311926605504,0.9231651376146789,0.9243119266055044
6,0.9185779816513762,0.9231651376146789,0.9231651376146788
7,0.9174311926605504,0.9231651376146789,0.9231651376146788
8,0.9162844036697247,0.9243119266055045,0.9220183486238532
9,0.9174311926605504,0.9243119266055045,0.9220183486238532
10,0.9174311926605504,0.9231651376146789,0.9231651376146788
11,0.9162844036697247,0.9243119266055045,0.9231651376146788
12,0.9197247706422018,0.9243119266055045,0.9231651376146788
13,0.9174311926605504,0.9254587155963303,0.9243119266055044
14,0.9197247706422018,0.926605504587156,0.9243119266055044
15,0.9185779816513762,0.9277522935779816,0.9243119266055044
16,0.9162844036697247,0.9254587155963303,0.9243119266055044
17,0.9162844036697247,0.926605504587156,0.9243119266055044
18,0.9185779816513762,0.9231651376146789,0.9231651376146788
19,0.9208715596330276,0.9243119266055045,0.9243119266055044
20,0.9197247706422018,0.9254587155963303,0.9254587155963304
21,0.9197247706422018,0.9254587155963303,0.9243119266055044
22,0.9208715596330276,0.9277522935779816,0.9231651376146788
23,0.9220183486238532,0.926605504587156,0.9254587155963304
24,0.9197247706422018,0.9243119266055045,0.9243119266055044
25,0.9197247706422018,0.9254587155963303,0.9243119266055044
26,0.9208715596330276,0.926605504587156,0.9254587155963304
27,0.9208715596330276,0.9243119266055045,0.926605504587156
28,0.9231651376146788,0.9231651376146789,0.9288990825688074
29,0.9231651376146788,0.9243119266055045,0.926605504587156
30,0.9220183486238532,0.9243119266055045,0.9231651376146788
31,0.9231651376146788,0.9231651376146789,0.9254587155963304
32,0.9231651376146788,0.9243119266055045,0.9243119266055044
33,0.9197247706422018,0.9254587155963303,0.9254587155963304
34,0.9174311926605504,0.9254587155963303,0.9277522935779816
35,0.9185779816513762,0.926605504587156,0.9254587155963304
36,0.9220183486238532,0.926605504587156,0.9243119266055044
37,0.9220183486238532,0.926605504587156,0.9243119266055044
38,0.9220183486238532,0.9243119266055045,0.9208715596330276
39,0.9208715596330276,0.9277522935779816,0.9220183486238532
40,0.9197247706422018,0.9254587155963303,0.9197247706422018
41,0.9208715596330276,0.9277522935779816,0.9220183486238532
42,0.9197247706422018,0.9277522935779816,0.9185779816513762
43,0.9185779816513762,0.9231651376146789,0.9162844036697247
44,0.9197247706422018,0.926605504587156,0.9139908256880734
45,0.9174311926605504,0.9243119266055045,0.9174311926605504
46,0.9185779816513762,0.9208715596330275,0.9185779816513762
47,0.9185779816513762,0.9208715596330275,0.9185779816513762
48,0.9208715596330276,0.9231651376146789,0.9197247706422018
49,0.9174311926605504,0.9208715596330275,0.9185779816513762
50,0.9162844036697247,0.9174311926605505,0.9174311926605504
51,0.9151376146788992,0.9185779816513762,0.9151376146788992
52,0.9128440366972476,0.9151376146788991,0.9128440366972476
53,0.9162844036697247,0.9162844036697247,0.9162844036697247
54,0.9162844036697247,0.9151376146788991,0.9128440366972476
55,0.9197247706422018,0.9185779816513762,0.9174311926605504
56,0.9162844036697247,0.9185779816513762,0.9151376146788992
57,0.9151376146788992,0.9185779816513762,0.9151376146788992
58,0.9151376146788992,0.9185779816513762,0.911697247706422
59,0.9151376146788992,0.9197247706422018,0.911697247706422
60,0.9139908256880734,0.9197247706422018,0.9094036697247706
61,0.9105504587155964,0.9162844036697247,0.9105504587155964
62,0.911697247706422,0.9162844036697247,0.9105504587155964
63,0.9094036697247706,0.9151376146788991,0.9128440366972476
64,0.908256880733945,0.911697247706422,0.911697247706422
65,0.9105504587155964,0.9105504587155964,0.9128440366972476
66,0.908256880733945,0.911697247706422,0.9162844036697247
67,0.9071100917431192,0.9094036697247706,0.9174311926605504
68,0.9059633027522936,0.9094036697247706,0.9197247706422018
69,0.8979357798165137,0.9105504587155964,0.9162844036697247
70,0.8944954128440367,0.9139908256880734,0.9139908256880734
71,0.9002293577981652,0.9128440366972477,0.9071100917431192
72,0.9002293577981652,0.9048165137614679,0.9059633027522936
73,0.8979357798165137,0.9071100917431193,0.9094036697247706
74,0.8990825688073395,0.9094036697247706,0.9162844036697247
75,0.8944954128440367,0.9071100917431193,0.9105504587155964
76,0.8967889908256881,0.9071100917431193,0.9105504587155964
77,0.8944954128440367,0.9094036697247706,0.911697247706422
78,0.8910550458715596,0.908256880733945,0.911697247706422
79,0.8944954128440367,0.9025229357798165,0.9139908256880734
80,0.8944954128440367,0.9002293577981652,0.9139908256880734
81,0.8956422018348624,0.8979357798165137,0.908256880733945
82,0.8979357798165137,0.9048165137614679,0.908256880733945
83,0.8944954128440367,0.9002293577981652,0.9094036697247706
84,0.8899082568807339,0.9025229357798165,0.9105504587155964
85,0.8979357798165137,0.9025229357798165,0.9071100917431192
86,0.893348623853211,0.8990825688073395,0.9094036697247706
87,0.8910550458715596,0.9036697247706422,0.9094036697247706
88,0.8899082568807339,0.9036697247706422,0.904816513761468
89,0.893348623853211,0.8979357798165137,0.9036697247706422
90,0.8944954128440367,0.8967889908256881,0.9002293577981652
91,0.8967889908256881,0.9013761467889908,0.904816513761468
92,0.8967889908256881,0.9002293577981652,0.904816513761468
93,0.893348623853211,0.8979357798165137,0.8967889908256881
94,0.8876146788990825,0.8922018348623854,0.893348623853211
95,0.8887614678899083,0.8899082568807339,0.8922018348623854
96,0.8795871559633027,0.8876146788990825,0.893348623853211
97,0.8841743119266054,0.8864678899082569,0.8887614678899083
98,0.8738532110091743,0.8922018348623854,0.8818807339449541
99,0.875,0.8887614678899083,0.8841743119266054
100,0.8738532110091743,0.8922018348623854,0.8876146788990825
101,0.8669724770642202,0.8910550458715596,0.8738532110091743
102,0.8669724770642202,0.8772935779816514,0.8646788990825688
103,0.8658256880733946,0.8784403669724771,0.8589449541284404
104,0.8704128440366973,0.8772935779816514,0.8520642201834863
105,0.8646788990825688,0.875,0.8532110091743119
106,0.8715596330275229,0.8738532110091743,0.8532110091743119
107,0.8658256880733946,0.8646788990825688,0.8509174311926605
108,0.8577981651376146,0.8612385321100917,0.8394495412844036
109,0.8532110091743119,0.8589449541284404,0.8428899082568807
110,0.8509174311926605,0.8577981651376146,0.8405963302752294
111,0.8176605504587156,0.856651376146789,0.8245412844036697
112,0.8061926605504587,0.8509174311926605,0.8256880733944955
113,0.805045871559633,0.8474770642201835,0.823394495412844
114,0.8107798165137615,0.8440366972477065,0.8268348623853211
115,0.8004587155963303,0.8463302752293578,0.8256880733944955
116,0.8073394495412844,0.838302752293578,0.819954128440367
117,0.8038990825688074,0.8279816513761468,0.8176605504587156
118,0.7981651376146789,0.8291284403669725,0.8084862385321101
119,0.7912844036697247,0.8291284403669725,0.8038990825688074
120,0.7855504587155964,0.8176605504587156,0.805045871559633
121,0.7889908256880734,0.8188073394495413,0.8073394495412844
122,0.783256880733945,0.8096330275229358,0.8027522935779816
123,0.7912844036697247,0.8061926605504587,0.8153669724770642
124,0.783256880733945,0.8130733944954128,0.7935779816513762
125,0.7740825688073395,0.7947247706422018,0.7981651376146789
126,0.7752293577981652,0.7947247706422018,0.7981651376146789
127,0.7752293577981652,0.7935779816513762,0.7855504587155964
128,0.7694954128440367,0.7924311926605505,0.7855504587155964
129,0.7591743119266054,0.7844036697247706,0.783256880733945
130,0.7580275229357798,0.7844036697247706,0.783256880733945
131,0.7465596330275229,0.7649082568807339,0.7649082568807339
132,0.7431192660550459,0.7672018348623854,0.7511467889908257
133,0.7339449541284404,0.7511467889908257,0.7305045871559633
134,0.6938073394495413,0.7454128440366973,0.7236238532110092
135,0.7087155963302753,0.7213302752293578,0.6811926605504587
136,0.6754587155963303,0.6628440366972477,0.6571100917431193
137,0.676605504587156,0.6743119266055045,0.6571100917431193
138,0.7110091743119266,0.661697247706422,0.6135321100917431
139,0.6903669724770642,0.5871559633027523,0.5126146788990825
140,0.5928899082568807,0.5470183486238532,0.5160550458715596
141,0.5676605504587156,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
