Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8124299541518084,0.8124299541518084,0.8124299541518084
1,0.813143148242486,0.8125318390219053,0.8132450331125828
2,0.813143148242486,0.8123280692817116,0.8132450331125828
3,0.8132450331125828,0.8121242995415181,0.8130412633723892
4,0.8125318390219053,0.8119205298013245,0.8129393785022924
5,0.8123280692817116,0.8119205298013245,0.8130412633723892
6,0.8125318390219053,0.8122261844116149,0.8129393785022924
7,0.8115129903209374,0.81365257259297,0.8127356087620988
8,0.810697911360163,0.8123280692817116,0.8129393785022924
9,0.8118186449312277,0.8109016811003565,0.8128374936321956
10,0.8116148751910341,0.811207335710647,0.8126337238920021
11,0.811207335710647,0.8113092205807437,0.8122261844116149
12,0.8061130922058074,0.8098828323993887,0.8124299541518084
13,0.8067244014263881,0.8095771777890983,0.8118186449312277
14,0.8059093224656139,0.8084564442180336,0.811207335710647
15,0.8037697401935813,0.8072338257768721,0.8111054508405502
16,0.8039735099337748,0.807335710646969,0.8110035659704534
17,0.8037697401935813,0.807335710646969,0.8100866021395823
18,0.8018339276617422,0.806826286296485,0.8104941416199695
19,0.8035659704533876,0.807335710646969,0.810697911360163
20,0.8017320427916454,0.8058074375955171,0.810697911360163
21,0.8018339276617422,0.8062149770759043,0.8121242995415181
22,0.8016301579215487,0.8044829342842588,0.8107997962302598
23,0.7981660723382578,0.803871625063678,0.8102903718797758
24,0.7922567498726439,0.8024452368823229,0.8120224146714213
25,0.7926642893530311,0.7967396841569027,0.811207335710647
26,0.7920529801324503,0.7973509933774835,0.8117167600611309
27,0.7921548650025472,0.7965359144167091,0.8097809475292919
28,0.7920529801324503,0.7955170657157412,0.8094752929190016
29,0.7922567498726439,0.7952114111054508,0.8096790626591951
30,0.7920529801324503,0.7907284768211921,0.8094752929190016
31,0.7926642893530311,0.7862455425369332,0.8090677534386144
32,0.7862455425369332,0.7866530820173204,0.8096790626591951
33,0.7853285787060621,0.7866530820173204,0.8097809475292919
34,0.7850229240957718,0.7833927661742232,0.8100866021395823
35,0.7842078451349974,0.780030565461029,0.8110035659704534
36,0.7848191543555781,0.779521141110545,0.8090677534386144
37,0.7870606214977076,0.7781966377992868,0.8081507896077432
38,0.7803362200713194,0.7776872134488029,0.8093734080489048
39,0.7815588385124809,0.7770759042282221,0.807335710646969
40,0.780539989811513,0.7765664798777382,0.8078451349974529
41,0.7804381049414162,0.7723892002037698,0.8078451349974529
42,0.7803362200713194,0.7593479368313806,0.8070300560366785
43,0.7810494141619969,0.7570045848191543,0.8061130922058074
44,0.7809475292919001,0.7534386143657666,0.8064187468160978
