Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.915431081823174,0.9154310818231741,0.915431081823174
1,0.9168954786747208,0.9156141314296175,0.915980230642504
2,0.915431081823174,0.9159802306425041,0.915980230642504
3,0.9168954786747208,0.9157971810360608,0.915431081823174
4,0.9178107267069376,0.9156141314296175,0.915431081823174
5,0.9167124290682775,0.9167124290682775,0.9152480322167308
6,0.916529379461834,0.9161632802489474,0.9161632802489474
7,0.9163463298553908,0.9159802306425041,0.915980230642504
8,0.9156141314296176,0.9154310818231741,0.915980230642504
9,0.914881933003844,0.9141497345780707,0.915980230642504
10,0.9150649826102872,0.9145158337909574,0.9167124290682775
11,0.915431081823174,0.9146988833974007,0.916529379461834
12,0.9152480322167308,0.9139666849716274,0.9161632802489474
13,0.9134175361522971,0.9132344865458539,0.9161632802489474
14,0.914332784184514,0.9139666849716274,0.9178107267069376
15,0.9141497345780708,0.9126853377265239,0.9152480322167308
16,0.9146988833974008,0.9145158337909574,0.9139666849716274
17,0.9145158337909574,0.9139666849716274,0.9130514369394106
18,0.9134175361522971,0.9128683873329673,0.9123192385136372
19,0.9119531393007504,0.914881933003844,0.9145158337909574
20,0.9117700896943072,0.914881933003844,0.913783635365184
21,0.912685337726524,0.9139666849716274,0.9130514369394106
22,0.9114039904814204,0.9139666849716274,0.9123192385136372
23,0.9106717920556472,0.9137836353651839,0.9114039904814204
24,0.9099395936298736,0.914881933003844,0.9114039904814204
25,0.9106717920556472,0.9150649826102873,0.9110378912685336
26,0.9114039904814204,0.9141497345780707,0.9114039904814204
27,0.9097565440234304,0.9152480322167308,0.9097565440234304
28,0.9079260479589968,0.9145158337909574,0.9088412959912135
29,0.9097565440234304,0.9146988833974007,0.9081090975654402
30,0.9092073952041004,0.9132344865458539,0.9066447007138936
31,0.9082921471718836,0.9119531393007505,0.90591250228812
32,0.9084751967783268,0.9123192385136372,0.90536335346879
33,0.9073768991396668,0.9128683873329673,0.9046311550430166
34,0.90701079992678,0.914332784184514,0.9062786015010068
35,0.9057294526816768,0.9136005857587406,0.90701079992678
36,0.9062786015010068,0.9130514369394106,0.9071938495332236
37,0.9062786015010068,0.9119531393007505,0.9018854109463664
38,0.9073768991396668,0.9104887424492037,0.8982244188174996
39,0.90646165110745,0.909573494416987,0.8954786747208493
40,0.9051803038623468,0.9103056928427604,0.8936481786564159
41,0.9037159070108,0.9084751967783269,0.8898041369211056
42,0.90426505583013,0.9088412959912137,0.8844956983342486
43,0.9013362621270364,0.9068277503203368,0.8861431447922387
44,0.9011532125205932,0.9064616511074501,0.8850448471535787
45,0.8971261211788395,0.9066447007138935,0.8841295991213619
46,0.8941973274757459,0.9062786015010068,0.8832143510891451
47,0.8958447739337361,0.90591250228812,0.8835804503020318
48,0.8956617243272927,0.90481420464946,0.8824821526633718
49,0.8958447739337361,0.90591250228812,0.8822991030569284
50,0.8936481786564159,0.9049972542559034,0.8790042101409482
51,0.8901702361339923,0.9029837085850265,0.8744279699798645
52,0.8920007321984258,0.9037159070108,0.8764415156507414
53,0.8870583928244554,0.9024345597656965,0.8751601684056379
54,0.8841295991213619,0.899505766062603,0.8724144243089877
55,0.8844956983342486,0.9002379644883763,0.8671059857221307
56,0.882116053450485,0.9013362621270364,0.8676551345414607
57,0.8791872597473915,0.8969430715723962,0.8689364817865641
58,0.8757093172249679,0.8932820794435292,0.862529745561047
59,0.8674720849350174,0.8945634266886326,0.8550247116968699
60,0.8689364817865641,0.8918176825919825,0.8550247116968699
61,0.8658246384770273,0.8927329306241991,0.8495332235035694
62,0.8649093904448105,0.8920007321984258,0.8493501738971261
63,0.8639941424125938,0.890536335346879,0.8469705290133627
64,0.8616144975288303,0.8876075416437854,0.8420281896393923
65,0.8628958447739338,0.8888888888888888,0.8401976935749588
66,0.8583196046128501,0.8861431447922387,0.842943437671609
67,0.8553908109097565,0.8874244920373421,0.841845140032949
68,0.8550247116968699,0.8854109463664653,0.8396485447556288
69,0.8541094636646531,0.8848617975471352,0.8374519494783086
70,0.8484349258649094,0.8817499542375984,0.8358045030203185
71,0.8467874794069192,0.8815669046311551,0.8303130148270181
72,0.8416620904265056,0.8775398132894014,0.8255537250594911
73,0.8376349990847519,0.8757093172249679,0.8277503203368113
74,0.8405637927878455,0.8736957715540912,0.8213435841112942
75,0.8403807431814022,0.8696686802123376,0.8114589053633535
76,0.8262859234852645,0.8685703825736775,0.8074318140215998
77,0.8206113856855207,0.866190737689914,0.8056013179571664
78,0.8229910305692842,0.8634449935932638,0.794801391177009
79,0.8171334431630972,0.8627127951674904,0.7874794069192751
80,0.8099945085118067,0.8643602416254805,0.7876624565257184
81,0.80962840929892,0.8630788943803771,0.7790591250228812
82,0.800109829763866,0.861980596741717,0.7622185612300933
83,0.794801391177009,0.8603331502837269,0.7569101226432363
84,0.795350539996339,0.8555738605161999,0.7543474281530295
85,0.7867472084935018,0.8535603148453231,0.7561779242174629
86,0.7766794801391177,0.8466044298004759,0.7547135273659161
87,0.7774116785648911,0.8372688998718653,0.7501372872048325
88,0.7764964305326744,0.8411129416071755,0.7296357312831777
