Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9136005857587406,0.9136005857587406,0.9136005857587406
12,0.8850448471535787,0.9097565440234303,0.8850448471535787
24,0.800658978583196,0.8705839282445543,0.8308621636463481
36,0.6397583745194948,0.76203551162365,0.6397583745194948
48,0.6185246201720667,0.49203734211971445,0.6185246201720667
60,0.5980230642504119,0.5064982610287387,0.6441515650741351
72,0.5701995240710233,0.5356031484532309,0.5037525169320886
84,0.4933186893648179,0.4883763499908475,0.4933186893648179
96,0.48727805235218746,0.4894746476295076,0.4905729452681677
108,0.49441698700347797,0.5207761303313198,0.49441698700347797
120,0.5061321618158521,0.49606443346146806,0.4865458539264141
132,0.5055830129965221,0.5066813106351822,0.49203734211971445
144,0.4946000366099213,0.4946000366099213,0.4946000366099213
