Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8458481915435557,0.8458481915435557,0.8458481915435557
1,0.8453387671930719,0.8450331125827815,0.8453387671930719
2,0.8420784513499745,0.8458481915435557,0.8449312277126847
3,0.8407539480387163,0.8454406520631687,0.8454406520631687
4,0.8416709118695873,0.8448293428425879,0.8449312277126847
5,0.8412633723892002,0.845236882322975,0.8465613856342333
6,0.841365257259297,0.8456444218033622,0.8450331125827815
7,0.8411614875191035,0.8458481915435557,0.845236882322975
8,0.8426897605705552,0.8465613856342333,0.8456444218033622
9,0.8423841059602649,0.845746306673459,0.8459500764136526
10,0.8422822210901681,0.8450331125827815,0.8451349974528782
11,0.8420784513499745,0.8450331125827815,0.845236882322975
12,0.8419765664798777,0.8450331125827815,0.8453387671930719
13,0.8414671421293938,0.8460519612837494,0.844319918492104
14,0.8409577177789098,0.8459500764136526,0.8437086092715231
15,0.8398369842078451,0.8458481915435557,0.845236882322975
16,0.8396332144676516,0.8454406520631687,0.8441161487519103
17,0.8383087111563933,0.8446255731023943,0.844727457972491
18,0.8395313295975547,0.8444218033622007,0.844319918492104
19,0.8391237901171676,0.8448293428425879,0.8451349974528782
20,0.8402445236882323,0.8448293428425879,0.8444218033622007
21,0.8390219052470708,0.8454406520631687,0.844727457972491
22,0.8367804381049414,0.845746306673459,0.8446255731023943
23,0.8365766683647479,0.8453387671930719,0.8439123790117168
24,0.8377992868059093,0.8448293428425879,0.84381049414162
25,0.8351502801833928,0.8450331125827815,0.8433010697911361
26,0.8329088130412634,0.8435048395313296,0.84381049414162
27,0.8316861946001018,0.8436067244014264,0.841365257259297
28,0.8328069281711665,0.8439123790117168,0.8410596026490066
29,0.8309730005094244,0.8435048395313296,0.8410596026490066
30,0.8283239938869078,0.8431991849210392,0.8403464085583291
31,0.8294447274579725,0.8446255731023943,0.8373917473255221
32,0.8271013754457464,0.8456444218033622,0.8354559347936832
33,0.828222109016811,0.8446255731023943,0.8341314314824249
34,0.8279164544065206,0.845236882322975,0.8341314314824249
35,0.8263881813550688,0.8441161487519103,0.8354559347936832
36,0.826286296484972,0.8437086092715231,0.8359653591441671
37,0.8250636780438105,0.8434029546612328,0.8369842078451349
38,0.8266938359653592,0.8429954151808456,0.8360672440142639
39,0.8246561385634233,0.84381049414162,0.8369842078451349
40,0.8244523688232297,0.8425878757004585,0.8359653591441671
41,0.8242485990830362,0.8435048395313296,0.8352521650534895
42,0.8245542536933266,0.8423841059602649,0.8353540499235863
43,0.823841059602649,0.8421803362200713,0.8347427407030056
44,0.8241467142129394,0.8423841059602649,0.8352521650534895
45,0.8230259806418747,0.8424859908303617,0.8333163525216505
46,0.8236372898624554,0.8401426388181356,0.8325012735608762
47,0.823331635252165,0.8409577177789098,0.8335201222618441
48,0.8214977075904228,0.8407539480387163,0.8277126846663271
49,0.8239429444727457,0.8391237901171676,0.8277126846663271
50,0.8239429444727457,0.8374936321956189,0.8268976057055527
51,0.8230259806418747,0.8375955170657158,0.8247580234335201
52,0.8235354049923587,0.8377992868059093,0.8242485990830362
53,0.8192562404482935,0.8382068262862965,0.8226184411614875
54,0.8198675496688742,0.8375955170657158,0.822414671421294
55,0.8188487009679063,0.8361691288843607,0.822414671421294
56,0.8196637799286806,0.8363728986245542,0.8185430463576159
57,0.8161996943453897,0.8358634742740703,0.8181355068772287
58,0.8161996943453897,0.8347427407030056,0.8178298522669384
59,0.8140601120733572,0.8354559347936832,0.8164034640855833
60,0.8133469179826796,0.8347427407030056,0.8163015792154865
61,0.8107997962302598,0.8352521650534895,0.8155883851248089
62,0.8098828323993887,0.835048395313296,0.8137544574630667
63,0.8050942435048395,0.8319918492103923,0.8119205298013245
64,0.8013245033112583,0.8309730005094244,0.8125318390219053
65,0.8015282730514519,0.8294447274579725,0.808762098828324
66,0.8015282730514519,0.8291390728476821,0.8076413652572593
67,0.8009169638308711,0.8279164544065206,0.8079470198675497
68,0.7993886907794192,0.8256749872643913,0.8080489047376465
69,0.7974528782475803,0.8246561385634233,0.8066225165562914
70,0.7967396841569027,0.8258787570045848,0.8050942435048395
71,0.7953132959755477,0.8246561385634233,0.8067244014263881
72,0.7950076413652573,0.822414671421294,0.807335710646969
73,0.7937850229240958,0.82190524707081,0.8059093224656139
74,0.7892002037697402,0.8198675496688742,0.803871625063678
75,0.7851248089658686,0.8190524707080998,0.8027508914926134
76,0.7822720326031585,0.817014773306164,0.8011207335710647
77,0.780030565461029,0.8142638818135507,0.8013245033112583
78,0.7794192562404483,0.8127356087620988,0.7961283749363219
79,0.7763627101375445,0.8121242995415181,0.7938869077941926
80,0.769332654100866,0.810697911360163,0.7941925624044829
81,0.7655629139072848,0.8079470198675497,0.7884870096790627
82,0.7690269994905756,0.8071319409067753,0.7860417727967397
83,0.7691288843606724,0.8083545593479369,0.7830871115639327
84,0.7694345389709628,0.8049923586347427,0.7821701477330616
85,0.7667855323484463,0.8026490066225166,0.7804381049414162
86,0.7645440652063169,0.8009169638308711,0.7823739174732552
87,0.7631176770249618,0.8,0.78634742740703
88,0.7608762098828324,0.7969434538970963,0.7831889964340295
89,0.7590422822210902,0.7993886907794192,0.7774834437086092
90,0.7561895058583801,0.7933774834437086,0.7753438614365766
91,0.7514009169638308,0.7906265919510953,0.773713703515028
92,0.739174732552216,0.7897096281202242,0.7689251146204789
93,0.7361181864493123,0.7895058583800305,0.7627101375445746
94,0.7331635252165053,0.7888945491594498,0.7601630157921548
95,0.6965868568517575,0.78634742740703,0.7571064696892511
96,0.6923076923076923,0.7838003056546103,0.7541518084564443
97,0.6899643402954662,0.7806418746816097,0.7508914926133469
98,0.6829342842587875,0.7757514009169638,0.74793683138054
99,0.6711156393275599,0.7750382068262863,0.7434538970962812
100,0.6639836984207845,0.7702496179317372,0.7361181864493123
101,0.6596026490066225,0.7664798777381558,0.7317371370351503
102,0.6317880794701987,0.7659704533876719,0.7331635252165053
103,0.6297503820682628,0.7598573611818645,0.7321446765155375
104,0.626286296484972,0.751299032093734,0.730412633723892
105,0.6009169638308711,0.7503820682628629,0.7220580743759552
106,0.5944982170147733,0.7487519103413143,0.7136016301579216
107,0.5909322465613857,0.742129393785023,0.6994396332144677
108,0.5771777890983188,0.7398879266428935,0.6928171166581762
109,0.5932755985736118,0.7338767193071829,0.689556800815079
110,0.5883851248089659,0.7295975547631177,0.6824248599083036
111,0.5504839531329597,0.7237901171676007,0.6788588894549159
112,0.48222109016811,0.7186958736627611,0.6681609780947529
113,0.4723382577687213,0.7057564951604687,0.6571574121242996
114,0.466632705043301,0.697809475292919,0.6509424350483953
115,0.4678553234844625,0.689556800815079,0.6464595007641365
116,0.458380030565461,0.6882322975038206,0.6317880794701987
117,0.4615384615384615,0.6747834946510444,0.6258787570045848
118,0.4507386653082017,0.6704024452368823,0.6148751910341315
119,0.4572592969943963,0.6602139582272033,0.6068262862964849
