Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8639376700469948,0.8639376700469948,0.8639376700469948
1,0.8643334157803612,0.864259213455355,0.863888201830324
2,0.8640118723720009,0.8645312886470443,0.8636655948553055
3,0.8631709126885976,0.863195646796933,0.8636903289636408
4,0.8631709126885976,0.8633193173386099,0.8640613405886718
5,0.8630967103635914,0.8628741033885728,0.864259213455355
6,0.8627256987385604,0.8629235716052436,0.8641602770220134
7,0.862700964630225,0.8623052188968587,0.8637150630719762
8,0.8623052188968587,0.8621815483551818,0.863888201830324
9,0.8631709126885976,0.8619836754884986,0.8640118723720009
10,0.8623299530051942,0.8619094731634924,0.8640613405886718
11,0.8623052188968587,0.8618847390551571,0.8640366064803364
12,0.8617116002968093,0.8612911204551076,0.8633935196636161
13,0.8610437793717537,0.8616868661884739,0.8630472421469206
14,0.8602522879050211,0.8621320801385111,0.863195646796933
15,0.8590650507049221,0.8621073460301756,0.863517190205293
16,0.8585209003215434,0.863071976255256,0.8632945832302745
17,0.8592381894632698,0.862379421221865,0.863517190205293
18,0.8591392530299282,0.8624783576552065,0.864259213455355
19,0.8583230274548602,0.8621073460301756,0.8641602770220134
20,0.8585209003215434,0.8612911204551076,0.8639624041553302
21,0.8585456344298789,0.8608459065050705,0.8633193173386099
22,0.8582488251298541,0.8608953747217413,0.8635913925302993
23,0.858619836754885,0.8604748948800396,0.8638387336136533
24,0.8584714321048726,0.8618600049468217,0.8628741033885728
25,0.8588177096215681,0.8616621320801385,0.8624041553302003
26,0.855552807321296,0.8607964382883997,0.8607717041800643
27,0.8555280732129606,0.8610190452634182,0.8603017561216918
28,0.8568142468464012,0.860128617363344,0.8599307444966608
29,0.8564679693297057,0.8595102646549592,0.8592629235716053
30,0.8569626514964136,0.85955973287163,0.8597328716299777
31,0.8563690328963641,0.8598565421716547,0.8595102646549592
32,0.8563195646796933,0.8571852584714321,0.859436062329953
33,0.8563937670046995,0.8563195646796933,0.859683403413307
34,0.8574078654464506,0.8568142468464012,0.8606232995300519
35,0.8574573336631215,0.8579520158298294,0.8602275537966856
36,0.8562206282463517,0.8567153104130596,0.8603264902300272
37,0.8566411080880534,0.8557506801879792,0.8602770220133564
38,0.8570368538214197,0.8558743507296562,0.8594855305466238
39,0.8572099925797675,0.8554044026712837,0.8592629235716053
40,0.8556764778629731,0.854167697254514,0.8602522879050211
41,0.8557754142963147,0.8536977491961415,0.8602275537966856
42,0.8569626514964136,0.854167697254514,0.8602522879050211
43,0.856987385604749,0.8538461538461538,0.8598565421716547
44,0.8556517437546376,0.8529062577294089,0.8598318080633193
45,0.8552065298046005,0.8539450902794954,0.8580014840465001
46,0.8550333910462528,0.8539698243878309,0.8586940390798912
47,0.8543903042295325,0.8541429631461785,0.8587187731882265
48,0.8546376453128864,0.8541924313628494,0.8586940390798912
49,0.8542666336878556,0.8546376453128864,0.8585209003215434
50,0.8526836507543903,0.8542418995795201,0.8583477615631957
51,0.8508285926292357,0.8534256740044521,0.8573089290131091
52,0.8531288647044274,0.8532525352461043,0.8577541429631462
53,0.8523126391293594,0.8544150383378679,0.8556764778629731
54,0.8509769972792481,0.8529062577294089,0.8548602522879051
55,0.8510511996042542,0.8517932228543161,0.8520652980460054
56,0.8509027949542419,0.8512985406876082,0.8514716794459559
57,0.850779124412565,0.8500865693791739,0.8513727430126143
58,0.8490230027207519,0.8446450655453871,0.8510759337125897
59,0.8478110314123176,0.8429878802869156,0.8501360375958447
