Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8809984717269486,0.8809984717269486
1,0.8813041263372389,0.8813041263372389
2,0.8807947019867549,0.8807947019867549
3,0.8804890473764646,0.8794701986754967
4,0.8801833927661742,0.8796739684156902
5,0.8790626591951095,0.8800815078960774
6,0.8794701986754967,0.8795720835455935
7,0.8797758532857871,0.8797758532857871
8,0.8792664289353032,0.8804890473764646
9,0.8787570045848192,0.8805909322465614
10,0.8794701986754967,0.8807947019867549
11,0.8790626591951095,0.8797758532857871
12,0.878858889454916,0.8801833927661742
13,0.8799796230259807,0.8804890473764646
14,0.8803871625063678,0.8803871625063678
15,0.8793683138053999,0.8801833927661742
16,0.8797758532857871,0.8792664289353032
17,0.8802852776362711,0.8797758532857871
18,0.8803871625063678,0.8801833927661742
19,0.8798777381558839,0.8802852776362711
20,0.8801833927661742,0.8786551197147223
21,0.8790626591951095,0.8801833927661742
22,0.8793683138053999,0.8802852776362711
23,0.8793683138053999,0.8801833927661742
24,0.8791645440652063,0.8796739684156902
25,0.8793683138053999,0.8789607743250127
26,0.8800815078960774,0.8780438104941416
27,0.8795720835455935,0.8784513499745288
28,0.8798777381558839,0.8781456953642384
29,0.8780438104941416,0.876413652572593
30,0.8789607743250127,0.8765155374426897
31,0.8792664289353032,0.8760061130922058
32,0.878858889454916,0.8755985736118187
33,0.8775343861436576,0.8740703005603668
34,0.8778400407539481,0.87396841569027
35,0.8769230769230769,0.8738665308201732
36,0.8767193071828834,0.8737646459500764
37,0.876413652572593,0.8740703005603668
38,0.8775343861436576,0.872949566989302
39,0.8765155374426897,0.8736627610799796
40,0.8767193071828834,0.8737646459500764
41,0.8760061130922058,0.8717269485481406
42,0.8761079979623025,0.8733571064696892
43,0.8744778400407539,0.8731533367294957
44,0.8743759551706571,0.8727457972491085
45,0.8740703005603668,0.871523178807947
46,0.8730514518593989,0.869077941925624
47,0.8727457972491085,0.866225165562914
48,0.8730514518593989,0.8642893530310749
49,0.873458991339786,0.8610290371879776
50,0.8730514518593989,0.860825267447784
51,0.8732552215995925,0.860825267447784
