Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9243119266055045,0.9243119266055045
1,0.9231651376146789,0.9231651376146789
2,0.9231651376146789,0.9243119266055045
3,0.9231651376146789,0.9243119266055045
4,0.9243119266055045,0.9243119266055045
5,0.9243119266055045,0.9243119266055045
6,0.9243119266055045,0.9231651376146789
7,0.9231651376146789,0.9231651376146789
8,0.9220183486238532,0.9220183486238532
9,0.9231651376146789,0.9231651376146789
10,0.9243119266055045,0.9231651376146789
11,0.9243119266055045,0.9231651376146789
12,0.9243119266055045,0.9231651376146789
13,0.9254587155963303,0.9231651376146789
14,0.9277522935779816,0.9231651376146789
15,0.9277522935779816,0.9231651376146789
16,0.9277522935779816,0.9231651376146789
17,0.9277522935779816,0.9254587155963303
18,0.9277522935779816,0.9243119266055045
19,0.926605504587156,0.9220183486238532
20,0.9277522935779816,0.9231651376146789
21,0.9277522935779816,0.9208715596330275
22,0.9243119266055045,0.9220183486238532
23,0.9277522935779816,0.9254587155963303
24,0.926605504587156,0.926605504587156
25,0.9243119266055045,0.9254587155963303
26,0.9254587155963303,0.9254587155963303
27,0.9231651376146789,0.926605504587156
28,0.9231651376146789,0.9254587155963303
29,0.9243119266055045,0.9243119266055045
30,0.9243119266055045,0.9243119266055045
31,0.9231651376146789,0.9231651376146789
32,0.9277522935779816,0.9231651376146789
33,0.9220183486238532,0.9243119266055045
34,0.9220183486238532,0.9243119266055045
35,0.9220183486238532,0.9243119266055045
36,0.9220183486238532,0.9231651376146789
37,0.9231651376146789,0.9220183486238532
38,0.9220183486238532,0.9208715596330275
39,0.9231651376146789,0.9220183486238532
40,0.9254587155963303,0.9220183486238532
41,0.9254587155963303,0.9231651376146789
42,0.9243119266055045,0.9174311926605505
43,0.9231651376146789,0.9197247706422018
44,0.9231651376146789,0.9151376146788991
45,0.9220183486238532,0.9174311926605505
46,0.9220183486238532,0.9185779816513762
47,0.9231651376146789,0.9185779816513762
48,0.9231651376146789,0.9185779816513762
49,0.9243119266055045,0.9174311926605505
50,0.9220183486238532,0.9151376146788991
51,0.9243119266055045,0.9139908256880734
52,0.9185779816513762,0.9162844036697247
53,0.9185779816513762,0.9128440366972477
54,0.9162844036697247,0.9105504587155964
55,0.9151376146788991,0.9128440366972477
56,0.9162844036697247,0.9128440366972477
57,0.9174311926605505,0.9139908256880734
58,0.9162844036697247,0.9174311926605505
59,0.9128440366972477,0.9128440366972477
60,0.9151376146788991,0.9151376146788991
61,0.9151376146788991,0.9151376146788991
62,0.9094036697247706,0.9174311926605505
63,0.9105504587155964,0.9151376146788991
64,0.9071100917431193,0.9139908256880734
65,0.9094036697247706,0.9128440366972477
66,0.9059633027522935,0.9094036697247706
67,0.9105504587155964,0.9128440366972477
68,0.9059633027522935,0.911697247706422
69,0.9059633027522935,0.9139908256880734
70,0.9048165137614679,0.9139908256880734
71,0.9036697247706422,0.9139908256880734
72,0.9025229357798165,0.911697247706422
73,0.9013761467889908,0.9094036697247706
74,0.9025229357798165,0.9094036697247706
75,0.9059633027522935,0.908256880733945
76,0.9048165137614679,0.9071100917431193
77,0.9071100917431193,0.908256880733945
78,0.9036697247706422,0.9105504587155964
79,0.9036697247706422,0.9094036697247706
80,0.9048165137614679,0.9105504587155964
81,0.9048165137614679,0.908256880733945
82,0.9002293577981652,0.8990825688073395
83,0.9002293577981652,0.8990825688073395
