Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8639376700469948,0.8639376700469948
1,0.8640118723720009,0.863888201830324
2,0.8639376700469948,0.8636655948553055
3,0.8642097452386841,0.8636903289636408
4,0.8640613405886718,0.8640613405886718
5,0.8640118723720009,0.864259213455355
6,0.8637150630719762,0.8641602770220134
7,0.8636655948553055,0.8637150630719762
8,0.8637150630719762,0.863888201830324
9,0.8635666584219639,0.8640118723720009
10,0.8631709126885976,0.8640613405886718
11,0.863442987880287,0.8640366064803364
12,0.8636408607469701,0.8633935196636161
13,0.8633935196636161,0.8639129359386594
14,0.8630967103635914,0.8642097452386841
15,0.8633193173386099,0.8646796932970566
16,0.8633440514469454,0.8647291615137275
17,0.8633687855552807,0.8645065545387088
18,0.8639624041553302,0.864259213455355
19,0.8632698491219392,0.8645312886470443
20,0.8630472421469206,0.864135542913678
21,0.862824635171902,0.8638387336136533
22,0.863764531288647,0.8631214444719267
23,0.8638139995053178,0.8631461785802622
24,0.864135542913678,0.8621815483551818
25,0.8641602770220134,0.8621568142468464
26,0.8639624041553302,0.8621320801385111
27,0.8639871382636656,0.8619094731634924
28,0.8645065545387088,0.8614147909967845
29,0.8642839475636903,0.8610437793717537
30,0.864135542913678,0.8611674499134306
31,0.8644818204303735,0.8601533514716795
32,0.8643581498886965,0.8603017561216918
33,0.8644818204303735,0.860128617363344
34,0.8646796932970566,0.8596339351966361
35,0.8643581498886965,0.8597823398466485
36,0.8641850111303487,0.8587682414048974
37,0.8646054909720504,0.8590403165965866
38,0.8646054909720504,0.8593865941132822
39,0.864135542913678,0.8595349987632945
40,0.8630472421469206,0.8596092010883007
41,0.8628988374969082,0.8617116002968093
42,0.8635419243136285,0.8614642592134554
43,0.8626267623052188,0.8618847390551571
44,0.8626020281968835,0.8608211723967351
45,0.8621568142468464,0.860128617363344
46,0.8614889933217907,0.8600049468216671
47,0.8610437793717537,0.8596586693049716
48,0.8616868661884739,0.8594855305466238
49,0.8611179816967598,0.8598318080633193
50,0.8615879297551323,0.8588177096215681
51,0.8626267623052188,0.8590897848132575
52,0.8627256987385604,0.8586445708632204
53,0.8635913925302993,0.8595349987632945
54,0.863442987880287,0.8593618600049469
55,0.8633440514469454,0.8582488251298541
56,0.8630225080385852,0.8582735592381895
57,0.8632698491219392,0.8581746228048479
58,0.8633687855552807,0.8573336631214444
59,0.8628493692802375,0.8576304724214692
60,0.8630472421469206,0.8571110561464259
61,0.862008409596834,0.8562948305713579
62,0.8618847390551571,0.856740044521395
63,0.8619836754884986,0.8563937670046995
64,0.8611427158050953,0.8558496166213208
65,0.8598812762799901,0.8564185011130349
66,0.8600049468216671,0.8538461538461538
67,0.8590897848132575,0.8527331189710611
68,0.858496166213208,0.8511501360375958
69,0.8575562700964631,0.852411575562701
70,0.8577046747464754,0.8514964135542914
71,0.8581993569131833,0.8483799159040316
72,0.8574078654464506,0.8479347019539946
73,0.8551570615879297,0.8472916151372744
74,0.854983922829582,0.8465990601038833
75,0.8545139747712095,0.8456591639871383
76,0.855107593371259,0.8441256492703438
77,0.8557506801879792,0.8441009151620084
78,0.8550581251545881,0.8415285678951274
79,0.8534009398961168,0.8406628741033886
80,0.8519416275043284,0.8385604748948801
81,0.85204056393767,0.8370022260697502
82,0.8504328468958694,0.8358397229779867
83,0.8496166213208014,0.8363096710363591
84,0.8491961414790997,0.8373979718031165
85,0.849715557754143,0.8366064803363839
86,0.847712094978976,0.8352461043779372
87,0.8480089042790008,0.8356418501113035
88,0.8452386841454366,0.8360623299530052
89,0.8446697996537225,0.8344051446945338
90,0.8435567647786297,0.8281474152856789
91,0.841751174870146,0.8296809300024734
92,0.8403413306950285,0.8290131090774178
93,0.8385357407865447,0.8290378431857531
94,0.7190947316349245,0.8260944842938412
95,0.7155824882512986,0.8224833044768736
96,0.7104377937175365,0.8212960672767746
97,0.7149888696512491,0.8220875587435073
98,0.714296314617858,0.8216918130101409
99,0.7070492208755874,0.8167697254513975
100,0.7050952263170913,0.8182043037348503
101,0.7060103883255009,0.8175612169181301
102,0.7118229037843186,0.817363344051447
103,0.7130101409844175,0.813851100667821
104,0.7145189215928766,0.8111798169675983
105,0.571976255255998,0.8108582735592382
106,0.5266633687855553,0.8086569379173881
107,0.5194657432599554,0.8062824635171902
108,0.50563937670047,0.8042542666336878
109,0.5042295325253524,0.8029433588919119
110,0.5086322038090527,0.7834281474152857
111,0.5045510759337126,0.7817462280484788
112,0.5046994805837249,0.7864704427405392
113,0.4941380163245115,0.7869651249072471
114,0.4919614147909968,0.7737076428394757
115,0.4955231263912936,0.7675983180806332
116,0.5224833044768736,0.757556270096463
117,0.5130348750927529,0.7534751422211229
118,0.4864457086322038,0.74983922829582
119,0.48481325748206777,0.739055157061588
120,0.4906752411575563,0.7325006183527084
121,0.49987632945832305,0.7116744991343062
122,0.5150136037595845,0.7511006678209251
123,0.523571605243631,0.7353450408112787
124,0.5139253029928271,0.701063566658422
125,0.5250556517437547,0.7617363344051447
126,0.5293841207024487,0.7560722235963393
127,0.5196883502349741,0.7521395003710116
128,0.553796685629483,0.7507791244125649
129,0.5816720257234727,0.7530299282710858
130,0.5695275785307939,0.7444224585703685
131,0.5768736087064061,0.7367054167697255
132,0.6054909720504575,0.36816720257234725
133,0.5088548107840712,0.36816720257234725
134,0.465891664605491,0.36816720257234725
135,0.45248577788770716,0.36816720257234725
136,0.4337867919861489,0.36816720257234725
137,0.37452386841454366,0.36816720257234725
138,0.36816720257234725,0.36816720257234725
139,0.36816720257234725,0.36816720257234725
140,0.36816720257234725,0.36816720257234725
141,0.36816720257234725,0.36816720257234725
142,0.36816720257234725,0.36816720257234725
143,0.36816720257234725,0.36816720257234725
144,0.36816720257234725,0.36816720257234725
