Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9267801574226615,0.9267801574226615
1,0.9262310086033315,0.9273293062419916
2,0.9271462566355483,0.9271462566355483
3,0.9273293062419916,0.9271462566355483
4,0.9271462566355483,0.9271462566355483
5,0.9273293062419916,0.9273293062419916
6,0.9271462566355483,0.9269632070291048
7,0.9269632070291048,0.9282445542742083
8,0.9267801574226615,0.9287937030935384
9,0.9262310086033315,0.928610653487095
10,0.9262310086033315,0.928610653487095
11,0.9260479589968882,0.9284276038806517
12,0.9262310086033315,0.9254988101775581
13,0.9264140582097748,0.9271462566355483
14,0.9256818597840014,0.9273293062419916
15,0.9258649093904449,0.9280615046677649
16,0.9269632070291048,0.9278784550613216
17,0.9267801574226615,0.9278784550613216
18,0.9271462566355483,0.9278784550613216
19,0.9269632070291048,0.9276954054548783
20,0.9262310086033315,0.9280615046677649
21,0.9276954054548783,0.9275123558484349
22,0.9264140582097748,0.9256818597840014
23,0.9256818597840014,0.9254988101775581
24,0.9260479589968882,0.923302214900238
25,0.9256818597840014,0.923851363719568
26,0.9267801574226615,0.9231191652937946
27,0.9265971078162182,0.9227530660809079
28,0.9262310086033315,0.9218378180486912
29,0.9265971078162182,0.9156141314296175
30,0.9265971078162182,0.9159802306425041
31,0.9264140582097748,0.9152480322167308
32,0.9267801574226615,0.9165293794618341
33,0.9271462566355483,0.9168954786747209
34,0.9265971078162182,0.9172615778876075
35,0.9260479589968882,0.9136005857587406
36,0.9253157605711148,0.9128683873329673
37,0.9260479589968882,0.9114039904814205
38,0.9253157605711148,0.9114039904814205
39,0.9254988101775581,0.9119531393007505
40,0.9242174629324547,0.9132344865458539
41,0.9236683141131247,0.9104887424492037
42,0.9236683141131247,0.9106717920556471
43,0.923302214900238,0.909573494416987
44,0.919092073952041,0.9075599487461102
45,0.9200073219842577,0.9068277503203368
46,0.9200073219842577,0.9081090975654402
47,0.9183598755262676,0.9079260479589969
48,0.9194581731649277,0.9038989566172433
49,0.9163463298553908,0.9040820062236866
50,0.9174446274940509,0.9033498077979132
51,0.9174446274940509,0.9020684605528098
52,0.9150649826102873,0.9024345597656965
53,0.9156141314296175,0.9017023613399231
54,0.8916346329855391,0.9015193117334798
55,0.890536335346879,0.9004210140948197
56,0.8921837818048691,0.9007871133077063
57,0.8594179022515102,0.9009701629141498
58,0.8568552077613033,0.9011532125205931
59,0.8542925132710965,0.9017023613399231
60,0.8442247849167124,0.8998718652754897
61,0.8257367746659344,0.8996888156690463
62,0.8253706754530478,0.8984074684239429
63,0.8312282628592349,0.8976752699981695
64,0.8282994691561413,0.8940142778693025
65,0.8242723778143877,0.8874244920373421
66,0.8303130148270181,0.8909024345597657
67,0.8056013179571664,0.8920007321984258
68,0.7995606809445359,0.8850448471535787
69,0.8002928793703094,0.8850448471535787
70,0.7830862163646348,0.8837634999084752
71,0.7633168588687534,0.8830313014827018
72,0.7526999816950394,0.8826652022698152
73,0.7380560131795717,0.8802855573860516
74,0.7395204100311185,0.8731466227347611
75,0.7316492769540546,0.8669229361156874
76,0.7338458722313747,0.8628958447739338
77,0.7223137470254439,0.8478857770455793
78,0.7241442430898773,0.8363536518396485
79,0.6882665202269815,0.8306791140399048
80,0.6862529745561047,0.8220757825370676
81,0.6760021965952773,0.818597840014644
82,0.6551345414607359,0.8189639392275306
83,0.6600768808347062,0.8083470620538166
84,0.5121727988284825,0.7611202635914333
85,0.5112575507962658,0.7450118982244188
86,0.5085118066996156,0.7203002013545671
87,0.5072304594545122,0.729269632070291
88,0.5072304594545122,0.7221306974190006
89,0.5066813106351822,0.7065714808713162
90,0.5057660626029654,0.6932088596009519
91,0.5063152114222954,0.6851546769174446
92,0.5059491122094087,0.6842394288852279
93,0.5053999633900788,0.6404905729452681
94,0.5053999633900788,0.6355482335712979
95,0.5053999633900788,0.6379278784550613
96,0.5053999633900788,0.7093172249679663
97,0.5053999633900788,0.6820428336079077
98,0.5053999633900788,0.6725242540728538
99,0.5053999633900788,0.6470803587772286
100,0.5053999633900788,0.624016108365367
101,0.5053999633900788,0.6183415705656233
102,0.5053999633900788,0.6093721398498994
103,0.5053999633900788,0.5555555555555556
104,0.5053999633900788,0.5304777594728172
105,0.5053999633900788,0.5345048508145708
106,0.5053999633900788,0.5237049240344134
107,0.5053999633900788,0.5231557752150833
108,0.5053999633900788,0.5143693941058026
109,0.5053999633900788,0.5107084019769358
110,0.5053999633900788,0.5079626578802856
111,0.5053999633900788,0.5064982610287387
112,0.5053999633900788,0.5064982610287387
113,0.5053999633900788,0.5055830129965221
114,0.5053999633900788,0.5055830129965221
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
