Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9267801574226615,0.9267801574226615
1,0.9262310086033315,0.9273293062419916
2,0.9267801574226615,0.9271462566355483
3,0.9273293062419916,0.9271462566355483
4,0.9269632070291048,0.9271462566355483
5,0.9271462566355483,0.9273293062419916
6,0.9273293062419916,0.9269632070291048
7,0.9269632070291048,0.9267801574226615
8,0.9267801574226615,0.9273293062419916
9,0.9262310086033315,0.928610653487095
10,0.9262310086033315,0.928610653487095
11,0.9260479589968882,0.9284276038806517
12,0.9262310086033315,0.9282445542742083
13,0.9264140582097748,0.9278784550613216
14,0.9256818597840014,0.9289767526999817
15,0.9258649093904449,0.9271462566355483
16,0.9269632070291048,0.928610653487095
17,0.9271462566355483,0.9289767526999817
18,0.9262310086033315,0.928610653487095
19,0.9265971078162182,0.9260479589968882
20,0.9264140582097748,0.9262310086033315
21,0.9264140582097748,0.9260479589968882
22,0.9280615046677649,0.9258649093904449
23,0.9278784550613216,0.9245835621453414
24,0.9271462566355483,0.924400512538898
25,0.9278784550613216,0.924400512538898
26,0.9276954054548783,0.9227530660809079
27,0.9267801574226615,0.923302214900238
28,0.9267801574226615,0.9200073219842577
29,0.9265971078162182,0.9187259747391543
30,0.9265971078162182,0.9183598755262676
31,0.9269632070291048,0.9178107267069375
32,0.9265971078162182,0.9194581731649277
33,0.9269632070291048,0.9194581731649277
34,0.9265971078162182,0.918542925132711
35,0.9260479589968882,0.914332784184514
36,0.9256818597840014,0.914881933003844
37,0.9260479589968882,0.9137836353651839
38,0.9253157605711148,0.9134175361522973
39,0.923851363719568,0.9119531393007505
40,0.923302214900238,0.9112209408749771
41,0.9242174629324547,0.9073768991396669
42,0.9231191652937946,0.9046311550430166
43,0.9240344133260113,0.9051803038623467
44,0.9236683141131247,0.90536335346879
45,0.9218378180486912,0.90536335346879
46,0.9223869668680212,0.9064616511074501
47,0.9196412227713711,0.9070107999267801
48,0.9194581731649277,0.9031667581914699
49,0.9163463298553908,0.9040820062236866
50,0.9174446274940509,0.9033498077979132
51,0.9167124290682775,0.9044481054365733
52,0.9172615778876075,0.9038989566172433
53,0.9189090243455976,0.9037159070108
54,0.9168954786747209,0.9029837085850265
55,0.9150649826102873,0.9033498077979132
56,0.9157971810360608,0.9040820062236866
57,0.9150649826102873,0.9013362621270364
58,0.8951125755079626,0.899505766062603
59,0.85722130697419,0.8996888156690463
60,0.8537433644517665,0.8989566172432729
61,0.8449569833424858,0.8985905180303863
62,0.8253706754530478,0.8936481786564159
63,0.8312282628592349,0.8925498810177558
64,0.8176825919824272,0.8890719384953323
65,0.8218927329306241,0.8890719384953323
66,0.8189639392275306,0.8874244920373421
67,0.8202452864726341,0.8872414424308988
68,0.8158520959179938,0.8861431447922387
69,0.790042101409482,0.8808347062053816
70,0.7772286289584477,0.8832143510891451
71,0.7744828848617975,0.8830313014827018
72,0.7642321069009702,0.8802855573860516
73,0.7510525352370493,0.8802855573860516
74,0.7435475013728721,0.8700347794252242
75,0.7413509060955519,0.8594179022515102
76,0.7378729635731284,0.8605161998901703
77,0.7023613399231191,0.8489840746842394
78,0.6884495698334249,0.8466044298004759
79,0.6747208493501738,0.8348892549881017
80,0.6512904997254256,0.829214717188358
81,0.6479956068094453,0.818597840014644
82,0.6324363902617609,0.8220757825370676
83,0.6467142595643419,0.8174995423759839
84,0.6441515650741351,0.8046860699249496
85,0.6375617792421746,0.7880285557386052
86,0.6293245469522241,0.733479773018488
87,0.61870766977851,0.729269632070291
88,0.61870766977851,0.6904631155043016
89,0.6016840563792788,0.685886875343218
90,0.5826468973091707,0.6807614863628043
91,0.5068643602416255,0.6644700713893466
92,0.5059491122094087,0.6459820611385686
93,0.5057660626029654,0.6490939044481054
94,0.5055830129965221,0.6258466044298004
95,0.5053999633900788,0.5888705839282445
96,0.5053999633900788,0.5874061870766978
97,0.5053999633900788,0.6569650375251693
98,0.5053999633900788,0.6408566721581549
99,0.5053999633900788,0.6373787296357313
100,0.5053999633900788,0.6296906461651107
101,0.5053999633900788,0.6183415705656233
102,0.5053999633900788,0.6093721398498994
103,0.5053999633900788,0.560497894929526
104,0.5053999633900788,0.5304777594728172
105,0.5053999633900788,0.5345048508145708
106,0.5053999633900788,0.5237049240344134
107,0.5053999633900788,0.5149185429251327
108,0.5053999633900788,0.5107084019769358
109,0.5053999633900788,0.5081457074867289
110,0.5053999633900788,0.5079626578802856
111,0.5053999633900788,0.5066813106351822
112,0.5053999633900788,0.5061321618158521
113,0.5053999633900788,0.5059491122094087
114,0.5053999633900788,0.5055830129965221
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
