Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8809984717269486,0.8809984717269486
1,0.8804890473764646,0.8813041263372389
2,0.8807947019867549,0.8807947019867549
3,0.8804890473764646,0.8794701986754967
4,0.8801833927661742,0.8798777381558839
5,0.8803871625063678,0.8800815078960774
6,0.8799796230259807,0.8795720835455935
7,0.8797758532857871,0.8797758532857871
8,0.878858889454916,0.8804890473764646
9,0.8796739684156902,0.8805909322465614
10,0.8794701986754967,0.8807947019867549
11,0.8794701986754967,0.8797758532857871
12,0.878858889454916,0.8797758532857871
13,0.8799796230259807,0.8798777381558839
14,0.8803871625063678,0.8803871625063678
15,0.8793683138053999,0.8801833927661742
16,0.8797758532857871,0.8792664289353032
17,0.8802852776362711,0.8799796230259807
18,0.8803871625063678,0.8801833927661742
19,0.8798777381558839,0.8802852776362711
20,0.8800815078960774,0.8811003565970453
21,0.8806928171166581,0.8804890473764646
22,0.8793683138053999,0.8798777381558839
23,0.8793683138053999,0.8786551197147223
24,0.8791645440652063,0.878349465104432
25,0.8793683138053999,0.878349465104432
26,0.8790626591951095,0.8770249617931737
27,0.8793683138053999,0.8776362710137544
28,0.8799796230259807,0.8763117677024962
29,0.8774325012735609,0.8750891492613347
30,0.8780438104941416,0.8750891492613347
31,0.8779419256240448,0.87396841569027
32,0.8776362710137544,0.8742740703005604
33,0.8767193071828834,0.8745797249108508
34,0.8766174223127865,0.8749872643912379
35,0.8765155374426897,0.8741721854304636
36,0.8748853795211411,0.8743759551706571
37,0.876413652572593,0.8737646459500764
38,0.8775343861436576,0.8737646459500764
39,0.8770249617931737,0.8736627610799796
40,0.8769230769230769,0.8707080998471727
41,0.8760061130922058,0.8712175241976566
42,0.876413652572593,0.8703005603667855
43,0.8755985736118187,0.8705043301069791
44,0.8750891492613347,0.869077941925624
45,0.8740703005603668,0.8673458991339786
46,0.8732552215995925,0.8668364747834947
47,0.872032603158431,0.8645950076413652
48,0.8712175241976566,0.8638818135506877
49,0.8714212939378503,0.8619460010188487
50,0.8680590932246561,0.8628629648497198
51,0.8694854814060112,0.8612328069281712
52,0.869077941925624,0.8568517575140092
53,0.869587366276108,0.8580743759551707
54,0.8703005603667855,0.8572592969943963
55,0.8707080998471727,0.8543046357615894
56,0.869077941925624,0.8550178298522669
57,0.8649006622516556,0.8492103922567499
58,0.8630667345899133,0.8484971981660724
59,0.8630667345899133,0.8530820173204279
60,0.8595007641365258,0.8531839021905248
61,0.8526744778400408,0.8528782475802343
62,0.8517575140091697,0.844319918492104
63,0.8484971981660724,0.8198675496688742
64,0.8431991849210392,0.8052980132450331
65,0.8391237901171676,0.8035659704533876
66,0.8368823229750382,0.7862455425369332
67,0.828731533367295,0.7730005094243505
68,0.8256749872643913,0.758634742740703
69,0.8178298522669384,0.7573102394294448
70,0.8091696383087111,0.7524197656647987
71,0.8053998981151299,0.739174732552216
72,0.8045848191543555,0.7301069791136017
73,0.8039735099337748,0.6991339786041773
74,0.8015282730514519,0.6911869587366276
75,0.801426388181355,0.6774325012735609
76,0.7950076413652573,0.6684666327050433
77,0.7963321446765156,0.6617422312786552
78,0.7990830361691289,0.6526744778400407
79,0.7880794701986755,0.6572592969943963
80,0.7812531839021906,0.6552215995924605
81,0.7777890983188996,0.6517575140091696
82,0.7758532857870606,0.6471726948548141
83,0.7727967396841569,0.645746306673459
84,0.7585328578706062,0.6333163525216505
85,0.758125318390219,0.6283239938869077
86,0.7569026999490576,0.6320937340804891
87,0.7557819663779929,0.6225165562913907
88,0.6872134488028527,0.6091696383087112
89,0.6712175241976567,0.614569536423841
90,0.6687722873153337,0.6138563423331636
91,0.6694854814060112,0.6218033622007132
92,0.6574630667345899,0.6209882832399388
93,0.6374936321956189,0.6041772796739684
94,0.6291390728476821,0.6004075394803872
95,0.6234335201222618,0.5977585328578706
96,0.6111054508405501,0.5952114111054508
97,0.5973509933774834,0.5937850229240957
98,0.5608762098828324,0.5852266938359654
99,0.5455934793683138,0.5840040753948039
100,0.5329597554763118,0.5755476311767702
101,0.5249108507386653,0.5696383087111564
102,0.5137035150280184,0.5590422822210902
103,0.4975038206826286,0.5441670911869587
104,0.47926642893530313,0.5350993377483444
105,0.48660213958227205,0.5228731533367295
106,0.4814060112073357,0.5188996434029547
107,0.4655119714722364,0.5147223637289863
108,0.458380030565461,0.5138053998981151
109,0.4543046357615894,0.51237901171676
110,0.46265919510952624,0.4951604686704024
111,0.4400407539480387,0.49740193581253184
112,0.41569026999490577,0.4773306164034641
113,0.4206826286296485,0.47040244523688235
114,0.3183902190524707,0.45715741212429956
115,0.3183902190524707,0.45613856342333164
116,0.3182883341823739,0.4311767702496179
117,0.31900152827305145,0.4240448293428426
118,0.3186958736627611,0.41446765155374427
119,0.3184921039225675,0.41406011207335713
120,0.31818644931227713,0.38125318390219054
121,0.31859398879266426,0.3744268976057056
122,0.31818644931227713,0.3827814569536424
123,0.31818644931227713,0.38166072338257767
124,0.31818644931227713,0.3760570555272542
125,0.31818644931227713,0.38145695364238413
126,0.31818644931227713,0.3517065715741212
127,0.31818644931227713,0.35303107488537955
128,0.31818644931227713,0.36821192052980134
129,0.31818644931227713,0.35618950585838005
130,0.31818644931227713,0.35160468670402445
131,0.31818644931227713,0.34314824248599085
132,0.31818644931227713,0.33754457463066734
133,0.31818644931227713,0.34406520631686194
134,0.31818644931227713,0.33764645950076416
135,0.31818644931227713,0.33326541008660215
136,0.31818644931227713,0.33418237391747324
137,0.31818644931227713,0.32745797249108505
138,0.31818644931227713,0.3182883341823739
139,0.31818644931227713,0.3182883341823739
140,0.31818644931227713,0.3182883341823739
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
