Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8458481915435557,0.8458481915435557
1,0.8450331125827815,0.8453387671930719
2,0.8458481915435557,0.8449312277126847
3,0.8454406520631687,0.8454406520631687
4,0.8448293428425879,0.8449312277126847
5,0.844727457972491,0.8454406520631687
6,0.8456444218033622,0.8464595007641366
7,0.8463576158940397,0.845236882322975
8,0.845236882322975,0.8456444218033622
9,0.8455425369332654,0.845236882322975
10,0.8460519612837494,0.845746306673459
11,0.8464595007641366,0.8446255731023943
12,0.8459500764136526,0.844319918492104
13,0.8467651553744269,0.8461538461538461
14,0.8466632705043301,0.8455425369332654
15,0.8460519612837494,0.8449312277126847
16,0.8465613856342333,0.8440142638818136
17,0.8439123790117168,0.8423841059602649
18,0.8444218033622007,0.8401426388181356
19,0.8448293428425879,0.8410596026490066
20,0.8444218033622007,0.838920020376974
21,0.8444218033622007,0.8402445236882323
22,0.8453387671930719,0.8400407539480387
23,0.8456444218033622,0.8380030565461029
24,0.844727457972491,0.8374936321956189
25,0.8435048395313296,0.8386143657666837
26,0.8435048395313296,0.839429444727458
27,0.8434029546612328,0.8395313295975547
28,0.8416709118695873,0.8383087111563933
29,0.8416709118695873,0.8370860927152318
30,0.8423841059602649,0.8366785532348446
31,0.8428935303107489,0.8385124808965868
32,0.8429954151808456,0.83841059602649
33,0.8430973000509424,0.8383087111563933
34,0.8427916454406521,0.8366785532348446
35,0.8415690269994905,0.8354559347936832
36,0.84381049414162,0.8330106979113602
37,0.8437086092715231,0.8339276617422313
38,0.8429954151808456,0.8335201222618441
39,0.8429954151808456,0.8291390728476821
40,0.8430973000509424,0.8284258787570046
41,0.8428935303107489,0.8279164544065206
42,0.8433010697911361,0.8284258787570046
43,0.8415690269994905,0.8283239938869078
44,0.83841059602649,0.8297503820682629
45,0.8381049414161997,0.8304635761589404
46,0.8383087111563933,0.8288334182373918
47,0.8383087111563933,0.8267957208354559
48,0.8370860927152318,0.8271013754457464
49,0.8376974019358125,0.8269994905756495
50,0.8353540499235863,0.8268976057055527
51,0.8352521650534895,0.8264900662251655
52,0.8342333163525216,0.8246561385634233
53,0.8339276617422313,0.8253693326541008
54,0.8340295466123281,0.8229240957717779
55,0.8314824248599083,0.8228222109016811
56,0.8315843097300051,0.8200713194090677
57,0.8288334182373918,0.8195618950585838
58,0.8277126846663271,0.8186449312277126
59,0.8281202241467143,0.8193581253183903
60,0.8263881813550688,0.8183392766174223
61,0.8264900662251655,0.8148751910341314
62,0.8241467142129394,0.8140601120733572
63,0.8241467142129394,0.81365257259297
64,0.8227203260315843,0.8142638818135507
65,0.8236372898624554,0.8141619969434539
66,0.8235354049923587,0.811207335710647
67,0.8246561385634233,0.8099847172694855
68,0.8214977075904228,0.8085583290881304
69,0.82190524707081,0.8057055527254203
70,0.8201732042791645,0.8027508914926134
71,0.8208863983698421,0.7986754966887417
72,0.8190524707080998,0.7978604177279673
73,0.8171166581762608,0.798064187468161
74,0.8155883851248089,0.7972491085073866
75,0.8143657666836475,0.7982679572083545
76,0.8113092205807437,0.7984717269485482
77,0.8111054508405502,0.7931737137035151
78,0.8098828323993887,0.7890983188996434
79,0.8086602139582272,0.7882832399388691
80,0.80825267447784,0.7848191543555781
81,0.8075394803871625,0.7797249108507387
82,0.8041772796739685,0.7711665817626082
83,0.7984717269485482,0.7681100356597045
84,0.7967396841569027,0.7652572592969944
85,0.7967396841569027,0.7571064696892511
86,0.7947019867549668,0.7546612328069282
87,0.7941925624044829,0.7543555781966378
88,0.7933774834437086,0.7539480387162506
89,0.7929699439633214,0.7504839531329598
90,0.7915435557819663,0.7493632195618951
91,0.7904228222109017,0.748446255731024
92,0.7855323484462557,0.7494651044319919
93,0.7853285787060621,0.7493632195618951
94,0.7796230259806419,0.7464085583290881
95,0.7710646968925114,0.7339786041772797
96,0.7557819663779929,0.7246051961283749
97,0.748446255731024,0.7157412124299541
98,0.7427407030056037,0.70412633723892
99,0.7385634233316353,0.6901681100356597
100,0.72603158430973,0.6581762608252675
101,0.7120733571064697,0.6503311258278146
102,0.6850738665308201,0.6467651553744269
103,0.6745797249108507,0.6263881813550688
104,0.6731533367294956,0.6026490066225165
105,0.652572592969944,0.6026490066225165
106,0.6453387671930718,0.6030565461029037
107,0.6357615894039735,0.6
108,0.6263881813550688,0.6042791645440652
109,0.6232297503820683,0.6046867040244523
110,0.611716760061131,0.6012226184411615
111,0.6149770759042282,0.5949057564951604
112,0.6098828323993887,0.5939887926642894
113,0.6025471217524198,0.5864493122771268
114,0.5940906775343862,0.5824758023433521
115,0.5911360163015792,0.5770759042282221
116,0.5974528782475802,0.5848191543555782
117,0.6036678553234844,0.5833927661742231
118,0.5965359144167092,0.5807437595517065
119,0.6130412633723892,0.5793173713703516
120,0.6049923586347428,0.577585328578706
121,0.5983698420784513,0.5190015282730515
122,0.5770759042282221,0.5355068772287316
123,0.5608762098828324,0.5366276107997963
124,0.5583290881304126,0.5354049923586347
125,0.5381558838512481,0.5281711665817627
126,0.5426388181355069,0.48874172185430464
127,0.539174732552216,0.5125827814569537
128,0.5254202750891492,0.5113601630157921
129,0.5290881304126337,0.4966887417218543
130,0.5047376464595008,0.5159449821701477
131,0.4758023433520122,0.5125827814569537
132,0.45022924095771777,0.5062659195109527
133,0.4291390728476821,0.4805909322465614
134,0.42231278655119714,0.4503311258278146
135,0.378604177279674,0.36505348955680084
136,0.40040753948038715,0.37992868059093227
137,0.42098828323993887,0.3390728476821192
138,0.42893530310748856,0.3666836474783495
139,0.4253693326541009,0.3827814569536424
140,0.36923076923076925,0.38064187468160976
141,0.32124299541518087,0.31248089658685685
142,0.3285787060621498,0.30473764645950074
143,0.3445746306673459,0.30178298522669383
144,0.3273560876209883,0.3273560876209883
