Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9220183486238532,0.9220183486238532
1,0.9231651376146789,0.9231651376146789
2,0.9220183486238532,0.9243119266055045
3,0.9220183486238532,0.9243119266055045
4,0.9231651376146789,0.9243119266055045
5,0.9220183486238532,0.9231651376146789
6,0.9231651376146789,0.9231651376146789
7,0.9231651376146789,0.9231651376146789
8,0.9231651376146789,0.9220183486238532
9,0.9243119266055045,0.9231651376146789
10,0.9231651376146789,0.9231651376146789
11,0.9231651376146789,0.9208715596330275
12,0.9231651376146789,0.9208715596330275
13,0.9231651376146789,0.9208715596330275
14,0.9220183486238532,0.9208715596330275
15,0.9231651376146789,0.9208715596330275
16,0.9231651376146789,0.9208715596330275
17,0.9231651376146789,0.9220183486238532
18,0.9220183486238532,0.9231651376146789
19,0.9220183486238532,0.9220183486238532
20,0.9208715596330275,0.9220183486238532
21,0.9197247706422018,0.9220183486238532
22,0.9220183486238532,0.9208715596330275
23,0.9208715596330275,0.9231651376146789
24,0.9185779816513762,0.9220183486238532
25,0.9174311926605505,0.9220183486238532
26,0.9174311926605505,0.9208715596330275
27,0.9174311926605505,0.9220183486238532
28,0.9174311926605505,0.9208715596330275
29,0.9174311926605505,0.9197247706422018
30,0.9220183486238532,0.9197247706422018
31,0.9243119266055045,0.9231651376146789
32,0.926605504587156,0.9243119266055045
33,0.9254587155963303,0.9231651376146789
34,0.9254587155963303,0.9243119266055045
35,0.9231651376146789,0.9231651376146789
36,0.9220183486238532,0.9174311926605505
37,0.9174311926605505,0.9174311926605505
38,0.9185779816513762,0.9174311926605505
39,0.9197247706422018,0.9151376146788991
40,0.9197247706422018,0.9151376146788991
41,0.9197247706422018,0.9174311926605505
42,0.9197247706422018,0.9162844036697247
43,0.9197247706422018,0.9151376146788991
44,0.9208715596330275,0.9151376146788991
45,0.9197247706422018,0.9162844036697247
46,0.9231651376146789,0.9162844036697247
47,0.9174311926605505,0.9162844036697247
48,0.9162844036697247,0.9162844036697247
49,0.9185779816513762,0.9162844036697247
50,0.9197247706422018,0.9128440366972477
51,0.9174311926605505,0.9128440366972477
52,0.9231651376146789,0.911697247706422
53,0.9208715596330275,0.9128440366972477
54,0.9197247706422018,0.911697247706422
55,0.9220183486238532,0.908256880733945
