Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9154310818231741,0.9154310818231741
1,0.9156141314296175,0.9159802306425041
2,0.9146988833974007,0.9167124290682775
3,0.9157971810360608,0.9161632802489474
4,0.9159802306425041,0.9154310818231741
5,0.9167124290682775,0.9163463298553908
6,0.9161632802489474,0.9161632802489474
7,0.9159802306425041,0.9161632802489474
8,0.9154310818231741,0.9168954786747209
9,0.9154310818231741,0.9165293794618341
10,0.9145158337909574,0.9170785282811642
11,0.9146988833974007,0.9165293794618341
12,0.9139666849716274,0.9165293794618341
13,0.9137836353651839,0.9137836353651839
14,0.9134175361522973,0.9141497345780707
15,0.9132344865458539,0.9154310818231741
16,0.9117700896943072,0.9174446274940509
17,0.9121361889071938,0.9163463298553908
18,0.9134175361522973,0.9146988833974007
19,0.9126853377265239,0.9136005857587406
20,0.9134175361522973,0.9119531393007505
21,0.9106717920556471,0.9121361889071938
22,0.9108548416620904,0.9081090975654402
23,0.9114039904814205,0.9084751967783269
24,0.9117700896943072,0.909573494416987
25,0.9119531393007505,0.9082921471718836
26,0.9121361889071938,0.909024345597657
27,0.9134175361522973,0.9082921471718836
28,0.9130514369394106,0.9068277503203368
29,0.9134175361522973,0.9070107999267801
30,0.9125022881200805,0.9077429983525536
31,0.9132344865458539,0.90426505583013
32,0.9136005857587406,0.9033498077979132
33,0.9130514369394106,0.9020684605528098
34,0.9137836353651839,0.9007871133077063
35,0.9139666849716274,0.8987735676368296
36,0.9128683873329673,0.899505766062603
37,0.9136005857587406,0.8998718652754897
38,0.9126853377265239,0.8960278235401794
39,0.9108548416620904,0.8927329306241991
40,0.909573494416987,0.8934651290499726
41,0.9093904448105437,0.8923668314113125
42,0.9101226432363171,0.890536335346879
43,0.9086582463847702,0.8921837818048691
44,0.9070107999267801,0.8909024345597657
45,0.9079260479589969,0.8890719384953323
46,0.9062786015010068,0.8841295991213619
47,0.9062786015010068,0.882116053450485
48,0.9049972542559034,0.8830313014827018
49,0.9055464030752334,0.8808347062053816
50,0.9040820062236866,0.8793703093538349
51,0.9037159070108,0.876807614863628
52,0.9028006589785832,0.8738788211605345
53,0.9029837085850265,0.8747940691927513
54,0.9018854109463664,0.8704008786381109
55,0.900054914881933,0.8691195313930075
56,0.8987735676368296,0.8671059857221307
57,0.8982244188174996,0.8623466959546037
58,0.8973091707852828,0.8586857038257367
59,0.895295625114406,0.85667215815486
60,0.8954786747208493,0.8581365550064067
61,0.8958447739337361,0.8597840014643968
62,0.8918176825919825,0.8575874061870767
63,0.8932820794435292,0.8557569101226432
64,0.8945634266886326,0.8513637195680029
65,0.8941973274757459,0.8484349258649094
66,0.8936481786564159,0.8500823723228995
67,0.891085484166209,0.8495332235035694
68,0.8883397400695588,0.8517298187808896
69,0.8885227896760022,0.8493501738971261
70,0.8883397400695588,0.8509976203551163
71,0.8883397400695588,0.8515467691744463
72,0.8887058392824455,0.8506315211422295
73,0.8861431447922387,0.8502654219293428
74,0.8833974006955885,0.8473366282262493
75,0.8819330038440417,0.8422112392458356
76,0.8806516565989383,0.8394654951491854
77,0.8791872597473915,0.8370858502654219
78,0.871499176276771,0.8337909573494418
79,0.8682042833607908,0.8325096101043383
80,0.8577704557935201,0.8182317408017573
81,0.8533772652388797,0.818597840014644
82,0.8513637195680029,0.8121911037891268
83,0.8466044298004759,0.8103606077246934
84,0.842394288852279,0.8077979132344866
85,0.8376349990847519,0.8085301116602599
86,0.8220757825370676,0.7999267801574227
87,0.8134724510342303,0.7977301848801025
88,0.8114589053633535,0.7774116785648911
89,0.7982793336994325,0.7702727439136006
90,0.794801391177009,0.7618524620172067
91,0.7975471352736592,0.7550796265788029
92,0.7807065714808713,0.7494050887790591
93,0.7558118250045762,0.7440966501922021
94,0.748306791140399,0.738239062786015
95,0.7375068643602416,0.7349441698700347
96,0.7268899871865275,0.7364085667215815
97,0.7182866556836903,0.719201903715907
98,0.7267069375800842,0.7095002745744097
99,0.7171883580450302,0.6970529013362621
100,0.6906461651107451,0.6959546036976021
101,0.5907010799926781,0.6884495698334249
102,0.5788028555738605,0.6899139666849716
103,0.575874061870767,0.6860699249496613
104,0.5652571846970529,0.6979681493684788
105,0.5826468973091707,0.691744462749405
106,0.565806333516383,0.6836902800658978
107,0.5639758374519495,0.6168771737140765
108,0.5319421563243639,0.6225517115138203
109,0.5215083287570932,0.6108365367014461
110,0.5326743547501372,0.6403075233388248
111,0.5482335712978217,0.6454329123192385
112,0.5161998901702362,0.6326194398682042
113,0.5165659893831228,0.6326194398682042
114,0.5171151382024529,0.6199890170236134
115,0.5213252791506499,0.6300567453779974
116,0.5526267618524621,0.6362804319970712
117,0.5606809445359693,0.6051619989017024
118,0.5420098846787479,0.6064433461468058
119,0.5412776862529746,0.6177924217462932
120,0.5451217279882848,0.5945451217279882
121,0.5451217279882848,0.580633351638294
122,0.538348892549881,0.5194947830862163
123,0.5180303862346696,0.5315760571114773
124,0.5575691012264323,0.5286472634083836
125,0.5641588870583928,0.528830313014827
126,0.5345048508145708,0.5275489657697235
127,0.5273659161632802,0.5099762035511624
128,0.5147354933186894,0.5021050704740985
129,0.46897309170785284,0.5000915248032217
130,0.4433461468057844,0.5033864177192019
131,0.4656781987918726,0.5017389712612118
132,0.44792238696686804,0.5129049972542559
133,0.4442613948380011,0.49881017755811824
134,0.4966135822807981,0.49899322716456157
135,0.49716273110012815,0.49807797913234486
136,0.49478308621636463,0.49606443346146806
137,0.49514918542925135,0.49167124290682773
138,0.49514918542925135,0.49368478857770454
139,0.49478308621636463,0.552077613033132
140,0.4946000366099213,0.5555555555555556
141,0.4946000366099213,0.5249862712795168
142,0.5116236500091524,0.4977118799194582
143,0.5041186161449753,0.5041186161449753
144,0.5053999633900788,0.5053999633900788
