Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8458481915435557,0.8458481915435557
1,0.8450331125827815,0.8453387671930719
2,0.8458481915435557,0.8449312277126847
3,0.8454406520631687,0.8455425369332654
4,0.8448293428425879,0.8451349974528782
5,0.845236882322975,0.8454406520631687
6,0.8456444218033622,0.8446255731023943
7,0.8463576158940397,0.845236882322975
8,0.8453387671930719,0.8448293428425879
9,0.8455425369332654,0.8451349974528782
10,0.8446255731023943,0.8456444218033622
11,0.8450331125827815,0.845236882322975
12,0.84381049414162,0.844319918492104
13,0.8450331125827815,0.8461538461538461
14,0.8455425369332654,0.8461538461538461
15,0.8460519612837494,0.8462557310239429
16,0.8465613856342333,0.8454406520631687
17,0.8439123790117168,0.8450331125827815
18,0.8442180336220071,0.8451349974528782
19,0.8444218033622007,0.8433010697911361
20,0.8435048395313296,0.8411614875191035
21,0.8440142638818136,0.8429954151808456
22,0.8440142638818136,0.8400407539480387
23,0.8433010697911361,0.839429444727458
24,0.8435048395313296,0.8374936321956189
25,0.8425878757004585,0.8386143657666837
26,0.844319918492104,0.839429444727458
27,0.8434029546612328,0.8395313295975547
28,0.845236882322975,0.8383087111563933
29,0.84381049414162,0.8377992868059093
30,0.8433010697911361,0.8369842078451349
31,0.8423841059602649,0.8368823229750382
32,0.8421803362200713,0.8372898624554254
33,0.8423841059602649,0.8383087111563933
34,0.8410596026490066,0.8371879775853286
35,0.8420784513499745,0.8354559347936832
36,0.8415690269994905,0.8330106979113602
37,0.8416709118695873,0.8339276617422313
38,0.8417727967396842,0.8335201222618441
39,0.8400407539480387,0.8337238920020377
40,0.841365257259297,0.8284258787570046
41,0.8409577177789098,0.8279164544065206
42,0.841874681609781,0.8284258787570046
43,0.8403464085583291,0.8277126846663271
44,0.8395313295975547,0.8293428425878757
45,0.8396332144676516,0.8281202241467143
46,0.8397350993377484,0.8304635761589404
47,0.8387162506367805,0.829240957717779
48,0.838920020376974,0.8271013754457464
49,0.8390219052470708,0.8269994905756495
50,0.8375955170657158,0.8268976057055527
51,0.8360672440142639,0.8258787570045848
52,0.8359653591441671,0.8259806418746816
53,0.834538970962812,0.8243504839531329
54,0.8333163525216505,0.8226184411614875
55,0.8332144676515537,0.8226184411614875
56,0.8336220071319409,0.8208863983698421
57,0.8323993886907795,0.8182373917473256
58,0.8322975038206827,0.8204788588894549
59,0.8291390728476821,0.8174223127865512
60,0.8279164544065206,0.8172185430463577
61,0.8277126846663271,0.8166072338257768
62,0.8290371879775853,0.8149770759042282
63,0.8272032603158431,0.8139582272032603
64,0.8280183392766174,0.8142638818135507
65,0.8267957208354559,0.8107997962302598
66,0.8249617931737137,0.811207335710647
67,0.8253693326541008,0.8099847172694855
68,0.8232297503820682,0.8085583290881304
69,0.8229240957717779,0.8044829342842588
70,0.8206826286296485,0.8023433520122262
71,0.8204788588894549,0.8021395822720326
72,0.8192562404482935,0.801018848700968
73,0.8167091186958737,0.8006113092205808
74,0.8155883851248089,0.8017320427916454
75,0.8160978094752929,0.8016301579215487
76,0.8151808456444218,0.8008150789607743
77,0.81365257259297,0.7969434538970963
78,0.8116148751910341,0.7908303616912888
79,0.8105960264900662,0.7884870096790627
80,0.8093734080489048,0.7862455425369332
81,0.8074375955170657,0.7832908813041264
82,0.8052980132450331,0.7778909831889964
83,0.8044829342842588,0.7780947529291901
84,0.8015282730514519,0.7750382068262863
85,0.801935812531839,0.7642384105960265
86,0.8015282730514519,0.7628120224146714
87,0.7982679572083545,0.7543555781966378
88,0.7974528782475803,0.7549668874172185
89,0.7950076413652573,0.7555781966377992
90,0.7919510952623535,0.7563932755985736
91,0.7866530820173204,0.7536423841059603
92,0.7850229240957718,0.7424350483953133
93,0.7745287824758024,0.7389709628120225
94,0.773713703515028,0.7334691798267957
95,0.767396841569027,0.7213448802852777
96,0.7679062659195109,0.7176770249617932
97,0.7598573611818645,0.7174732552215995
98,0.7531329597554763,0.7066734589913398
99,0.7383596535914416,0.6954661232806928
100,0.7266428935303108,0.6812022414671421
101,0.704635761589404,0.6615384615384615
102,0.6829342842587875,0.6603158430973001
103,0.6742740703005604,0.6592969943963322
104,0.669587366276108,0.6288334182373917
105,0.6500254712175242,0.6026490066225165
106,0.6467651553744269,0.6030565461029037
107,0.6363728986245543,0.6
108,0.6308711156393275,0.6042791645440652
109,0.6258787570045848,0.5993886907794193
110,0.6299541518084565,0.6012226184411615
111,0.6188487009679062,0.5926642893530311
112,0.6134488028527764,0.5919510952623536
113,0.6045848191543556,0.5958227203260316
114,0.6069281711665817,0.5883851248089659
115,0.6132450331125828,0.5867549668874172
116,0.604890473764646,0.5848191543555782
117,0.6295466123280693,0.5820682628629649
118,0.6164034640855833,0.5807437595517065
119,0.6080489047376465,0.5793173713703516
120,0.6049923586347428,0.5236882322975038
121,0.5888945491594498,0.5190015282730515
122,0.5685175751400917,0.5355068772287316
123,0.5605705552725421,0.5301069791136016
124,0.5369332654100866,0.5267447784004076
125,0.5381558838512481,0.5281711665817627
126,0.5426388181355069,0.48874172185430464
127,0.5328578706062149,0.4753948038716251
128,0.5305145185939888,0.49933774834437084
129,0.5290881304126337,0.49740193581253184
130,0.5047376464595008,0.508507386653082
131,0.4758023433520122,0.5099337748344371
132,0.45022924095771777,0.5062659195109527
133,0.4291390728476821,0.4805909322465614
134,0.42231278655119714,0.4503311258278146
135,0.378604177279674,0.36505348955680084
136,0.40040753948038715,0.37992868059093227
137,0.42098828323993887,0.3390728476821192
138,0.42893530310748856,0.3666836474783495
139,0.3955170657157412,0.3827814569536424
140,0.36923076923076925,0.38064187468160976
141,0.32124299541518087,0.31900152827305145
142,0.3285787060621498,0.30473764645950074
143,0.3445746306673459,0.30178298522669383
144,0.3273560876209883,0.3273560876209883
