Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8132450331125828
2,0.8127356087620988,0.8132450331125828
3,0.8133469179826796,0.8130412633723892
4,0.8130412633723892,0.8128374936321956
5,0.8128374936321956,0.8130412633723892
6,0.8129393785022924,0.8129393785022924
7,0.8121242995415181,0.8132450331125828
8,0.8133469179826796,0.8132450331125828
9,0.813143148242486,0.8129393785022924
10,0.8132450331125828,0.8125318390219053
11,0.813143148242486,0.8120224146714213
12,0.8130412633723892,0.8117167600611309
13,0.813143148242486,0.8118186449312277
14,0.8129393785022924,0.811207335710647
15,0.8127356087620988,0.8111054508405502
16,0.8115129903209374,0.8110035659704534
17,0.8113092205807437,0.8109016811003565
18,0.8109016811003565,0.8104941416199695
19,0.810697911360163,0.8085583290881304
20,0.8105960264900662,0.8090677534386144
21,0.8097809475292919,0.8079470198675497
22,0.8090677534386144,0.8093734080489048
23,0.8089658685685176,0.8091696383087111
24,0.8095771777890983,0.8094752929190016
25,0.8104941416199695,0.8091696383087111
26,0.8105960264900662,0.8117167600611309
27,0.8093734080489048,0.8097809475292919
28,0.8088639836984208,0.8107997962302598
29,0.810697911360163,0.8092715231788079
30,0.8098828323993887,0.8097809475292919
31,0.8086602139582272,0.8102903718797758
32,0.8099847172694855,0.8075394803871625
33,0.8098828323993887,0.8059093224656139
34,0.8093734080489048,0.8035659704533876
35,0.8091696383087111,0.8036678553234845
36,0.8092715231788079,0.8035659704533876
37,0.8090677534386144,0.8027508914926134
38,0.8089658685685176,0.804890473764646
39,0.8099847172694855,0.8040753948038716
40,0.808762098828324,0.8023433520122262
41,0.807335710646969,0.7996943453897096
42,0.8072338257768721,0.8006113092205808
43,0.8074375955170657,0.800509424350484
44,0.8062149770759043,0.8021395822720326
45,0.8070300560366785,0.8020376974019359
46,0.8046867040244524,0.8049923586347427
47,0.8047885888945492,0.8022414671421294
48,0.8045848191543555,0.8025471217524197
49,0.8065206316861946,0.8022414671421294
50,0.8056036678553234,0.8025471217524197
51,0.807335710646969,0.801018848700968
52,0.8057055527254203,0.8011207335710647
53,0.8056036678553234,0.7995924605196129
54,0.8076413652572593,0.7971472236372898
55,0.8055017829852267,0.7897096281202242
56,0.8047885888945492,0.7922567498726439
57,0.8035659704533876,0.7924605196128375
58,0.8037697401935813,0.7919510952623535
59,0.803871625063678,0.7928680590932247
60,0.8032603158430973,0.7898115129903209
61,0.8049923586347427,0.7877738155883851
62,0.8037697401935813,0.7821701477330616
63,0.8039735099337748,0.7861436576668365
64,0.8032603158430973,0.7841059602649006
65,0.8040753948038716,0.7819663779928681
66,0.8037697401935813,0.7807437595517066
67,0.8042791645440652,0.7775853285787061
68,0.8035659704533876,0.7813550687722873
69,0.8032603158430973,0.7831889964340295
70,0.7995924605196129,0.7822720326031585
71,0.7989811512990321,0.7809475292919001
72,0.7992868059093224,0.7806418746816097
73,0.7978604177279673,0.7758532857870606
74,0.7976566479877738,0.7763627101375445
75,0.7982679572083545,0.7768721344880285
76,0.7976566479877738,0.776158940397351
77,0.7958227203260316,0.7768721344880285
78,0.7947019867549668,0.7739174732552216
79,0.7948038716250637,0.7654610290371879
80,0.788792664289353,0.764951604686704
81,0.7884870096790627,0.7648497198166072
82,0.7857361181864493,0.7638308711156393
83,0.785838003056546,0.7597554763117677
84,0.7832908813041264,0.7592460519612837
85,0.7836984207845135,0.7595517065715741
86,0.31818644931227713,0.7461029037187977
87,0.31818644931227713,0.7419256240448293
88,0.31818644931227713,0.7424350483953133
89,0.31818644931227713,0.7388690779419256
90,0.31818644931227713,0.7398879266428935
91,0.31818644931227713,0.7406011207335711
92,0.31818644931227713,0.739174732552216
93,0.31818644931227713,0.7363219561895059
94,0.31818644931227713,0.7306164034640856
95,0.31818644931227713,0.7339786041772797
96,0.31818644931227713,0.7193071828833418
97,0.31818644931227713,0.6787570045848191
98,0.31818644931227713,0.6777381558838512
99,0.31818644931227713,0.6755985736118186
100,0.31818644931227713,0.6749872643912379
101,0.31818644931227713,0.6761079979623026
102,0.31818644931227713,0.6719307182883342
103,0.31818644931227713,0.6707080998471727
104,0.31818644931227713,0.6665308201732043
105,0.31818644931227713,0.6633723892002038
106,0.31818644931227713,0.6585838003056547
107,0.31818644931227713,0.6561385634233317
108,0.31818644931227713,0.6666327050433011
109,0.31818644931227713,0.6563423331635252
110,0.31818644931227713,0.6426897605705553
111,0.31818644931227713,0.6402445236882323
112,0.31818644931227713,0.6383087111563933
113,0.31818644931227713,0.6387162506367804
114,0.31818644931227713,0.6220071319409067
115,0.31818644931227713,0.6141619969434539
116,0.31818644931227713,0.6101884870096791
117,0.31818644931227713,0.6072338257768721
118,0.31818644931227713,0.6003056546102904
119,0.31818644931227713,0.5941925624044829
120,0.31818644931227713,0.5883851248089659
121,0.31818644931227713,0.5798267957208355
122,0.31818644931227713,0.5733061640346409
123,0.31818644931227713,0.5652572592969944
124,0.31818644931227713,0.5599592460519612
125,0.31818644931227713,0.5535404992358635
126,0.31818644931227713,0.5363219561895058
127,0.31818644931227713,0.5285787060621497
128,0.31818644931227713,0.5163525216505349
129,0.31818644931227713,0.5203260315843097
130,0.31818644931227713,0.5019867549668874
131,0.31818644931227713,0.4665308201732043
132,0.31818644931227713,0.45359144167091187
133,0.31818644931227713,0.380539989811513
134,0.31818644931227713,0.37259296994396335
135,0.31818644931227713,0.3466123280692817
136,0.31818644931227713,0.3346917982679572
137,0.31818644931227713,0.31818644931227713
138,0.31818644931227713,0.31818644931227713
139,0.31818644931227713,0.31818644931227713
140,0.31818644931227713,0.31818644931227713
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
