Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9243119266055045,0.9243119266055045
1,0.9243119266055045,0.9231651376146789
2,0.9231651376146789,0.9243119266055045
3,0.9231651376146789,0.9243119266055045
4,0.9243119266055045,0.9243119266055045
5,0.9243119266055045,0.9243119266055045
6,0.9231651376146789,0.9231651376146789
7,0.9231651376146789,0.9231651376146789
8,0.9220183486238532,0.9220183486238532
9,0.9220183486238532,0.9231651376146789
10,0.9231651376146789,0.9231651376146789
11,0.9243119266055045,0.9231651376146789
12,0.9254587155963303,0.9231651376146789
13,0.926605504587156,0.9231651376146789
14,0.926605504587156,0.9231651376146789
15,0.9288990825688074,0.9231651376146789
16,0.9277522935779816,0.9220183486238532
17,0.9277522935779816,0.9243119266055045
18,0.926605504587156,0.9231651376146789
19,0.9277522935779816,0.9243119266055045
20,0.926605504587156,0.9243119266055045
21,0.9277522935779816,0.9243119266055045
22,0.9243119266055045,0.9231651376146789
23,0.9231651376146789,0.9220183486238532
24,0.9243119266055045,0.9243119266055045
25,0.9243119266055045,0.9243119266055045
26,0.9243119266055045,0.9243119266055045
27,0.9231651376146789,0.9231651376146789
28,0.9231651376146789,0.9220183486238532
29,0.9243119266055045,0.9243119266055045
30,0.9220183486238532,0.9243119266055045
31,0.9220183486238532,0.9231651376146789
32,0.9231651376146789,0.9231651376146789
33,0.9231651376146789,0.9243119266055045
34,0.9243119266055045,0.9254587155963303
35,0.926605504587156,0.9243119266055045
36,0.9288990825688074,0.9231651376146789
37,0.926605504587156,0.9231651376146789
38,0.9231651376146789,0.9220183486238532
39,0.9231651376146789,0.9220183486238532
40,0.9243119266055045,0.9220183486238532
41,0.9254587155963303,0.9220183486238532
42,0.926605504587156,0.9174311926605505
43,0.926605504587156,0.9174311926605505
44,0.9277522935779816,0.9162844036697247
45,0.9208715596330275,0.9174311926605505
46,0.9243119266055045,0.9151376146788991
47,0.9220183486238532,0.9174311926605505
48,0.9197247706422018,0.9151376146788991
49,0.9197247706422018,0.9151376146788991
50,0.9162844036697247,0.911697247706422
51,0.9185779816513762,0.9105504587155964
52,0.9174311926605505,0.9094036697247706
53,0.9174311926605505,0.911697247706422
54,0.9174311926605505,0.9105504587155964
55,0.9174311926605505,0.9139908256880734
56,0.9139908256880734,0.9139908256880734
57,0.9139908256880734,0.911697247706422
58,0.911697247706422,0.9128440366972477
59,0.911697247706422,0.9139908256880734
60,0.9128440366972477,0.9105504587155964
61,0.911697247706422,0.9139908256880734
62,0.9105504587155964,0.9128440366972477
63,0.9105504587155964,0.9151376146788991
64,0.9105504587155964,0.9151376146788991
65,0.9128440366972477,0.9174311926605505
66,0.9105504587155964,0.9174311926605505
67,0.9071100917431193,0.9105504587155964
68,0.908256880733945,0.911697247706422
69,0.9071100917431193,0.911697247706422
70,0.9105504587155964,0.9151376146788991
71,0.9094036697247706,0.911697247706422
72,0.9036697247706422,0.911697247706422
73,0.9025229357798165,0.908256880733945
74,0.9036697247706422,0.9128440366972477
75,0.9036697247706422,0.908256880733945
76,0.8990825688073395,0.9105504587155964
77,0.9013761467889908,0.9094036697247706
78,0.9002293577981652,0.908256880733945
79,0.9025229357798165,0.9059633027522935
80,0.9002293577981652,0.9094036697247706
81,0.8990825688073395,0.908256880733945
82,0.8990825688073395,0.908256880733945
83,0.9002293577981652,0.8990825688073395
84,0.8979357798165137,0.9036697247706422
85,0.8910550458715596,0.8956422018348624
86,0.8864678899082569,0.8956422018348624
87,0.8841743119266054,0.8956422018348624
88,0.8830275229357798,0.893348623853211
89,0.8830275229357798,0.8853211009174312
90,0.8807339449541285,0.8818807339449541
91,0.8761467889908257,0.8818807339449541
92,0.8772935779816514,0.8830275229357798
93,0.875,0.8841743119266054
94,0.8761467889908257,0.8761467889908257
95,0.8727064220183486,0.8761467889908257
96,0.8727064220183486,0.8772935779816514
97,0.8727064220183486,0.8772935779816514
98,0.8761467889908257,0.8761467889908257
99,0.8692660550458715,0.8738532110091743
100,0.8681192660550459,0.8727064220183486
