Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8639376700469948,0.8639376700469948
1,0.8640118723720009,0.863888201830324
2,0.8639376700469948,0.8636655948553055
3,0.8642097452386841,0.8636903289636408
4,0.8640613405886718,0.8640613405886718
5,0.8640118723720009,0.864259213455355
6,0.8637150630719762,0.8641602770220134
7,0.8636161266386346,0.8637150630719762
8,0.8637150630719762,0.863888201830324
9,0.8635666584219639,0.8640118723720009
10,0.8631709126885976,0.8640613405886718
11,0.863442987880287,0.8640366064803364
12,0.8634677219886223,0.8633935196636161
13,0.863764531288647,0.8635419243136285
14,0.863442987880287,0.863764531288647
15,0.8641602770220134,0.864259213455355
16,0.8633440514469454,0.8637892653969824
17,0.8633687855552807,0.8645065545387088
18,0.8629483057135791,0.8647786297303982
19,0.8632698491219392,0.8645312886470443
20,0.8630472421469206,0.8629730398219144
21,0.862824635171902,0.8629730398219144
22,0.8632698491219392,0.8631214444719267
23,0.8638139995053178,0.8631461785802622
24,0.8635419243136285,0.8632945832302745
25,0.8641602770220134,0.863764531288647
26,0.8639624041553302,0.862008409596834
27,0.8639871382636656,0.8624536235468712
28,0.8642097452386841,0.8612169181301014
29,0.864951768488746,0.8612169181301014
30,0.864135542913678,0.8600791491466733
31,0.8644076181053673,0.8601533514716795
32,0.8644323522137027,0.8603017561216918
33,0.8641602770220134,0.860128617363344
34,0.8641602770220134,0.8600544150383379
35,0.864259213455355,0.8604006925550334
36,0.8641850111303487,0.8601038832550086
37,0.8646054909720504,0.8594113282216176
38,0.8640366064803364,0.859436062329953
39,0.864135542913678,0.8616868661884739
40,0.8630472421469206,0.8615879297551323
41,0.8641108088053425,0.8618847390551571
42,0.863442987880287,0.8613653227801138
43,0.8629730398219144,0.861192184021766
44,0.8626020281968835,0.8604254266633687
45,0.8625525599802127,0.8603264902300272
46,0.8623299530051942,0.8604501607717042
47,0.8622062824635172,0.8617116002968093
48,0.8615137274301261,0.862008409596834
49,0.8616868661884739,0.8609943111550828
50,0.8612911204551076,0.8602275537966856
51,0.8616621320801385,0.8597576057383132
52,0.8630225080385852,0.8594113282216176
53,0.8626762305218897,0.8595349987632945
54,0.862379421221865,0.859436062329953
55,0.8633193173386099,0.8580014840465001
56,0.8634182537719515,0.8581746228048479
57,0.8632451150136038,0.8570863220380905
58,0.8633935196636161,0.8577788770714816
59,0.8639376700469948,0.8574820677714569
60,0.8626514964135543,0.8563690328963641
61,0.8624536235468712,0.8557012119713084
62,0.8624783576552065,0.8556764778629731
63,0.86143952510512,0.8569379173880781
64,0.8611427158050953,0.8577541429631462
65,0.8601780855800149,0.8571357902547613
66,0.8598318080633193,0.8553549344546129
67,0.8598565421716547,0.8549344546129112
68,0.8585951026465496,0.8538956220628247
69,0.8581746228048479,0.852411575562701
70,0.8570368538214197,0.8519416275043284
71,0.8568142468464012,0.8508285926292357
72,0.8558990848379916,0.8503339104625278
73,0.8551323274795943,0.8502102399208509
74,0.8555280732129606,0.8489982686124166
75,0.8555775414296315,0.84828097947069
76,0.8544892406628741,0.8449418748454118
77,0.8544645065545388,0.8443729903536977
78,0.8535246104377937,0.8433588919119466
79,0.8529557259460796,0.8416769725451397
80,0.851224338362602,0.8407370764283948
81,0.8501855058125155,0.8379173880781597
82,0.850531783329211,0.8384615384615385
83,0.849591887212466,0.8372495671531042
84,0.8497402918624783,0.8375958446697996
85,0.8495424189957952,0.8364828097947069
86,0.8503586445708632,0.8388572841949048
87,0.8490477368290873,0.8366064803363839
88,0.8478110314123176,0.8376453128864705
89,0.8466732624288894,0.8359139253029928
90,0.8435567647786297,0.8364580756863715
91,0.841751174870146,0.8353450408112788
92,0.8403413306950285,0.8326490230027207
93,0.8400692555033391,0.8326242888943853
94,0.8366559485530547,0.826836507543903
95,0.8372000989364333,0.8260450160771704
96,0.8350234974029186,0.8255008656937918
97,0.8304476873608706,0.8223101657185259
98,0.8284194904773683,0.8231758595102646
99,0.8255255998021271,0.8204056393767005
100,0.8210239920850854,0.819243136284937
101,0.8190205293099184,0.8183527083848627
102,0.8205787781350482,0.8149394014345783
103,0.6614642592134553,0.8148404650012367
104,0.5116992332426415,0.8131090774177591
105,0.5041058619836755,0.8106851348008904
106,0.5094484293841207,0.807395498392283
107,0.505268365075439,0.8057383131338115
108,0.5108335394509028,0.8039079891169923
109,0.5098194410091517,0.7859262923571605
110,0.5089784813257482,0.7841454365570121
111,0.5002226069750185,0.7817462280484788
112,0.5206035122433836,0.7666336878555529
113,0.5245362354687113,0.772347266881029
114,0.5263912935938659,0.7737076428394757
115,0.5186000494682167,0.7675983180806332
116,0.5224585703685383,0.7621568142468464
117,0.5130348750927529,0.7592876576799407
118,0.4864457086322038,0.7563937670046995
119,0.489908483799159,0.7429631461785803
120,0.4906752411575563,0.7325006183527084
121,0.5013603759584467,0.7116744991343062
122,0.508904279000742,0.6722730645560228
123,0.5008409596834034,0.7187484541182291
124,0.5095720999257977,0.7099431115508286
125,0.5117487014593124,0.6952015829829334
126,0.5293841207024487,0.7560722235963393
127,0.5644076181053673,0.7521395003710116
128,0.5938906752411576,0.7507791244125649
129,0.5816720257234727,0.7422953252535246
130,0.6076181053673015,0.7444224585703685
131,0.6092752906257729,0.7367054167697255
132,0.5834776156319564,0.36816720257234725
133,0.5395745733366312,0.36816720257234725
134,0.49302498144941875,0.36816720257234725
135,0.45248577788770716,0.36816720257234725
136,0.4337867919861489,0.36816720257234725
137,0.37452386841454366,0.36816720257234725
138,0.36816720257234725,0.36816720257234725
139,0.36816720257234725,0.36816720257234725
140,0.36816720257234725,0.36816720257234725
141,0.36816720257234725,0.36816720257234725
142,0.36816720257234725,0.36816720257234725
143,0.36816720257234725,0.36816720257234725
144,0.36816720257234725,0.36816720257234725
