Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8639376700469948,0.8639376700469948
1,0.8640118723720009,0.863888201830324
2,0.8639376700469948,0.8636655948553055
3,0.8642097452386841,0.8636903289636408
4,0.8640613405886718,0.8640613405886718
5,0.8638634677219886,0.864259213455355
6,0.8638139995053178,0.8637892653969824
7,0.8638634677219886,0.8637150630719762
8,0.8637150630719762,0.863888201830324
9,0.8635666584219639,0.8640118723720009
10,0.8631709126885976,0.8640613405886718
11,0.863442987880287,0.8640366064803364
12,0.8636408607469701,0.8633935196636161
13,0.8640366064803364,0.8631461785802622
14,0.8643334157803612,0.8639129359386594
15,0.8636655948553055,0.8643581498886965
16,0.8633440514469454,0.8646796932970566
17,0.8633687855552807,0.864259213455355
18,0.8639624041553302,0.864259213455355
19,0.8632698491219392,0.8626020281968835
20,0.8630472421469206,0.8629730398219144
21,0.8631214444719267,0.8635666584219639
22,0.8632698491219392,0.8628988374969082
23,0.8638139995053178,0.8631461785802622
24,0.8635419243136285,0.8632945832302745
25,0.8641602770220134,0.8629730398219144
26,0.8643334157803612,0.863195646796933
27,0.8641602770220134,0.8619094731634924
28,0.8644323522137027,0.8605985654217165
29,0.8642839475636903,0.8601780855800149
30,0.864135542913678,0.8600296809300024
31,0.8644818204303735,0.8596339351966361
32,0.8637150630719762,0.8602028196883502
33,0.8640860746970072,0.8606480336383874
34,0.863764531288647,0.8597328716299777
35,0.8639624041553302,0.8602522879050211
36,0.8632945832302745,0.8602770220133564
37,0.8637892653969824,0.8604006925550334
38,0.8640366064803364,0.8602275537966856
39,0.8637397971803117,0.8606232995300519
40,0.8632203809052683,0.8598812762799901
41,0.8628988374969082,0.8597081375216423
42,0.8619094731634924,0.8611427158050953
43,0.8629730398219144,0.861192184021766
44,0.8621320801385111,0.8608211723967351
45,0.862255750680188,0.8610685134800891
46,0.8621815483551818,0.8608211723967351
47,0.863764531288647,0.862255750680188
48,0.8640118723720009,0.8606232995300519
49,0.863764531288647,0.8601780855800149
50,0.863764531288647,0.8607222359633935
51,0.8632203809052683,0.8599307444966608
52,0.8634677219886223,0.8600791491466733
53,0.8624783576552065,0.8601038832550086
54,0.8624288894385358,0.8600544150383379
55,0.8636408607469701,0.8600296809300024
56,0.8638139995053178,0.8591392530299282
57,0.8634182537719515,0.8585456344298789
58,0.8628988374969082,0.857432599554786
59,0.8626267623052188,0.857432599554786
60,0.8621320801385111,0.8571110561464259
61,0.862700964630225,0.8571110561464259
62,0.8609201088300766,0.8568884491714074
63,0.8609943111550828,0.8565421716547118
64,0.8602522879050211,0.856863715063072
65,0.8597081375216423,0.8563442987880286
66,0.8596092010883007,0.8544892406628741
67,0.8598565421716547,0.852411575562701
68,0.8581251545881771,0.8520900321543409
69,0.8575562700964631,0.8513232747959436
70,0.8565669057630473,0.8517437546376453
71,0.8558743507296562,0.8495671531041306
72,0.8557754142963147,0.8497402918624783
73,0.85580014840465,0.8492703438041058
74,0.8564679693297057,0.8470442740539204
75,0.8535246104377937,0.8459312391788276
76,0.8529062577294089,0.8438783081869898
77,0.8535246104377937,0.841627504328469
78,0.8531783329210982,0.8410586198367549
79,0.8526589166460549,0.8394261686866189
80,0.8525352461043779,0.8385604748948801
81,0.8518921592876577,0.8374969082364581
82,0.8513974771209498,0.8358397229779867
83,0.8512985406876082,0.8355923818946327
84,0.8490972050457581,0.8356418501113035
85,0.8479099678456592,0.8339351966361612
86,0.846648528320554,0.8334899826861242
87,0.8444719267870393,0.8297551323274795
88,0.8433341578036112,0.8318575315359882
89,0.8423942616868662,0.8326737571110562
90,0.8412812268117734,0.8333663121444472
91,0.8402671283700223,0.8262676230521889
92,0.8395498392282958,0.8250061835270839
93,0.837051694286421,0.8255255998021271
94,0.8371011625030917,0.8239426168686619
95,0.8346524857778878,0.8196636161266386
96,0.831659658669305,0.8197625525599802
97,0.8308434330942369,0.8163245115013604
98,0.8306950284442246,0.8177343556764779
99,0.8318575315359882,0.8173386099431116
100,0.8275043284689587,0.8164729161513727
101,0.8252782587187731,0.8148404650012367
102,0.8201582982933465,0.8128864704427405
103,0.8211723967350977,0.8127133316843927
104,0.8207024486767251,0.8100420479841701
105,0.8174870145931239,0.8066287410338857
106,0.8142468464011873,0.8033638387336136
107,0.8089537472174129,0.7917140737076428
108,0.5183279742765273,0.7925550333910463
109,0.5112540192926045,0.7911451892159288
110,0.5080138511006678,0.7934207271827851
111,0.5120702448676725,0.7914419985159535
112,0.5093494929507791,0.7666336878555529
113,0.5098689092258224,0.767771456838981
114,0.501756121691813,0.7737076428394757
115,0.4950284442245857,0.7639871382636656
116,0.4784071234232006,0.757556270096463
117,0.4782587187731882,0.7508038585209004
118,0.4793222854316102,0.7484541182290378
119,0.5105861983675488,0.7380410586198367
120,0.4929260450160772,0.7325006183527084
121,0.4895622062824635,0.7116744991343062
122,0.49394014345782833,0.6722730645560228
123,0.49881276279990105,0.7187484541182291
124,0.5095720999257977,0.7099431115508286
125,0.5250556517437547,0.7620578778135049
126,0.5594113282216177,0.7560722235963393
127,0.5789018055899084,0.7521395003710116
128,0.5790254761315855,0.7507791244125649
129,0.5763294583230275,0.7530299282710858
130,0.5718031164976503,0.7444224585703685
131,0.567524115755627,0.36816720257234725
132,0.6054909720504575,0.36816720257234725
133,0.5770962156814247,0.36816720257234725
134,0.49302498144941875,0.36816720257234725
135,0.45248577788770716,0.36816720257234725
136,0.4337867919861489,0.36816720257234725
137,0.37452386841454366,0.36816720257234725
138,0.36816720257234725,0.36816720257234725
139,0.36816720257234725,0.36816720257234725
140,0.36816720257234725,0.36816720257234725
141,0.36816720257234725,0.36816720257234725
142,0.36816720257234725,0.36816720257234725
143,0.36816720257234725,0.36816720257234725
144,0.36816720257234725,0.36816720257234725
