Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9154310818231741,0.9154310818231741
1,0.9156141314296175,0.9159802306425041
2,0.9146988833974007,0.9159802306425041
3,0.9157971810360608,0.9161632802489474
4,0.9156141314296175,0.9154310818231741
5,0.9167124290682775,0.914332784184514
6,0.9161632802489474,0.9156141314296175
7,0.9159802306425041,0.9161632802489474
8,0.9154310818231741,0.9159802306425041
9,0.9154310818231741,0.9165293794618341
10,0.9145158337909574,0.9170785282811642
11,0.9146988833974007,0.9165293794618341
12,0.9139666849716274,0.9152480322167308
13,0.914881933003844,0.9145158337909574
14,0.9126853377265239,0.9141497345780707
15,0.9128683873329673,0.9152480322167308
16,0.9139666849716274,0.9174446274940509
17,0.9136005857587406,0.9163463298553908
18,0.9130514369394106,0.9141497345780707
19,0.9136005857587406,0.9130514369394106
20,0.9136005857587406,0.9101226432363171
21,0.914332784184514,0.9115870400878638
22,0.9136005857587406,0.9119531393007505
23,0.9119531393007505,0.9112209408749771
24,0.9137836353651839,0.9104887424492037
25,0.9134175361522973,0.9099395936298736
26,0.9141497345780707,0.9099395936298736
27,0.9139666849716274,0.9093904448105437
28,0.9132344865458539,0.9075599487461102
29,0.9132344865458539,0.9070107999267801
30,0.9126853377265239,0.9077429983525536
31,0.9119531393007505,0.9075599487461102
32,0.9110378912685337,0.9051803038623467
33,0.9132344865458539,0.9051803038623467
34,0.9121361889071938,0.9024345597656965
35,0.9114039904814205,0.9009701629141498
36,0.9128683873329673,0.9017023613399231
37,0.9128683873329673,0.8998718652754897
38,0.9117700896943072,0.8960278235401794
39,0.9115870400878638,0.8927329306241991
40,0.9121361889071938,0.8940142778693025
41,0.9114039904814205,0.8932820794435292
42,0.9101226432363171,0.8920007321984258
43,0.909024345597657,0.8912685337726524
44,0.909024345597657,0.8903532857404357
45,0.9084751967783269,0.8874244920373421
46,0.9082921471718836,0.885227896760022
47,0.9064616511074501,0.8854109463664653
48,0.90536335346879,0.8806516565989383
49,0.9033498077979132,0.8813838550247117
50,0.9029837085850265,0.8766245652571847
51,0.9026176093721399,0.8757093172249679
52,0.9017023613399231,0.8771737140765148
53,0.900604063701263,0.8735127219476478
54,0.9007871133077063,0.8696686802123376
55,0.8991396668497162,0.8676551345414607
56,0.8971261211788395,0.8669229361156874
57,0.8985905180303863,0.8606992494966136
58,0.8956617243272927,0.8636280431997071
59,0.8943803770821893,0.8638110928061504
60,0.8954786747208493,0.8608822991030569
61,0.8938312282628592,0.8590518030386235
62,0.8914515833790957,0.8579535053999634
63,0.8885227896760022,0.85722130697419
64,0.890536335346879,0.8515467691744463
65,0.8907193849533224,0.8541094636646531
66,0.8881566904631155,0.8515467691744463
67,0.8901702361339923,0.8546586124839831
68,0.8879736408566722,0.8544755628775398
69,0.8881566904631155,0.8502654219293428
70,0.8877905912502289,0.8511806699615596
71,0.885777045579352,0.8506315211422295
72,0.8755262676185246,0.8539264140582098
73,0.8749771187991946,0.8502654219293428
74,0.8766245652571847,0.8489840746842394
75,0.8757093172249679,0.8433095368844957
76,0.8729635731283177,0.8412959912136189
77,0.8744279699798645,0.8378180486911954
78,0.8727805235218744,0.8363536518396485
79,0.8696686802123376,0.8325096101043383
80,0.8658246384770273,0.8182317408017573
81,0.861980596741717,0.8211605345048508
82,0.8531942156324364,0.804319970712063
83,0.8389163463298553,0.7966318872414424
84,0.8352553542009885,0.7920556470803588
85,0.8372688998718653,0.7902251510159253
86,0.8312282628592349,0.7821709683324181
87,0.8277503203368113,0.7781438769906645
88,0.8167673439502106,0.7688083470620538
89,0.8077979132344866,0.7616694124107634
90,0.8034047226798462,0.7644151565074135
91,0.785282811641955,0.753066080907926
92,0.7748489840746843,0.7448288486179755
93,0.7603880651656599,0.7466593446824089
94,0.7223137470254439,0.7307340289218378
95,0.7311001281347245,0.7228628958447739
96,0.7265238879736409,0.7213984989932272
97,0.732930624199158,0.719201903715907
98,0.7270730367929709,0.7095002745744097
99,0.7140765147354933,0.6977850997620355
100,0.7151748123741534,0.6851546769174446
101,0.6353651839648545,0.6919275123558485
102,0.615046677649643,0.6957715540911587
103,0.6165110745011898,0.7023613399231191
104,0.6064433461468058,0.6871682225883214
105,0.5826468973091707,0.6910122643236317
106,0.6066263957532492,0.6880834706205382
107,0.6025993044114956,0.7054731832326561
108,0.5694673256452498,0.7030935383488925
109,0.5614131429617426,0.690097016291415
110,0.5410946366465312,0.6719751052535237
111,0.5297455610470437,0.6229178107267069
112,0.5462200256269449,0.6157788760754165
113,0.5562877539813289,0.6161449752883031
114,0.5171151382024529,0.6130331319787663
115,0.5213252791506499,0.603880651656599
116,0.5161998901702362,0.6053450485081457
117,0.5011898224418817,0.628775398132894
118,0.5420098846787479,0.6064433461468058
119,0.5507962657880285,0.6331685886875343
120,0.5482335712978217,0.6397583745194948
121,0.5200439319055464,0.6159619256818598
122,0.5183964854475562,0.6005857587406187
123,0.5180303862346696,0.5315760571114773
124,0.5575691012264323,0.5286472634083836
125,0.49478308621636463,0.5284642138019403
126,0.5202269815119898,0.5275489657697235
127,0.5114406004027091,0.5467691744462749
128,0.5017389712612118,0.5121727988284825
129,0.49478308621636463,0.509793153944719
130,0.5189456342668863,0.49899322716456157
131,0.49697968149368477,0.5017389712612118
132,0.499725425590335,0.5129049972542559
133,0.49716273110012815,0.49881017755811824
134,0.4966135822807981,0.500274574409665
135,0.49716273110012815,0.495515284642138
136,0.49478308621636463,0.49606443346146806
137,0.49514918542925135,0.49167124290682773
138,0.49514918542925135,0.49368478857770454
139,0.49514918542925135,0.552077613033132
140,0.4946000366099213,0.5555555555555556
141,0.4946000366099213,0.5249862712795168
142,0.5116236500091524,0.5057660626029654
143,0.5041186161449753,0.5041186161449753
144,0.5053999633900788,0.5053999633900788
