Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8809984717269486,0.8809984717269486
1,0.8813041263372389,0.8813041263372389
2,0.8807947019867549,0.8807947019867549
3,0.8804890473764646,0.8794701986754967
4,0.8805909322465614,0.8798777381558839
5,0.8797758532857871,0.8800815078960774
6,0.8801833927661742,0.8795720835455935
7,0.8797758532857871,0.8797758532857871
8,0.8797758532857871,0.8804890473764646
9,0.8796739684156902,0.8805909322465614
10,0.8794701986754967,0.8793683138053999
11,0.8790626591951095,0.8797758532857871
12,0.878858889454916,0.8801833927661742
13,0.8799796230259807,0.8804890473764646
14,0.8803871625063678,0.8803871625063678
15,0.8799796230259807,0.8801833927661742
16,0.8797758532857871,0.8799796230259807
17,0.8802852776362711,0.8802852776362711
18,0.8797758532857871,0.8796739684156902
19,0.8798777381558839,0.8790626591951095
20,0.8800815078960774,0.8796739684156902
21,0.8797758532857871,0.8794701986754967
22,0.8793683138053999,0.8802852776362711
23,0.8793683138053999,0.8790626591951095
24,0.8791645440652063,0.8782475802343352
25,0.878858889454916,0.8786551197147223
26,0.8787570045848192,0.8781456953642384
27,0.8790626591951095,0.8770249617931737
28,0.8789607743250127,0.8752929190015283
29,0.8796739684156902,0.8747834946510443
30,0.8790626591951095,0.8736627610799796
31,0.8785532348446256,0.873458991339786
32,0.8789607743250127,0.8738665308201732
33,0.8774325012735609,0.8744778400407539
34,0.8776362710137544,0.8733571064696892
35,0.8780438104941416,0.8727457972491085
36,0.8775343861436576,0.8732552215995925
37,0.8770249617931737,0.872949566989302
38,0.8776362710137544,0.872949566989302
39,0.8758023433520122,0.872542027508915
40,0.8747834946510443,0.8721344880285278
41,0.8757004584819155,0.8717269485481406
42,0.8742740703005604,0.8713194090677534
43,0.8737646459500764,0.8696892511462048
44,0.872542027508915,0.8712175241976566
45,0.8717269485481406,0.8693835965359145
46,0.8710137544574631,0.8670402445236882
47,0.8699949057564952,0.8642893530310749
48,0.8692817116658176,0.8617422312786551
49,0.8682628629648497,0.8638818135506877
50,0.869077941925624,0.8635761589403973
51,0.8693835965359145,0.8603158430973
