Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8132450331125828
2,0.8127356087620988,0.8132450331125828
3,0.8133469179826796,0.8130412633723892
4,0.8130412633723892,0.8128374936321956
5,0.8127356087620988,0.8130412633723892
6,0.8129393785022924,0.8129393785022924
7,0.8121242995415181,0.8127356087620988
8,0.8122261844116149,0.8132450331125828
9,0.8132450331125828,0.8129393785022924
10,0.813143148242486,0.8125318390219053
11,0.813143148242486,0.8130412633723892
12,0.8130412633723892,0.8117167600611309
13,0.813143148242486,0.8118186449312277
14,0.8133469179826796,0.811207335710647
15,0.8122261844116149,0.8110035659704534
16,0.8122261844116149,0.8105960264900662
17,0.8113092205807437,0.810188487009679
18,0.8109016811003565,0.8095771777890983
19,0.810697911360163,0.8085583290881304
20,0.8114111054508405,0.8090677534386144
21,0.8105960264900662,0.8079470198675497
22,0.8098828323993887,0.8091696383087111
23,0.8089658685685176,0.810188487009679
24,0.8095771777890983,0.8120224146714213
25,0.8095771777890983,0.8115129903209374
26,0.8104941416199695,0.8117167600611309
27,0.8102903718797758,0.8097809475292919
28,0.8114111054508405,0.8107997962302598
29,0.8114111054508405,0.8092715231788079
30,0.8107997962302598,0.8086602139582272
31,0.810188487009679,0.8090677534386144
32,0.8105960264900662,0.8081507896077432
33,0.8096790626591951,0.8049923586347427
34,0.808762098828324,0.8053998981151299
35,0.8088639836984208,0.8029546612328069
36,0.8092715231788079,0.8040753948038716
37,0.8090677534386144,0.8028527763627101
38,0.8089658685685176,0.8029546612328069
39,0.8078451349974529,0.8033622007131941
40,0.8088639836984208,0.8033622007131941
41,0.8083545593479369,0.8027508914926134
42,0.8078451349974529,0.8029546612328069
43,0.8079470198675497,0.8041772796739685
44,0.8061130922058074,0.804381049414162
45,0.8050942435048395,0.8025471217524197
46,0.8046867040244524,0.8039735099337748
47,0.8047885888945492,0.8031584309730005
48,0.8045848191543555,0.8022414671421294
49,0.8065206316861946,0.8008150789607743
50,0.8056036678553234,0.7984717269485482
51,0.804381049414162,0.8
52,0.8067244014263881,0.7996943453897096
53,0.8071319409067753,0.7990830361691289
54,0.8075394803871625,0.7990830361691289
55,0.8057055527254203,0.8003056546102904
56,0.806826286296485,0.800509424350484
57,0.8080489047376465,0.8003056546102904
58,0.8056036678553234,0.7990830361691289
59,0.8030565461029037,0.7929699439633214
60,0.8033622007131941,0.7898115129903209
61,0.8017320427916454,0.7892002037697402
62,0.8022414671421294,0.7906265919510953
63,0.8039735099337748,0.7886907794192562
64,0.804381049414162,0.7884870096790627
65,0.8036678553234845,0.7823739174732552
66,0.8049923586347427,0.7793173713703515
67,0.8062149770759043,0.7843097300050943
68,0.8053998981151299,0.7813550687722873
69,0.7996943453897096,0.7831889964340295
70,0.7995924605196129,0.7818644931227713
71,0.798064187468161,0.7809475292919001
72,0.7990830361691289,0.7779928680590932
73,0.7961283749363219,0.7777890983188996
74,0.7944982170147733,0.7769740193581253
75,0.7961283749363219,0.7775853285787061
76,0.7902190524707081,0.7774834437086092
77,0.7900152827305145,0.7776872134488029
78,0.7907284768211921,0.7760570555272542
79,0.7914416709118696,0.7769740193581253
80,0.7906265919510953,0.7779928680590932
81,0.7884870096790627,0.7765664798777382
82,0.7861436576668365,0.7765664798777382
83,0.7834946510443199,0.7725929699439633
84,0.782985226693836,0.7670911869587367
85,0.31818644931227713,0.7686194600101884
86,0.31818644931227713,0.7670911869587367
87,0.31818644931227713,0.7641365257259297
88,0.31818644931227713,0.7584309730005094
89,0.31818644931227713,0.7552725420275089
90,0.31818644931227713,0.7562913907284768
91,0.31818644931227713,0.7535404992358635
92,0.31818644931227713,0.7533367294956699
93,0.31818644931227713,0.7363219561895059
94,0.31818644931227713,0.7320427916454406
95,0.31818644931227713,0.7341823739174732
96,0.31818644931227713,0.7302088639836984
97,0.31818644931227713,0.7272542027508915
98,0.31818644931227713,0.7236882322975038
99,0.31818644931227713,0.7128884360672441
100,0.31818644931227713,0.7078960774325013
101,0.31818644931227713,0.7064696892511462
102,0.31818644931227713,0.6740703005603668
103,0.31818644931227713,0.6881304126337239
104,0.31818644931227713,0.6872134488028527
105,0.31818644931227713,0.6821192052980133
106,0.31818644931227713,0.6735608762098828
107,0.31818644931227713,0.6693835965359144
108,0.31818644931227713,0.6666327050433011
109,0.31818644931227713,0.6513499745287825
110,0.31818644931227713,0.6459500764136525
111,0.31818644931227713,0.6385124808965869
112,0.31818644931227713,0.6396332144676515
113,0.31818644931227713,0.6387162506367804
114,0.31818644931227713,0.6352521650534896
115,0.31818644931227713,0.6193581253183902
116,0.31818644931227713,0.6141619969434539
117,0.31818644931227713,0.6102903718797759
118,0.31818644931227713,0.6026490066225165
119,0.31818644931227713,0.5941925624044829
120,0.31818644931227713,0.5934793683138054
121,0.31818644931227713,0.5825776872134488
122,0.31818644931227713,0.5755476311767702
123,0.31818644931227713,0.5609780947529291
124,0.31818644931227713,0.5533367294956699
125,0.31818644931227713,0.5315333672949567
126,0.31818644931227713,0.5334691798267958
127,0.31818644931227713,0.5247070809984717
128,0.31818644931227713,0.5293937850229241
129,0.31818644931227713,0.5203260315843097
130,0.31818644931227713,0.4900662251655629
131,0.31818644931227713,0.42689760570555274
132,0.31818644931227713,0.4184411614875191
133,0.31818644931227713,0.380539989811513
134,0.31818644931227713,0.37259296994396335
135,0.31818644931227713,0.3466123280692817
136,0.31818644931227713,0.3346917982679572
137,0.31818644931227713,0.31818644931227713
138,0.31818644931227713,0.31818644931227713
139,0.31818644931227713,0.31818644931227713
140,0.31818644931227713,0.31818644931227713
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
