Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8458481915435557,0.8458481915435557
1,0.8450331125827815,0.8453387671930719
2,0.8458481915435557,0.8449312277126847
3,0.8454406520631687,0.845236882322975
4,0.8448293428425879,0.8449312277126847
5,0.845236882322975,0.8465613856342333
6,0.8456444218033622,0.8463576158940397
7,0.8463576158940397,0.8456444218033622
8,0.845236882322975,0.8456444218033622
9,0.845746306673459,0.8451349974528782
10,0.8460519612837494,0.8456444218033622
11,0.8464595007641366,0.845236882322975
12,0.8459500764136526,0.8468670402445236
13,0.8456444218033622,0.8461538461538461
14,0.8455425369332654,0.8455425369332654
15,0.8460519612837494,0.8451349974528782
16,0.8460519612837494,0.8448293428425879
17,0.8453387671930719,0.8434029546612328
18,0.8446255731023943,0.8412633723892002
19,0.8440142638818136,0.8379011716760061
20,0.8449312277126847,0.8385124808965868
21,0.8458481915435557,0.8387162506367805
22,0.8462557310239429,0.838920020376974
23,0.8456444218033622,0.839429444727458
24,0.8453387671930719,0.8395313295975547
25,0.8437086092715231,0.8399388690779419
26,0.8435048395313296,0.8386143657666837
27,0.8421803362200713,0.8395313295975547
28,0.8416709118695873,0.8379011716760061
29,0.8430973000509424,0.8375955170657158
30,0.8434029546612328,0.8367804381049414
31,0.8422822210901681,0.8380030565461029
32,0.8430973000509424,0.8373917473255221
33,0.8429954151808456,0.8372898624554254
34,0.8416709118695873,0.8371879775853286
35,0.8411614875191035,0.8365766683647479
36,0.8417727967396842,0.8383087111563933
37,0.8416709118695873,0.8365766683647479
38,0.8419765664798777,0.8346408558329088
39,0.8411614875191035,0.8327050433010698
40,0.8404482934284259,0.8284258787570046
41,0.8410596026490066,0.8279164544065206
42,0.841874681609781,0.8284258787570046
43,0.841874681609781,0.8283239938869078
44,0.8427916454406521,0.8293428425878757
45,0.8423841059602649,0.8304635761589404
46,0.8423841059602649,0.8304635761589404
47,0.8412633723892002,0.829240957717779
48,0.8410596026490066,0.8294447274579725
49,0.8403464085583291,0.8264900662251655
50,0.8364747834946511,0.8245542536933266
51,0.835048395313296,0.8243504839531329
52,0.8311767702496179,0.8243504839531329
53,0.8310748853795211,0.8242485990830362
54,0.8316861946001018,0.8223127865511971
55,0.8322975038206827,0.82190524707081
56,0.8311767702496179,0.8207845134997452
57,0.8298522669383597,0.8201732042791645
58,0.829648497198166,0.8201732042791645
59,0.8264900662251655,0.8185430463576159
60,0.8254712175241976,0.8172185430463577
61,0.826286296484972,0.8159959246051961
62,0.8258787570045848,0.8154865002547121
63,0.8236372898624554,0.8139582272032603
64,0.8230259806418747,0.8143657666836475
65,0.8236372898624554,0.811207335710647
66,0.8228222109016811,0.811207335710647
67,0.8229240957717779,0.80825267447784
68,0.823331635252165,0.8051961283749364
69,0.8230259806418747,0.8044829342842588
70,0.8209882832399389,0.8040753948038716
71,0.8186449312277126,0.8055017829852267
72,0.8166072338257768,0.8026490066225166
73,0.8149770759042282,0.801018848700968
74,0.8146714212939379,0.7987773815588385
75,0.8140601120733572,0.7965359144167091
76,0.8137544574630667,0.7979623025980642
77,0.8118186449312277,0.7969434538970963
78,0.8122261844116149,0.7908303616912888
79,0.8081507896077432,0.7869587366276108
80,0.8084564442180336,0.785838003056546
81,0.806826286296485,0.7822720326031585
82,0.8050942435048395,0.7734080489047377
83,0.8058074375955171,0.7714722363728986
84,0.8009169638308711,0.7652572592969944
85,0.7976566479877738,0.7622007131940907
86,0.7967396841569027,0.7628120224146714
87,0.7962302598064187,0.7543555781966378
88,0.7952114111054508,0.7549668874172185
89,0.7947019867549668,0.7482424859908303
90,0.789302088639837,0.7480387162506368
91,0.7884870096790627,0.746001018848701
92,0.7767702496179317,0.7442689760570556
93,0.773713703515028,0.7380539989811513
94,0.7720835455934794,0.7291900152827305
95,0.7683138053998981,0.7169638308711156
96,0.7656647987773816,0.7129903209373408
97,0.7548650025471217,0.711462047885889
98,0.7487519103413143,0.6969943963321447
99,0.7403973509933774,0.6901681100356597
100,0.7136016301579216,0.6581762608252675
101,0.7030056036678554,0.6572592969943963
102,0.6952623535404993,0.6467651553744269
103,0.693428425878757,0.6263881813550688
104,0.669587366276108,0.6288334182373917
105,0.6624554253693327,0.6265919510952623
106,0.6415690269994906,0.6030565461029037
107,0.6376974019358125,0.6
108,0.626795720835456,0.6042791645440652
109,0.6211920529801325,0.5993886907794193
110,0.6135506877228731,0.5932755985736118
111,0.6061130922058074,0.6002037697401936
112,0.6134488028527764,0.5925624044829343
113,0.6035659704533877,0.5864493122771268
114,0.6094752929190015,0.5874681609780947
115,0.6021395822720326,0.5835965359144167
116,0.5921548650025471,0.5867549668874172
117,0.5885888945491594,0.5833927661742231
118,0.6149770759042282,0.5822720326031584
119,0.5977585328578706,0.5795211411105451
120,0.5990830361691288,0.577585328578706
121,0.5946001018848701,0.5190015282730515
122,0.5770759042282221,0.5355068772287316
123,0.5605705552725421,0.5301069791136016
124,0.5369332654100866,0.5267447784004076
125,0.5381558838512481,0.5281711665817627
126,0.5426388181355069,0.48874172185430464
127,0.5353031074885379,0.48395313295975545
128,0.5305145185939888,0.5088130412633723
129,0.5290881304126337,0.49699439633214465
130,0.4705043301069791,0.5018848700967906
131,0.4758023433520122,0.5099337748344371
132,0.4530820173204279,0.5062659195109527
133,0.4291390728476821,0.4528782475802343
134,0.3794192562404483,0.4575649516046867
135,0.378604177279674,0.4480896586856852
136,0.40040753948038715,0.37992868059093227
137,0.42098828323993887,0.3390728476821192
138,0.42893530310748856,0.3666836474783495
139,0.4253693326541009,0.3827814569536424
140,0.36923076923076925,0.38064187468160976
141,0.32124299541518087,0.31900152827305145
142,0.3285787060621498,0.30473764645950074
143,0.3445746306673459,0.30178298522669383
144,0.3273560876209883,0.3273560876209883
