Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8639376700469948,0.8639376700469948
1,0.8640118723720009,0.863888201830324
2,0.8639376700469948,0.8636655948553055
3,0.8636903289636408,0.8636903289636408
4,0.8640613405886718,0.8640613405886718
5,0.8637397971803117,0.864259213455355
6,0.8637150630719762,0.8641602770220134
7,0.8636161266386346,0.8637150630719762
8,0.8636161266386346,0.863888201830324
9,0.8635666584219639,0.8640118723720009
10,0.8631709126885976,0.8640613405886718
11,0.863442987880287,0.8640366064803364
12,0.8636161266386346,0.8633935196636161
13,0.8640366064803364,0.8640613405886718
14,0.8643334157803612,0.8634677219886223
15,0.8636655948553055,0.8640118723720009
16,0.863764531288647,0.8637892653969824
17,0.8633687855552807,0.8642097452386841
18,0.8639624041553302,0.8642097452386841
19,0.8632698491219392,0.8645312886470443
20,0.8630472421469206,0.8629730398219144
21,0.862824635171902,0.8632451150136038
22,0.8632698491219392,0.8631214444719267
23,0.8638139995053178,0.8631461785802622
24,0.8635419243136285,0.8621815483551818
25,0.8641602770220134,0.8621568142468464
26,0.8639624041553302,0.8621320801385111
27,0.8638634677219886,0.8606727677467227
28,0.8636161266386346,0.8596339351966361
29,0.8642839475636903,0.85955973287163
30,0.864135542913678,0.8600296809300024
31,0.8640860746970072,0.8602028196883502
32,0.863764531288647,0.8601533514716795
33,0.8642344793470196,0.8606480336383874
34,0.8638387336136533,0.8606975018550581
35,0.8639624041553302,0.8607964382883997
36,0.8632945832302745,0.8599802127133317
37,0.8637892653969824,0.8602770220133564
38,0.8646054909720504,0.8597081375216423
39,0.8646549591887213,0.860499628988375
40,0.8653722483304477,0.8598812762799901
41,0.8643086816720257,0.8618105367301508
42,0.863071976255256,0.8618105367301508
43,0.8629730398219144,0.8608459065050705
44,0.8621320801385111,0.8605985654217165
45,0.8626020281968835,0.860128617363344
46,0.8621815483551818,0.8608211723967351
47,0.8620826119218402,0.862255750680188
48,0.862700964630225,0.8606232995300519
49,0.863195646796933,0.8609943111550828
50,0.8631709126885976,0.8602275537966856
51,0.8646054909720504,0.8597576057383132
52,0.8644323522137027,0.8597081375216423
53,0.864259213455355,0.8597081375216423
54,0.8637150630719762,0.8607964382883997
55,0.8635913925302993,0.8581251545881771
56,0.8629730398219144,0.8582240910215186
57,0.8632698491219392,0.856987385604749
58,0.8617363344051447,0.8571605243630968
59,0.8612911204551076,0.8572099925797675
60,0.8608211723967351,0.8566658421963889
61,0.8608706406134059,0.8571852584714321
62,0.8612911204551076,0.856740044521395
63,0.8607964382883997,0.8553796685629483
64,0.860499628988375,0.8561464259213455
65,0.8607717041800643,0.8563442987880286
66,0.8593618600049469,0.8551570615879297
67,0.8592876576799406,0.8539945584961662
68,0.8580014840465001,0.8522384368043532
69,0.8574820677714569,0.8514222112292852
70,0.8570368538214197,0.8498639624041553
71,0.8569131832797428,0.8464259213455355
72,0.8564432352213702,0.8455602275537967
73,0.8553796685629483,0.8457086322038091
74,0.8557259460796438,0.846648528320554
75,0.8551570615879297,0.8454612911204551
76,0.854736581746228,0.8442740539203561
77,0.8554786049962899,0.8435814988869651
78,0.8552559980212713,0.8425426663368786
79,0.8550333910462528,0.8421221864951769
80,0.8531783329210982,0.8397971803116497
81,0.8512985406876082,0.8370022260697502
82,0.8498144941874846,0.8367548849863963
83,0.8485035864457087,0.837175364828098
84,0.8493940143457829,0.8364580756863715
85,0.848899332179075,0.8367548849863963
86,0.8487261934207272,0.8357655206529805
87,0.8480831066040069,0.8356913183279743
88,0.8455107593371259,0.8341578036111799
89,0.8451892159287657,0.8335394509027949
90,0.8425674004452139,0.8363344051446945
91,0.8403660648033638,0.8347266881028939
92,0.8396735097699728,0.8346524857778878
93,0.8389562206282464,0.8324511501360375
94,0.8373732376947811,0.8335394509027949
95,0.8352213702696017,0.8275043284689587
96,0.8309918377442493,0.8286915656690577
97,0.8288894385357408,0.8277269354439772
98,0.8289883749690824,0.8249814494187484
99,0.8255255998021271,0.8219144199851596
100,0.8210239920850854,0.8183032401681919
101,0.8173880781597823,0.8179816967598318
102,0.5282958199356913,0.8164976502597081
103,0.5323274795943607,0.8117734355676478
104,0.5341083353945091,0.8107346030175612
105,0.5133069502844423,0.8079149146673262
106,0.5215681424684641,0.8052188968587682
107,0.5127627999010635,0.8062824635171902
108,0.5096957704674746,0.8042542666336878
109,0.506900816225575,0.8029433588919119
110,0.5089784813257482,0.7911946574325995
111,0.5086816720257235,0.7909473163492456
112,0.5046994805837249,0.7908731140242394
113,0.49344546129112044,0.767771456838981
114,0.4926787039327232,0.7737076428394757
115,0.49428642097452385,0.7675983180806332
116,0.4855058125154588,0.7586445708632203
117,0.4643086816720257,0.7554538708879545
118,0.4864457086322038,0.7431610190452634
119,0.48718773188226566,0.739055157061588
120,0.49624041553302,0.7325006183527084
121,0.5073707642839476,0.7116744991343062
122,0.5010883007667574,0.7041305960920109
123,0.5017066534751422,0.6668562948305714
124,0.5139253029928271,0.7099431115508286
125,0.5250556517437547,0.7620578778135049
126,0.5501855058125155,0.7560722235963393
127,0.5486272569873856,0.7521395003710116
128,0.5376453128864704,0.7549591887212466
129,0.5301014098441751,0.7530299282710858
130,0.5695275785307939,0.7444224585703685
131,0.5967845659163987,0.7367054167697255
132,0.5051694286420975,0.36816720257234725
133,0.49985159534998763,0.36816720257234725
134,0.49302498144941875,0.36816720257234725
135,0.45248577788770716,0.36816720257234725
136,0.4337867919861489,0.36816720257234725
137,0.36816720257234725,0.36816720257234725
138,0.36816720257234725,0.36816720257234725
139,0.36816720257234725,0.36816720257234725
140,0.36816720257234725,0.36816720257234725
141,0.36816720257234725,0.36816720257234725
142,0.36816720257234725,0.36816720257234725
143,0.36816720257234725,0.36816720257234725
144,0.36816720257234725,0.36816720257234725
