Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9403669724770642,0.9403669724770642
1,0.9415137614678899,0.9415137614678899
2,0.9426605504587156,0.9415137614678899
3,0.9415137614678899,0.9403669724770642
4,0.9426605504587156,0.9403669724770642
5,0.9403669724770642,0.9403669724770642
6,0.9392201834862385,0.9426605504587156
7,0.9403669724770642,0.9403669724770642
8,0.9392201834862385,0.9415137614678899
9,0.9415137614678899,0.9403669724770642
10,0.9403669724770642,0.9403669724770642
11,0.9426605504587156,0.9415137614678899
12,0.9415137614678899,0.9403669724770642
13,0.9415137614678899,0.9415137614678899
14,0.9415137614678899,0.9415137614678899
15,0.9426605504587156,0.9415137614678899
16,0.9415137614678899,0.9426605504587156
17,0.9438073394495413,0.9415137614678899
18,0.9369266055045872,0.9426605504587156
19,0.9369266055045872,0.9426605504587156
20,0.9380733944954128,0.9415137614678899
21,0.9392201834862385,0.9415137614678899
22,0.9369266055045872,0.9403669724770642
23,0.9380733944954128,0.9403669724770642
24,0.9380733944954128,0.9392201834862385
25,0.9380733944954128,0.9369266055045872
26,0.9403669724770642,0.9380733944954128
27,0.9415137614678899,0.9380733944954128
28,0.9426605504587156,0.9392201834862385
29,0.9415137614678899,0.9415137614678899
30,0.9415137614678899,0.9426605504587156
31,0.9392201834862385,0.9415137614678899
32,0.9392201834862385,0.9403669724770642
33,0.9392201834862385,0.9403669724770642
34,0.9415137614678899,0.9392201834862385
35,0.9415137614678899,0.9369266055045872
36,0.9403669724770642,0.9369266055045872
37,0.9415137614678899,0.9357798165137615
38,0.9403669724770642,0.9334862385321101
39,0.9392201834862385,0.9323394495412844
40,0.9380733944954128,0.9334862385321101
41,0.9392201834862385,0.9334862385321101
42,0.9403669724770642,0.9334862385321101
43,0.9403669724770642,0.9334862385321101
44,0.9380733944954128,0.9334862385321101
45,0.9380733944954128,0.9311926605504587
46,0.9392201834862385,0.9311926605504587
47,0.9380733944954128,0.9277522935779816
48,0.9357798165137615,0.9311926605504587
49,0.9369266055045872,0.9323394495412844
50,0.9357798165137615,0.9277522935779816
51,0.9392201834862385,0.9254587155963303
52,0.9369266055045872,0.926605504587156
53,0.9403669724770642,0.9197247706422018
54,0.9357798165137615,0.9208715596330275
55,0.9357798165137615,0.9185779816513762
56,0.9380733944954128,0.9185779816513762
57,0.9380733944954128,0.9231651376146789
58,0.9346330275229358,0.9231651376146789
59,0.9323394495412844,0.9254587155963303
60,0.9346330275229358,0.9254587155963303
61,0.930045871559633,0.9243119266055045
62,0.9277522935779816,0.9220183486238532
63,0.9277522935779816,0.926605504587156
64,0.9231651376146789,0.9208715596330275
65,0.9254587155963303,0.9220183486238532
66,0.9185779816513762,0.9231651376146789
67,0.9197247706422018,0.9243119266055045
68,0.9243119266055045,0.9231651376146789
69,0.9185779816513762,0.9220183486238532
70,0.9174311926605505,0.9185779816513762
71,0.9162844036697247,0.9185779816513762
72,0.9151376146788991,0.9185779816513762
73,0.9243119266055045,0.9162844036697247
74,0.9220183486238532,0.9197247706422018
75,0.9197247706422018,0.9162844036697247
76,0.9185779816513762,0.9151376146788991
77,0.9174311926605505,0.9151376146788991
78,0.9220183486238532,0.9197247706422018
79,0.9208715596330275,0.9174311926605505
80,0.9139908256880734,0.9139908256880734
81,0.9151376146788991,0.9151376146788991
82,0.9185779816513762,0.9139908256880734
83,0.9197247706422018,0.9128440366972477
84,0.9197247706422018,0.9128440366972477
85,0.9174311926605505,0.9151376146788991
86,0.9174311926605505,0.9151376146788991
87,0.9174311926605505,0.9162844036697247
88,0.9185779816513762,0.911697247706422
89,0.911697247706422,0.9139908256880734
90,0.9105504587155964,0.9128440366972477
91,0.911697247706422,0.9151376146788991
92,0.911697247706422,0.9139908256880734
93,0.9105504587155964,0.9151376146788991
94,0.9071100917431193,0.911697247706422
95,0.9013761467889908,0.9094036697247706
96,0.9036697247706422,0.911697247706422
97,0.9048165137614679,0.9105504587155964
98,0.9071100917431193,0.9013761467889908
99,0.8990825688073395,0.9036697247706422
100,0.9002293577981652,0.9025229357798165
101,0.8956422018348624,0.9013761467889908
102,0.8967889908256881,0.8967889908256881
103,0.893348623853211,0.8922018348623854
104,0.8990825688073395,0.8979357798165137
105,0.8899082568807339,0.8922018348623854
106,0.8853211009174312,0.893348623853211
107,0.8899082568807339,0.8910550458715596
108,0.8807339449541285,0.8704128440366973
109,0.8864678899082569,0.8669724770642202
