Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9243119266055045,0.9243119266055045
1,0.9231651376146789,0.9231651376146789
2,0.9243119266055045,0.9243119266055045
3,0.9231651376146789,0.9243119266055045
4,0.9243119266055045,0.9243119266055045
5,0.9243119266055045,0.9243119266055045
6,0.926605504587156,0.9231651376146789
7,0.926605504587156,0.9231651376146789
8,0.926605504587156,0.9220183486238532
9,0.926605504587156,0.9231651376146789
10,0.926605504587156,0.9231651376146789
11,0.926605504587156,0.9231651376146789
12,0.926605504587156,0.9231651376146789
13,0.926605504587156,0.9231651376146789
14,0.926605504587156,0.9231651376146789
15,0.926605504587156,0.9231651376146789
16,0.9277522935779816,0.9243119266055045
17,0.9254587155963303,0.9243119266055045
18,0.9254587155963303,0.9243119266055045
19,0.9231651376146789,0.9243119266055045
20,0.9197247706422018,0.9243119266055045
21,0.9208715596330275,0.9243119266055045
22,0.9220183486238532,0.9243119266055045
23,0.9220183486238532,0.926605504587156
24,0.9243119266055045,0.926605504587156
25,0.9231651376146789,0.926605504587156
26,0.9254587155963303,0.9243119266055045
27,0.9231651376146789,0.9243119266055045
28,0.9243119266055045,0.9243119266055045
29,0.9208715596330275,0.9243119266055045
30,0.9220183486238532,0.9243119266055045
31,0.9220183486238532,0.9231651376146789
32,0.9220183486238532,0.9243119266055045
33,0.9220183486238532,0.9243119266055045
34,0.9220183486238532,0.9231651376146789
35,0.9243119266055045,0.9231651376146789
36,0.9243119266055045,0.9208715596330275
37,0.9220183486238532,0.9197247706422018
38,0.9208715596330275,0.9197247706422018
39,0.9231651376146789,0.9220183486238532
40,0.9243119266055045,0.9220183486238532
41,0.9231651376146789,0.926605504587156
42,0.9231651376146789,0.9231651376146789
43,0.9208715596330275,0.9197247706422018
44,0.9231651376146789,0.9197247706422018
45,0.9208715596330275,0.9197247706422018
46,0.9185779816513762,0.9151376146788991
47,0.9220183486238532,0.9151376146788991
48,0.9220183486238532,0.9162844036697247
49,0.9208715596330275,0.9151376146788991
50,0.9185779816513762,0.9162844036697247
51,0.9208715596330275,0.9139908256880734
52,0.9185779816513762,0.9105504587155964
53,0.9197247706422018,0.911697247706422
54,0.9174311926605505,0.908256880733945
55,0.9174311926605505,0.9094036697247706
56,0.9151376146788991,0.9094036697247706
57,0.9139908256880734,0.9105504587155964
58,0.9151376146788991,0.9139908256880734
59,0.9162844036697247,0.9139908256880734
60,0.9139908256880734,0.9139908256880734
61,0.9094036697247706,0.9128440366972477
62,0.9094036697247706,0.9151376146788991
63,0.9094036697247706,0.9151376146788991
64,0.9094036697247706,0.9139908256880734
65,0.9071100917431193,0.9139908256880734
66,0.908256880733945,0.911697247706422
67,0.9059633027522935,0.911697247706422
68,0.9025229357798165,0.911697247706422
69,0.9025229357798165,0.908256880733945
70,0.9048165137614679,0.9059633027522935
71,0.9036697247706422,0.9094036697247706
72,0.9036697247706422,0.9094036697247706
73,0.9025229357798165,0.9071100917431193
74,0.9013761467889908,0.908256880733945
75,0.9013761467889908,0.911697247706422
76,0.9013761467889908,0.911697247706422
77,0.9036697247706422,0.9094036697247706
78,0.9036697247706422,0.9128440366972477
79,0.8990825688073395,0.9128440366972477
80,0.8967889908256881,0.9094036697247706
81,0.8967889908256881,0.9071100917431193
82,0.8967889908256881,0.908256880733945
83,0.8922018348623854,0.9048165137614679
84,0.8944954128440367,0.9002293577981652
