Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8458481915435557,0.8458481915435557
1,0.8450331125827815,0.8453387671930719
2,0.8458481915435557,0.8449312277126847
3,0.8454406520631687,0.845236882322975
4,0.8448293428425879,0.8449312277126847
5,0.844727457972491,0.8465613856342333
6,0.8456444218033622,0.8463576158940397
7,0.8463576158940397,0.8456444218033622
8,0.8453387671930719,0.8448293428425879
9,0.8455425369332654,0.8445236882322975
10,0.8460519612837494,0.8445236882322975
11,0.8464595007641366,0.844319918492104
12,0.8470708099847173,0.8458481915435557
13,0.8460519612837494,0.8461538461538461
14,0.845746306673459,0.8455425369332654
15,0.8460519612837494,0.8467651553744269
16,0.8461538461538461,0.8463576158940397
17,0.8459500764136526,0.8462557310239429
18,0.844727457972491,0.845236882322975
19,0.844319918492104,0.8446255731023943
20,0.8435048395313296,0.8430973000509424
21,0.8444218033622007,0.8430973000509424
22,0.8441161487519103,0.8430973000509424
23,0.8446255731023943,0.8416709118695873
24,0.8453387671930719,0.8374936321956189
25,0.8448293428425879,0.8386143657666837
26,0.8435048395313296,0.8386143657666837
27,0.8434029546612328,0.8367804381049414
28,0.8416709118695873,0.8379011716760061
29,0.8424859908303617,0.8375955170657158
30,0.8434029546612328,0.8388181355068772
31,0.8430973000509424,0.8368823229750382
32,0.8417727967396842,0.8359653591441671
33,0.8417727967396842,0.83841059602649
34,0.8416709118695873,0.8380030565461029
35,0.8421803362200713,0.8386143657666837
36,0.8416709118695873,0.8365766683647479
37,0.841365257259297,0.8339276617422313
38,0.8414671421293938,0.8335201222618441
39,0.841365257259297,0.8291390728476821
40,0.8434029546612328,0.8293428425878757
41,0.8417727967396842,0.8285277636271013
42,0.8419765664798777,0.828731533367295
43,0.8402445236882323,0.8277126846663271
44,0.840855832908813,0.8293428425878757
45,0.8398369842078451,0.8281202241467143
46,0.8397350993377484,0.8276107997962303
47,0.8403464085583291,0.829240957717779
48,0.8366785532348446,0.8294447274579725
49,0.8357615894039735,0.828222109016811
50,0.8367804381049414,0.8268976057055527
51,0.8348446255731024,0.8264900662251655
52,0.8356597045338767,0.8258787570045848
53,0.8347427407030056,0.8234335201222619
54,0.8325012735608762,0.8244523688232297
55,0.8321956189505858,0.8215995924605196
56,0.832093734080489,0.8209882832399389
57,0.8306673458991339,0.8181355068772287
58,0.8285277636271013,0.8182373917473256
59,0.8264900662251655,0.8156902699949058
60,0.8268976057055527,0.8159959246051961
61,0.8264900662251655,0.8153846153846154
62,0.8251655629139073,0.8144676515537442
63,0.8247580234335201,0.8133469179826796
64,0.8239429444727457,0.8127356087620988
65,0.82190524707081,0.8107997962302598
66,0.8214977075904228,0.811207335710647
67,0.8213958227203261,0.8107997962302598
68,0.819460010188487,0.8051961283749364
69,0.819969434538971,0.8044829342842588
70,0.8193581253183903,0.8028527763627101
71,0.8193581253183903,0.8018339276617422
72,0.8186449312277126,0.8008150789607743
73,0.8167091186958737,0.8006113092205808
74,0.8155883851248089,0.7983698420784513
75,0.8163015792154865,0.7960264900662252
76,0.8142638818135507,0.7959246051961284
77,0.8121242995415181,0.7921548650025472
78,0.8089658685685176,0.7932755985736119
79,0.8078451349974529,0.7877738155883851
80,0.8052980132450331,0.780539989811513
81,0.804890473764646,0.7782985226693836
82,0.8002037697401936,0.7739174732552216
83,0.7983698420784513,0.7735099337748345
84,0.7968415690269995,0.766887417218543
85,0.7966377992868059,0.7657666836474784
86,0.7936831380539989,0.7628120224146714
87,0.7938869077941926,0.7543555781966378
88,0.7918492103922568,0.7562913907284768
89,0.7890983188996434,0.7531329597554763
90,0.7911360163015793,0.7517065715741212
91,0.7879775853285788,0.7536423841059603
92,0.7842078451349974,0.7526235354049924
93,0.7832908813041264,0.7419256240448293
94,0.7817626082526745,0.7345899133978604
95,0.7767702496179317,0.7270504330106979
96,0.764951604686704,0.7154355578196637
97,0.7573102394294448,0.7107488537952115
98,0.732348446255731,0.7030056036678554
99,0.723586347427407,0.6901681100356597
100,0.7157412124299541,0.6812022414671421
101,0.7030056036678554,0.6503311258278146
102,0.6793683138053999,0.6467651553744269
103,0.6761079979623026,0.6263881813550688
104,0.6727457972491085,0.6288334182373917
105,0.6654100866021396,0.6265919510952623
106,0.6577687213448803,0.6236372898624555
107,0.6511462047885889,0.6
108,0.6358634742740703,0.5972491085073867
109,0.6348446255731024,0.5993886907794193
110,0.6135506877228731,0.5968415690269995
111,0.6061130922058074,0.5926642893530311
112,0.5993886907794193,0.5882832399388691
113,0.5870606214977075,0.5864493122771268
114,0.5940906775343862,0.5824758023433521
115,0.6021395822720326,0.5770759042282221
116,0.5955170657157413,0.577585328578706
117,0.5920529801324503,0.5764645950076414
118,0.5909322465613857,0.5807437595517065
119,0.5942944472745797,0.5793173713703516
120,0.5796230259806419,0.577585328578706
121,0.5983698420784513,0.5190015282730515
122,0.5770759042282221,0.5355068772287316
123,0.5694345389709629,0.5366276107997963
124,0.5583290881304126,0.5354049923586347
125,0.5381558838512481,0.5281711665817627
126,0.5426388181355069,0.48874172185430464
127,0.5328578706062149,0.5125827814569537
128,0.5400916963830871,0.5113601630157921
129,0.509016811003566,0.5131940906775344
130,0.5047376464595008,0.5116658176260825
131,0.47233825776872135,0.5099337748344371
132,0.45022924095771777,0.5062659195109527
133,0.3941925624044829,0.4805909322465614
134,0.3794192562404483,0.4503311258278146
135,0.378604177279674,0.36505348955680084
136,0.40040753948038715,0.37992868059093227
137,0.42098828323993887,0.3390728476821192
138,0.42893530310748856,0.3666836474783495
139,0.3955170657157412,0.3827814569536424
140,0.36923076923076925,0.38064187468160976
141,0.32124299541518087,0.31248089658685685
142,0.3285787060621498,0.30473764645950074
143,0.3445746306673459,0.30178298522669383
144,0.3273560876209883,0.3273560876209883
