Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9267801574226615,0.9267801574226615
1,0.9262310086033315,0.9273293062419916
2,0.9267801574226615,0.9271462566355483
3,0.9273293062419916,0.9271462566355483
4,0.9273293062419916,0.9271462566355483
5,0.9271462566355483,0.9273293062419916
6,0.9271462566355483,0.928610653487095
7,0.9269632070291048,0.9282445542742083
8,0.9264140582097748,0.9284276038806517
9,0.9262310086033315,0.928610653487095
10,0.9262310086033315,0.928610653487095
11,0.9260479589968882,0.928610653487095
12,0.9262310086033315,0.9276954054548783
13,0.9264140582097748,0.928610653487095
14,0.9269632070291048,0.929159802306425
15,0.9258649093904449,0.929159802306425
16,0.9258649093904449,0.9271462566355483
17,0.9271462566355483,0.9284276038806517
18,0.9267801574226615,0.928610653487095
19,0.9265971078162182,0.9264140582097748
20,0.9267801574226615,0.9258649093904449
21,0.9262310086033315,0.9245835621453414
22,0.9269632070291048,0.9240344133260113
23,0.9264140582097748,0.923851363719568
24,0.9267801574226615,0.924400512538898
25,0.9267801574226615,0.9240344133260113
26,0.9267801574226615,0.923851363719568
27,0.9267801574226615,0.9227530660809079
28,0.9267801574226615,0.9183598755262676
29,0.9265971078162182,0.9192751235584844
30,0.9265971078162182,0.914881933003844
31,0.9267801574226615,0.9157971810360608
32,0.9267801574226615,0.9126853377265239
33,0.9265971078162182,0.9121361889071938
34,0.9265971078162182,0.9112209408749771
35,0.9256818597840014,0.9136005857587406
36,0.9253157605711148,0.9123192385136372
37,0.9260479589968882,0.9114039904814205
38,0.9253157605711148,0.9114039904814205
39,0.923851363719568,0.9082921471718836
40,0.923302214900238,0.9093904448105437
41,0.9234852645066813,0.9097565440234303
42,0.9231191652937946,0.9068277503203368
43,0.9240344133260113,0.9073768991396669
44,0.9218378180486912,0.90481420464946
45,0.9218378180486912,0.90426505583013
46,0.9212886692293611,0.9029837085850265
47,0.9218378180486912,0.9038989566172433
48,0.9214717188358045,0.9031667581914699
49,0.9220208676551346,0.9040820062236866
50,0.9200073219842577,0.9046311550430166
51,0.9194581731649277,0.9044481054365733
52,0.9194581731649277,0.9024345597656965
53,0.9181768259198243,0.9026176093721399
54,0.9172615778876075,0.9022515101592532
55,0.914881933003844,0.9020684605528098
56,0.9145158337909574,0.9018854109463664
57,0.9125022881200805,0.9013362621270364
58,0.9123192385136372,0.9007871133077063
59,0.9134175361522973,0.900604063701263
60,0.9134175361522973,0.9009701629141498
61,0.8888888888888888,0.8996888156690463
62,0.8491671242906828,0.8996888156690463
63,0.8312282628592349,0.8936481786564159
64,0.8282994691561413,0.8881566904631155
65,0.8242723778143877,0.8883397400695588
66,0.8303130148270181,0.8846787479406919
67,0.8277503203368113,0.8766245652571847
68,0.8231740801757276,0.8753432180120813
69,0.8065165659893831,0.8808347062053816
70,0.8061504667764964,0.8832143510891451
71,0.8063335163829398,0.879919458173165
72,0.7975471352736592,0.880468606992495
73,0.7984623833058759,0.8802855573860516
74,0.7854658612483983,0.8700347794252242
75,0.7739337360424675,0.8638110928061504
76,0.7437305509793154,0.8616144975288303
77,0.723412044664104,0.8617975471352737
78,0.7082189273293062,0.8473366282262493
79,0.7084019769357496,0.8447739337360425
80,0.6824089328207944,0.8343401061687717
81,0.6827750320336812,0.8416620904265056
82,0.6754530477759473,0.8273842211239246
83,0.6695954603697603,0.7993776313380926
84,0.6694124107633168,0.7792421746293245
85,0.6611751784733663,0.7711879919458173
86,0.6673988650924401,0.776862529745561
87,0.6426871682225883,0.7726523887973641
88,0.6231008603331503,0.7164561596192568
89,0.5914332784184514,0.71334431630972
90,0.5874061870766978,0.7065714808713162
91,0.5802672524254073,0.7019952407102324
92,0.5747757642321069,0.7008969430715724
93,0.5057660626029654,0.76258466044298
94,0.5055830129965221,0.7342119714442614
95,0.5053999633900788,0.7309170785282811
96,0.5053999633900788,0.7159070107999268
97,0.5053999633900788,0.6822258832143511
98,0.5053999633900788,0.6694124107633168
99,0.5053999633900788,0.66630056745378
100,0.5053999633900788,0.6013179571663921
101,0.5053999633900788,0.5740435658063335
102,0.5053999633900788,0.542559033498078
103,0.5053999633900788,0.5268167673439502
104,0.5053999633900788,0.519311733479773
105,0.5053999633900788,0.5240710232473
106,0.5053999633900788,0.5211422295442065
107,0.5053999633900788,0.5160168405637928
108,0.5053999633900788,0.5107084019769358
109,0.5053999633900788,0.5077796082738422
110,0.5053999633900788,0.5077796082738422
111,0.5053999633900788,0.5066813106351822
112,0.5053999633900788,0.5061321618158521
113,0.5053999633900788,0.5059491122094087
114,0.5053999633900788,0.5055830129965221
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788
