Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9154310818231741,0.9154310818231741
1,0.9156141314296175,0.9159802306425041
2,0.9159802306425041,0.9159802306425041
3,0.9157971810360608,0.9161632802489474
4,0.9159802306425041,0.9154310818231741
5,0.9167124290682775,0.9163463298553908
6,0.9161632802489474,0.9161632802489474
7,0.9159802306425041,0.9157971810360608
8,0.9154310818231741,0.9159802306425041
9,0.9154310818231741,0.9165293794618341
10,0.9145158337909574,0.9157971810360608
11,0.9146988833974007,0.9157971810360608
12,0.9139666849716274,0.9141497345780707
13,0.914881933003844,0.9145158337909574
14,0.9126853377265239,0.9141497345780707
15,0.9123192385136372,0.9154310818231741
16,0.9119531393007505,0.9163463298553908
17,0.9128683873329673,0.9163463298553908
18,0.9125022881200805,0.9146988833974007
19,0.9123192385136372,0.9136005857587406
20,0.9134175361522973,0.9119531393007505
21,0.9125022881200805,0.9128683873329673
22,0.9145158337909574,0.9103056928427604
23,0.9132344865458539,0.9101226432363171
24,0.9126853377265239,0.9106717920556471
25,0.9121361889071938,0.9110378912685337
26,0.9141497345780707,0.9088412959912137
27,0.9139666849716274,0.9093904448105437
28,0.9139666849716274,0.9066447007138935
29,0.9134175361522973,0.9070107999267801
30,0.9123192385136372,0.9077429983525536
31,0.9126853377265239,0.9062786015010068
32,0.9114039904814205,0.9038989566172433
33,0.9130514369394106,0.9031667581914699
34,0.9126853377265239,0.9007871133077063
35,0.9125022881200805,0.8987735676368296
36,0.9130514369394106,0.8951125755079626
37,0.9123192385136372,0.8925498810177558
38,0.9137836353651839,0.8920007321984258
39,0.9130514369394106,0.8927329306241991
40,0.9108548416620904,0.8920007321984258
41,0.9115870400878638,0.8909024345597657
42,0.9110378912685337,0.8903532857404357
43,0.9104887424492037,0.8921837818048691
44,0.9073768991396669,0.8890719384953323
45,0.9075599487461102,0.882116053450485
46,0.9082921471718836,0.882116053450485
47,0.9068277503203368,0.8801025077796083
48,0.90536335346879,0.8806516565989383
49,0.90536335346879,0.8808347062053816
50,0.9040820062236866,0.8817499542375984
51,0.9037159070108,0.879919458173165
52,0.9011532125205931,0.8773567636829581
53,0.9011532125205931,0.8747940691927513
54,0.9002379644883763,0.8713161266703277
55,0.900054914881933,0.8693025809994509
56,0.8991396668497162,0.8650924400512539
57,0.8974922203917262,0.8606992494966136
58,0.8965769723595094,0.8636280431997071
59,0.8958447739337361,0.8610653487095002
60,0.8945634266886326,0.8608822991030569
61,0.8960278235401794,0.8555738605161999
62,0.8940142778693025,0.8542925132710965
63,0.8927329306241991,0.8544755628775398
64,0.8934651290499726,0.8544755628775398
65,0.8932820794435292,0.8502654219293428
66,0.8898041369211056,0.8484349258649094
67,0.8870583928244554,0.8414790408200622
68,0.8885227896760022,0.8401976935749588
69,0.885777045579352,0.8433095368844957
70,0.885227896760022,0.8456891817682592
71,0.8861431447922387,0.8449569833424858
72,0.8832143510891451,0.842943437671609
73,0.8839465495149186,0.842943437671609
74,0.8779059125022881,0.8412959912136189
75,0.8760754164378547,0.8374519494783086
76,0.8733296723412045,0.8347062053816584
77,0.866739886509244,0.823357129782171
78,0.8603331502837269,0.8229910305692842
79,0.8599670510708401,0.8200622368661907
80,0.8586857038257367,0.8182317408017573
81,0.847702727439136,0.8209774848984075
82,0.8253706754530478,0.8132894014277869
83,0.8220757825370676,0.8145707486728904
84,0.8187808896210873,0.8142046494600037
85,0.8121911037891268,0.8028555738605162
86,0.8118250045762402,0.7876624565257184
87,0.8076148636280432,0.7781438769906645
88,0.8077979132344866,0.7666117517847336
89,0.7990115321252059,0.7629507596558668
90,0.7926047958996888,0.7576423210690097
91,0.785282811641955,0.7537982793336995
92,0.786381109280615,0.7466593446824089
93,0.7677100494233937,0.732930624199158
94,0.7688083470620538,0.7263408383671975
95,0.7404356580633351,0.7228628958447739
96,0.7283543840380743,0.7181036060772469
97,0.7235950942705474,0.7034596375617792
98,0.7201171517481237,0.6946732564524987
99,0.6410397217645982,0.6970529013362621
100,0.5875892366831411,0.6941241076331686
101,0.5857587406187077,0.7047409848068826
102,0.5799011532125206,0.7104155226066264
103,0.5799011532125206,0.7023613399231191
104,0.5974739154310819,0.6871682225883214
105,0.5852095917993776,0.6871682225883214
106,0.5449386783818415,0.6880834706205382
107,0.5445725791689547,0.6869851729818781
108,0.5453047775947282,0.6225517115138203
109,0.5346879004210141,0.6503752516932089
110,0.5528098114589054,0.6403075233388248
111,0.5301116602599304,0.6300567453779974
112,0.5462200256269449,0.6157788760754165
113,0.5562877539813289,0.6326194398682042
114,0.5687351272194765,0.6322533406553176
115,0.547867472084935,0.624016108365367
116,0.5053999633900788,0.6263957532491305
117,0.5361522972725609,0.6315211422295443
118,0.5420098846787479,0.6135822807980963
119,0.5507962657880285,0.6262127036426872
120,0.5482335712978217,0.632985539081091
121,0.5209591799377631,0.5601317957166392
122,0.5189456342668863,0.5592165476844225
123,0.5180303862346696,0.5539081090975655
124,0.5575691012264323,0.5286472634083836
125,0.5226066263957533,0.5284642138019403
126,0.5731283177741168,0.5275489657697235
127,0.5114406004027091,0.5467691744462749
128,0.5017389712612118,0.5121727988284825
129,0.49478308621636463,0.5000915248032217
130,0.4572579168954787,0.5123558484349259
131,0.4748306791140399,0.5079626578802856
132,0.44792238696686804,0.5129049972542559
133,0.49716273110012815,0.49881017755811824
134,0.4966135822807981,0.49899322716456157
135,0.49716273110012815,0.49807797913234486
136,0.49478308621636463,0.49606443346146806
137,0.49478308621636463,0.49167124290682773
138,0.49514918542925135,0.49368478857770454
139,0.49514918542925135,0.552077613033132
140,0.4946000366099213,0.5555555555555556
141,0.4946000366099213,0.5249862712795168
142,0.5116236500091524,0.4977118799194582
143,0.5041186161449753,0.5041186161449753
144,0.5053999633900788,0.5053999633900788
