Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9267801574226615,0.9267801574226615
1,0.9262310086033315,0.9273293062419916
2,0.9267801574226615,0.9271462566355483
3,0.9273293062419916,0.9271462566355483
4,0.9273293062419916,0.9271462566355483
5,0.9271462566355483,0.9273293062419916
6,0.9273293062419916,0.928610653487095
7,0.9269632070291048,0.9282445542742083
8,0.9267801574226615,0.9287937030935384
9,0.9271462566355483,0.928610653487095
10,0.9262310086033315,0.928610653487095
11,0.9260479589968882,0.9282445542742083
12,0.9264140582097748,0.9284276038806517
13,0.9264140582097748,0.9276954054548783
14,0.9256818597840014,0.9280615046677649
15,0.9258649093904449,0.9278784550613216
16,0.9269632070291048,0.9275123558484349
17,0.9265971078162182,0.928610653487095
18,0.9267801574226615,0.9278784550613216
19,0.9269632070291048,0.9276954054548783
20,0.9267801574226615,0.9280615046677649
21,0.9262310086033315,0.9275123558484349
22,0.9264140582097748,0.9271462566355483
23,0.9267801574226615,0.9254988101775581
24,0.9273293062419916,0.923302214900238
25,0.9262310086033315,0.9234852645066813
26,0.9264140582097748,0.9231191652937946
27,0.9253157605711148,0.919092073952041
28,0.9265971078162182,0.9172615778876075
29,0.9265971078162182,0.9156141314296175
30,0.9265971078162182,0.9168954786747209
31,0.9267801574226615,0.9172615778876075
32,0.9267801574226615,0.9165293794618341
33,0.9269632070291048,0.9168954786747209
34,0.9265971078162182,0.9145158337909574
35,0.9260479589968882,0.9145158337909574
36,0.9256818597840014,0.9117700896943072
37,0.9256818597840014,0.9114039904814205
38,0.9251327109646714,0.9114039904814205
39,0.924400512538898,0.9084751967783269
40,0.9245835621453414,0.9101226432363171
41,0.9242174629324547,0.909024345597657
42,0.9236683141131247,0.9073768991396669
43,0.9231191652937946,0.9051803038623467
44,0.9240344133260113,0.9038989566172433
45,0.9236683141131247,0.9022515101592532
46,0.9218378180486912,0.9018854109463664
47,0.9218378180486912,0.9017023613399231
48,0.9194581731649277,0.9007871133077063
49,0.9163463298553908,0.9002379644883763
50,0.9174446274940509,0.9040820062236866
51,0.9167124290682775,0.9040820062236866
52,0.9176276771004942,0.9051803038623467
53,0.9189090243455976,0.9018854109463664
54,0.9150649826102873,0.9022515101592532
55,0.9150649826102873,0.9024345597656965
56,0.9141497345780707,0.9015193117334798
57,0.9128683873329673,0.9009701629141498
58,0.8885227896760022,0.9011532125205931
59,0.8907193849533224,0.9007871133077063
60,0.8531942156324364,0.8998718652754897
61,0.8491671242906828,0.8991396668497162
62,0.8321435108914516,0.8936481786564159
63,0.8361706022332052,0.8940142778693025
64,0.8359875526267618,0.8899871865275489
65,0.8332418085301116,0.8859600951857953
66,0.8303130148270181,0.8773567636829581
67,0.8229910305692842,0.8771737140765148
68,0.7995606809445359,0.8797364085667215
69,0.8002928793703094,0.8806516565989383
70,0.7849167124290682,0.8786381109280615
71,0.7752150832875709,0.8769906644700713
72,0.771004942339374,0.8826652022698152
73,0.7647812557203002,0.8755262676185246
74,0.7616694124107634,0.8740618707669778
75,0.7548965769723595,0.8751601684056379
76,0.7283543840380743,0.8639941424125938
77,0.7052901336262127,0.8617975471352737
78,0.6941241076331686,0.853011166025993
79,0.6787479406919276,0.8348892549881017
80,0.6642870217829032,0.8165842943437671
81,0.6608090792604796,0.8103606077246934
82,0.6265788028555739,0.8129233022149003
83,0.6212703642687168,0.818597840014644
84,0.6036976020501555,0.8121911037891268
85,0.6104704374885594,0.7982793336994325
86,0.6130331319787663,0.7444627494050888
87,0.6112026359143328,0.729269632070291
88,0.6123009335529929,0.7164561596192568
89,0.5914332784184514,0.7107816218195131
90,0.5070474098480688,0.7080358777228629
91,0.5068643602416255,0.6926597107816218
92,0.5055830129965221,0.6831411312465678
93,0.5053999633900788,0.6544023430349625
94,0.5053999633900788,0.6220025626944902
95,0.5053999633900788,0.6944902068460553
96,0.5053999633900788,0.6943071572396119
97,0.5053999633900788,0.6822258832143511
98,0.5053999633900788,0.6547684422478491
99,0.5053999633900788,0.6403075233388248
100,0.5053999633900788,0.6117517847336629
101,0.5053999633900788,0.5639758374519495
102,0.5053999633900788,0.5606809445359693
103,0.5053999633900788,0.5268167673439502
104,0.5053999633900788,0.5306608090792605
105,0.5053999633900788,0.5240710232473
106,0.5053999633900788,0.5211422295442065
107,0.5053999633900788,0.5160168405637928
108,0.5053999633900788,0.5107084019769358
109,0.5053999633900788,0.5081457074867289
110,0.5053999633900788,0.5063152114222954
111,0.5053999633900788,0.5064982610287387
112,0.5053999633900788,0.5061321618158521
113,0.5053999633900788,0.5059491122094087
114,0.5053999633900788,0.5055830129965221
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
