Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9403669724770642,0.9403669724770642
1,0.9415137614678899,0.9403669724770642
2,0.9415137614678899,0.9415137614678899
3,0.9392201834862385,0.9403669724770642
4,0.9392201834862385,0.9403669724770642
5,0.9403669724770642,0.9415137614678899
6,0.9403669724770642,0.9415137614678899
7,0.9415137614678899,0.9438073394495413
8,0.9426605504587156,0.9426605504587156
9,0.9415137614678899,0.9403669724770642
10,0.9403669724770642,0.9403669724770642
11,0.9403669724770642,0.9415137614678899
12,0.9415137614678899,0.9403669724770642
13,0.9426605504587156,0.9415137614678899
14,0.9426605504587156,0.9415137614678899
15,0.9426605504587156,0.9392201834862385
16,0.9426605504587156,0.9403669724770642
17,0.9403669724770642,0.9403669724770642
18,0.9403669724770642,0.9403669724770642
19,0.9403669724770642,0.9403669724770642
20,0.9403669724770642,0.9403669724770642
21,0.9426605504587156,0.9392201834862385
22,0.9369266055045872,0.9415137614678899
23,0.9357798165137615,0.9403669724770642
24,0.9357798165137615,0.9403669724770642
25,0.9380733944954128,0.9403669724770642
26,0.9415137614678899,0.9403669724770642
27,0.9415137614678899,0.9380733944954128
28,0.9415137614678899,0.9392201834862385
29,0.9415137614678899,0.9392201834862385
30,0.9426605504587156,0.9380733944954128
31,0.9438073394495413,0.9369266055045872
32,0.9415137614678899,0.9380733944954128
33,0.9415137614678899,0.9403669724770642
34,0.9392201834862385,0.9392201834862385
35,0.9403669724770642,0.9369266055045872
36,0.9392201834862385,0.9369266055045872
37,0.9392201834862385,0.9380733944954128
38,0.9415137614678899,0.9357798165137615
39,0.9403669724770642,0.9346330275229358
40,0.9392201834862385,0.9357798165137615
41,0.9380733944954128,0.9357798165137615
42,0.9357798165137615,0.9346330275229358
43,0.9369266055045872,0.9323394495412844
44,0.9369266055045872,0.9369266055045872
45,0.9369266055045872,0.9334862385321101
46,0.9380733944954128,0.9357798165137615
47,0.9403669724770642,0.9357798165137615
48,0.9403669724770642,0.9334862385321101
49,0.9403669724770642,0.9334862385321101
50,0.9403669724770642,0.9323394495412844
51,0.9392201834862385,0.9323394495412844
52,0.9392201834862385,0.9323394495412844
53,0.9380733944954128,0.9311926605504587
