Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8809984717269486,0.8809984717269486
1,0.8813041263372389,0.8813041263372389
2,0.8807947019867549,0.8807947019867549
3,0.8804890473764646,0.8794701986754967
4,0.8798777381558839,0.8796739684156902
5,0.8797758532857871,0.8800815078960774
6,0.8794701986754967,0.8795720835455935
7,0.8797758532857871,0.8797758532857871
8,0.878858889454916,0.8804890473764646
9,0.8796739684156902,0.8805909322465614
10,0.8794701986754967,0.8793683138053999
11,0.8790626591951095,0.8797758532857871
12,0.878858889454916,0.8797758532857871
13,0.8794701986754967,0.8798777381558839
14,0.8797758532857871,0.8803871625063678
15,0.8799796230259807,0.8801833927661742
16,0.8797758532857871,0.8812022414671421
17,0.8802852776362711,0.8802852776362711
18,0.8803871625063678,0.8801833927661742
19,0.8798777381558839,0.8802852776362711
20,0.8801833927661742,0.8786551197147223
21,0.8790626591951095,0.8801833927661742
22,0.8793683138053999,0.8801833927661742
23,0.8793683138053999,0.8790626591951095
24,0.8803871625063678,0.8789607743250127
25,0.8797758532857871,0.8777381558838513
26,0.8800815078960774,0.8771268466632705
27,0.8793683138053999,0.8768211920529801
28,0.8790626591951095,0.8763117677024962
29,0.8797758532857871,0.8755985736118187
30,0.8791645440652063,0.8751910341314315
31,0.8785532348446256,0.873458991339786
32,0.8792664289353032,0.8745797249108508
33,0.8777381558838513,0.8737646459500764
34,0.8766174223127865,0.8731533367294957
35,0.8748853795211411,0.8727457972491085
36,0.8767193071828834,0.8735608762098829
37,0.876413652572593,0.8731533367294957
38,0.8758023433520122,0.873458991339786
39,0.875904228222109,0.8727457972491085
40,0.8762098828323994,0.8732552215995925
41,0.8757004584819155,0.872949566989302
42,0.8747834946510443,0.8738665308201732
43,0.8744778400407539,0.8706062149770759
44,0.8750891492613347,0.8696892511462048
45,0.8730514518593989,0.8675496688741722
46,0.8735608762098829,0.8672440142638819
47,0.8728476821192053,0.866225165562914
48,0.8714212939378503,0.8629648497198166
49,0.8704024452368824,0.8610290371879776
50,0.8697911360163015,0.8576668364747835
51,0.8674477840040754,0.8583800305654611
