Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8126337238920021
2,0.813143148242486,0.8132450331125828
3,0.8133469179826796,0.8130412633723892
4,0.8130412633723892,0.8129393785022924
5,0.8128374936321956,0.8130412633723892
6,0.8129393785022924,0.8129393785022924
7,0.8121242995415181,0.8127356087620988
8,0.8122261844116149,0.8132450331125828
9,0.8119205298013245,0.8139582272032603
10,0.8126337238920021,0.8125318390219053
11,0.813143148242486,0.8120224146714213
12,0.8130412633723892,0.8111054508405502
13,0.8135506877228732,0.8111054508405502
14,0.8130412633723892,0.811207335710647
15,0.8122261844116149,0.8110035659704534
16,0.8122261844116149,0.810697911360163
17,0.8121242995415181,0.8104941416199695
18,0.811207335710647,0.8102903718797758
19,0.811207335710647,0.8085583290881304
20,0.8105960264900662,0.8090677534386144
21,0.8109016811003565,0.8079470198675497
22,0.8107997962302598,0.8102903718797758
23,0.8098828323993887,0.8107997962302598
24,0.8111054508405502,0.8105960264900662
25,0.8094752929190016,0.8113092205807437
26,0.8097809475292919,0.8117167600611309
27,0.810188487009679,0.8126337238920021
28,0.8099847172694855,0.8107997962302598
29,0.8100866021395823,0.8092715231788079
30,0.8107997962302598,0.8097809475292919
31,0.810188487009679,0.8102903718797758
32,0.8105960264900662,0.8081507896077432
33,0.8096790626591951,0.8075394803871625
34,0.8092715231788079,0.8053998981151299
35,0.8103922567498727,0.8036678553234845
36,0.8086602139582272,0.8040753948038716
37,0.8093734080489048,0.8031584309730005
38,0.8074375955170657,0.8036678553234845
39,0.8074375955170657,0.8044829342842588
40,0.8074375955170657,0.801935812531839
41,0.8066225165562914,0.8022414671421294
42,0.8060112073357106,0.803871625063678
43,0.8051961283749364,0.801935812531839
44,0.8055017829852267,0.8021395822720326
45,0.8052980132450331,0.8020376974019359
46,0.8045848191543555,0.8016301579215487
47,0.8044829342842588,0.8012226184411615
48,0.8045848191543555,0.8012226184411615
49,0.803871625063678,0.801426388181355
50,0.8069281711665818,0.8009169638308711
51,0.8065206316861946,0.8
52,0.8067244014263881,0.7992868059093224
53,0.8078451349974529,0.7964340295466124
54,0.8085583290881304,0.7971472236372898
55,0.8081507896077432,0.7978604177279673
56,0.8080489047376465,0.7915435557819663
57,0.8056036678553234,0.7927661742231279
58,0.8034640855832909,0.7909322465613856
59,0.8036678553234845,0.7904228222109017
60,0.806826286296485,0.7898115129903209
61,0.8072338257768721,0.7877738155883851
62,0.8047885888945492,0.7875700458481916
63,0.8044829342842588,0.7886907794192562
64,0.8047885888945492,0.7869587366276108
65,0.8061130922058074,0.7864493122771269
66,0.8049923586347427,0.7838003056546103
67,0.8042791645440652,0.7810494141619969
68,0.8040753948038716,0.7813550687722873
69,0.7992868059093224,0.7793173713703515
70,0.7989811512990321,0.7820682628629648
71,0.7989811512990321,0.7789098318899643
72,0.7987773815588385,0.7796230259806419
73,0.7981660723382578,0.7797249108507387
74,0.7972491085073866,0.7804381049414162
75,0.7959246051961284,0.7825776872134488
76,0.7950076413652573,0.776158940397351
77,0.7971472236372898,0.7788079470198676
78,0.7974528782475803,0.7689251146204789
79,0.7963321446765156,0.7671930718288335
80,0.7906265919510953,0.7692307692307693
81,0.7903209373408049,0.7657666836474784
82,0.31818644931227713,0.7645440652063169
83,0.31818644931227713,0.7655629139072848
84,0.31818644931227713,0.764951604686704
85,0.31818644931227713,0.764034640855833
86,0.31818644931227713,0.7639327559857361
87,0.31818644931227713,0.7627101375445746
88,0.31818644931227713,0.7641365257259297
89,0.31818644931227713,0.7505858380030566
90,0.31818644931227713,0.7524197656647987
91,0.31818644931227713,0.7431482424859909
92,0.31818644931227713,0.7369332654100866
93,0.31818644931227713,0.7380539989811513
94,0.31818644931227713,0.7334691798267957
95,0.31818644931227713,0.7310239429444727
96,0.31818644931227713,0.7302088639836984
97,0.31818644931227713,0.7277636271013754
98,0.31818644931227713,0.7236882322975038
99,0.31818644931227713,0.7182883341823739
100,0.31818644931227713,0.7066734589913398
101,0.31818644931227713,0.7057564951604687
102,0.31818644931227713,0.7013754457463067
103,0.31818644931227713,0.6732552215995925
104,0.31818644931227713,0.6665308201732043
105,0.31818644931227713,0.6534895568008151
106,0.31818644931227713,0.6470708099847172
107,0.31818644931227713,0.6415690269994906
108,0.31818644931227713,0.652572592969944
109,0.31818644931227713,0.6533876719307183
110,0.31818644931227713,0.6494141619969435
111,0.31818644931227713,0.6403464085583291
112,0.31818644931227713,0.6334182373917473
113,0.31818644931227713,0.6211920529801325
114,0.31818644931227713,0.6157921548650025
115,0.31818644931227713,0.6174223127865512
116,0.31818644931227713,0.6068262862964849
117,0.31818644931227713,0.5968415690269995
118,0.31818644931227713,0.6002037697401936
119,0.31818644931227713,0.5938869077941925
120,0.31818644931227713,0.5883851248089659
121,0.31818644931227713,0.5798267957208355
122,0.31818644931227713,0.5755476311767702
123,0.31818644931227713,0.5609780947529291
124,0.31818644931227713,0.5533367294956699
125,0.31818644931227713,0.5315333672949567
126,0.31818644931227713,0.5334691798267958
127,0.31818644931227713,0.5247070809984717
128,0.31818644931227713,0.5293937850229241
129,0.31818644931227713,0.5203260315843097
130,0.31818644931227713,0.5093224656138563
131,0.31818644931227713,0.48201732042791645
132,0.31818644931227713,0.45359144167091187
133,0.31818644931227713,0.380539989811513
134,0.31818644931227713,0.3531329597554763
135,0.31818644931227713,0.31818644931227713
136,0.31818644931227713,0.31818644931227713
137,0.31818644931227713,0.31818644931227713
138,0.31818644931227713,0.31818644931227713
139,0.31818644931227713,0.31818644931227713
140,0.31818644931227713,0.31818644931227713
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
