Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8126337238920021
2,0.8127356087620988,0.8132450331125828
3,0.8133469179826796,0.8130412633723892
4,0.8130412633723892,0.8129393785022924
5,0.8128374936321956,0.8130412633723892
6,0.8129393785022924,0.8129393785022924
7,0.8121242995415181,0.8127356087620988
8,0.8122261844116149,0.8132450331125828
9,0.8125318390219053,0.8129393785022924
10,0.813143148242486,0.8125318390219053
11,0.813143148242486,0.8120224146714213
12,0.8130412633723892,0.8117167600611309
13,0.813143148242486,0.8118186449312277
14,0.8126337238920021,0.8115129903209374
15,0.8126337238920021,0.811207335710647
16,0.8122261844116149,0.8105960264900662
17,0.8113092205807437,0.810188487009679
18,0.8121242995415181,0.8095771777890983
19,0.8119205298013245,0.8096790626591951
20,0.810697911360163,0.8086602139582272
21,0.8097809475292919,0.8079470198675497
22,0.8107997962302598,0.8091696383087111
23,0.8098828323993887,0.8091696383087111
24,0.8095771777890983,0.8099847172694855
25,0.8104941416199695,0.8091696383087111
26,0.8105960264900662,0.8117167600611309
27,0.810188487009679,0.8097809475292919
28,0.8105960264900662,0.8094752929190016
29,0.8096790626591951,0.8096790626591951
30,0.8107997962302598,0.8094752929190016
31,0.810188487009679,0.8090677534386144
32,0.8105960264900662,0.8059093224656139
33,0.8103922567498727,0.8049923586347427
34,0.8097809475292919,0.8070300560366785
35,0.8091696383087111,0.8060112073357106
36,0.8092715231788079,0.8047885888945492
37,0.8090677534386144,0.8027508914926134
38,0.808762098828324,0.8011207335710647
39,0.8078451349974529,0.801426388181355
40,0.8088639836984208,0.8023433520122262
41,0.8083545593479369,0.7996943453897096
42,0.8078451349974529,0.8009169638308711
43,0.8051961283749364,0.8015282730514519
44,0.8044829342842588,0.8020376974019359
45,0.8053998981151299,0.8020376974019359
46,0.8046867040244524,0.8016301579215487
47,0.8047885888945492,0.8022414671421294
48,0.8076413652572593,0.8029546612328069
49,0.8084564442180336,0.800509424350484
50,0.8076413652572593,0.8016301579215487
51,0.8096790626591951,0.8006113092205808
52,0.8095771777890983,0.7982679572083545
53,0.807743250127356,0.7967396841569027
54,0.8051961283749364,0.7963321446765156
55,0.8066225165562914,0.7968415690269995
56,0.8067244014263881,0.7908303616912888
57,0.8076413652572593,0.7924605196128375
58,0.8060112073357106,0.7919510952623535
59,0.8069281711665818,0.7928680590932247
60,0.8057055527254203,0.7898115129903209
61,0.8055017829852267,0.7892002037697402
62,0.8058074375955171,0.7875700458481916
63,0.804890473764646,0.7866530820173204
64,0.8026490066225166,0.7841059602649006
65,0.8022414671421294,0.7866530820173204
66,0.8025471217524197,0.785838003056546
67,0.8034640855832909,0.7831889964340295
68,0.8013245033112583,0.7813550687722873
69,0.8004075394803871,0.7793173713703515
70,0.8024452368823229,0.7820682628629648
71,0.7989811512990321,0.7818644931227713
72,0.7987773815588385,0.7773815588385125
73,0.7990830361691289,0.7793173713703515
74,0.7991849210392257,0.7799286805909322
75,0.7967396841569027,0.7803362200713194
76,0.7977585328578706,0.7776872134488029
77,0.7965359144167091,0.7796230259806419
78,0.7974528782475803,0.778604177279674
79,0.79174732552216,0.7797249108507387
80,0.789302088639837,0.7688232297503821
81,0.786856851757514,0.7658685685175751
82,0.7871625063678044,0.7666836474783495
83,0.7862455425369332,0.7667855323484463
84,0.31818644931227713,0.7647478349465104
85,0.31818644931227713,0.7633214467651553
86,0.31818644931227713,0.7612837493632195
87,0.31818644931227713,0.7623025980641874
88,0.31818644931227713,0.7614875191034132
89,0.31818644931227713,0.7599592460519613
90,0.31818644931227713,0.7486500254712175
91,0.31818644931227713,0.7489556800815079
92,0.31818644931227713,0.7498726439123791
93,0.31818644931227713,0.7403973509933774
94,0.31818644931227713,0.7378502292409577
95,0.31818644931227713,0.7339786041772797
96,0.31818644931227713,0.7313295975547631
97,0.31818644931227713,0.7277636271013754
98,0.31818644931227713,0.713397860417728
99,0.31818644931227713,0.710443199184921
100,0.31818644931227713,0.7056546102903719
101,0.31818644931227713,0.7049414161996943
102,0.31818644931227713,0.6721344880285277
103,0.31818644931227713,0.6732552215995925
104,0.31818644931227713,0.6851757514009169
105,0.31818644931227713,0.6720326031584309
106,0.31818644931227713,0.6642893530310748
107,0.31818644931227713,0.6593988792664289
108,0.31818644931227713,0.6569536423841059
109,0.31818644931227713,0.6516556291390728
110,0.31818644931227713,0.6482934284258788
111,0.31818644931227713,0.6430973000509425
112,0.31818644931227713,0.6256749872643912
113,0.31818644931227713,0.6276107997962302
114,0.31818644931227713,0.6220071319409067
115,0.31818644931227713,0.6186449312277127
116,0.31818644931227713,0.6149770759042282
117,0.31818644931227713,0.60539989811513
118,0.31818644931227713,0.5990830361691288
119,0.31818644931227713,0.5941925624044829
120,0.31818644931227713,0.5883851248089659
121,0.31818644931227713,0.5831889964340295
122,0.31818644931227713,0.5756495160468671
123,0.31818644931227713,0.5722873153336729
124,0.31818644931227713,0.5600611309220581
125,0.31818644931227713,0.5490575649516047
126,0.31818644931227713,0.5504839531329597
127,0.31818644931227713,0.5446765155374427
128,0.31818644931227713,0.5455934793683138
129,0.31818644931227713,0.5203260315843097
130,0.31818644931227713,0.49414161996943456
131,0.31818644931227713,0.4665308201732043
132,0.31818644931227713,0.45359144167091187
133,0.31818644931227713,0.31818644931227713
134,0.31818644931227713,0.31818644931227713
135,0.31818644931227713,0.31818644931227713
136,0.31818644931227713,0.31818644931227713
137,0.31818644931227713,0.31818644931227713
138,0.31818644931227713,0.31818644931227713
139,0.31818644931227713,0.31818644931227713
140,0.31818644931227713,0.31818644931227713
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
