Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
0,0.9154310818231741,0.9154310818231741
1,0.9157971810360608,0.9159802306425041
2,0.9146988833974007,0.9167124290682775
3,0.9157971810360608,0.9161632802489474
4,0.9156141314296175,0.9154310818231741
5,0.9167124290682775,0.9152480322167308
6,0.9161632802489474,0.9152480322167308
7,0.9159802306425041,0.9161632802489474
8,0.9154310818231741,0.9167124290682775
9,0.9154310818231741,0.9165293794618341
10,0.9145158337909574,0.9170785282811642
11,0.9146988833974007,0.9146988833974007
12,0.9139666849716274,0.9152480322167308
13,0.914332784184514,0.9145158337909574
14,0.9146988833974007,0.9141497345780707
15,0.9134175361522973,0.9154310818231741
16,0.9123192385136372,0.9156141314296175
17,0.9126853377265239,0.9141497345780707
18,0.9134175361522973,0.9139666849716274
19,0.9137836353651839,0.9130514369394106
20,0.9139666849716274,0.9132344865458539
21,0.9134175361522973,0.9137836353651839
22,0.9126853377265239,0.9126853377265239
23,0.9121361889071938,0.9114039904814205
24,0.9134175361522973,0.9108548416620904
25,0.9130514369394106,0.9112209408749771
26,0.9115870400878638,0.9099395936298736
27,0.9132344865458539,0.909024345597657
28,0.9136005857587406,0.9097565440234303
29,0.9134175361522973,0.9070107999267801
30,0.9128683873329673,0.9077429983525536
31,0.9130514369394106,0.9070107999267801
32,0.9114039904814205,0.9033498077979132
33,0.9130514369394106,0.9029837085850265
34,0.9126853377265239,0.9007871133077063
35,0.9121361889071938,0.8980413692110562
36,0.914332784184514,0.8976752699981695
37,0.9134175361522973,0.8984074684239429
38,0.9119531393007505,0.8998718652754897
39,0.9125022881200805,0.8936481786564159
40,0.9101226432363171,0.8940142778693025
41,0.9108548416620904,0.8940142778693025
42,0.9112209408749771,0.8927329306241991
43,0.9082921471718836,0.8921837818048691
44,0.9081090975654402,0.8909024345597657
45,0.9079260479589969,0.8920007321984258
46,0.9037159070108,0.8894380377082189
47,0.9033498077979132,0.8898041369211056
48,0.9035328574043566,0.8844956983342486
49,0.9031667581914699,0.8808347062053816
50,0.9024345597656965,0.8817499542375984
51,0.9022515101592532,0.8779059125022881
52,0.9007871133077063,0.8771737140765148
53,0.9007871133077063,0.8735127219476478
54,0.900604063701263,0.8696686802123376
55,0.9011532125205931,0.867289035328574
56,0.9002379644883763,0.8665568369028006
57,0.899505766062603,0.8700347794252242
58,0.8984074684239429,0.8636280431997071
59,0.8965769723595094,0.8641771920190372
60,0.8969430715723962,0.861980596741717
61,0.8927329306241991,0.8601501006772836
62,0.8896210873146623,0.8621636463481603
63,0.8920007321984258,0.8570382573677466
64,0.8916346329855391,0.8581365550064067
65,0.891085484166209,0.8541094636646531
66,0.8894380377082189,0.8552077613033132
67,0.886326194398682,0.8541094636646531
68,0.885227896760022,0.8552077613033132
69,0.8846787479406919,0.8528281164195497
70,0.8817499542375984,0.8520959179937763
71,0.8790042101409482,0.8519128683873329
72,0.8757093172249679,0.8506315211422295
73,0.8795533589602782,0.8500823723228995
74,0.8683873329672341,0.8473366282262493
75,0.8660076880834706,0.8449569833424858
76,0.8650924400512539,0.8433095368844957
77,0.8627127951674904,0.8401976935749588
78,0.8612483983159436,0.8363536518396485
79,0.8594179022515102,0.823906278601501
80,0.8570382573677466,0.8231740801757276
81,0.8546586124839831,0.8235401793886143
82,0.8433095368844957,0.8196961376533041
83,0.8401976935749588,0.8162181951308805
84,0.8217096833241808,0.8083470620538166
85,0.8101775581182501,0.8050521691378364
86,0.7982793336994325,0.7887607541643785
87,0.8142046494600037,0.7832692659710782
88,0.8121911037891268,0.7796082738422112
89,0.7999267801574227,0.7753981328940143
90,0.7926047958996888,0.7614863628043199
91,0.7896760021965953,0.7526999816950394
